Id,Iq,Phi_d_pred,Phi_q_pred
-72.1519,254.43,0.0552469,0.137096
-68.3544,254.43,0.0552737,0.138068
-64.557,254.43,0.0553005,0.139039
-60.7595,254.43,0.0553276,0.140003
-56.962,254.43,0.0553552,0.140952
-53.1646,254.43,0.0553662,0.141958
-49.3671,254.43,0.0553331,0.143003
-45.5696,254.43,0.0552853,0.144012
-41.7722,254.43,0.0552449,0.145023
-37.9747,254.43,0.0552049,0.146033
-34.1772,254.43,0.0551648,0.147044
-30.3797,254.43,0.0551093,0.148067
-26.5823,254.43,0.0550375,0.149102
-22.7848,254.43,0.0549369,0.150159
-18.9873,254.43,0.0548368,0.151215
-15.1899,254.43,0.0547367,0.152271
-11.3924,254.43,0.0546366,0.153327
-7.59494,254.43,0.0545636,0.15435
-3.79747,254.43,0.0544941,0.155367
0,254.43,0.0544246,0.156385
-300,258.228,0.0476982,0.0875102
-296.203,258.228,0.047878,0.0882543
-292.405,258.228,0.0480574,0.0889877
-288.608,258.228,0.0482214,0.089614
-284.81,258.228,0.0483742,0.090215
-281.013,258.228,0.0485378,0.0908755
-277.215,258.228,0.0487066,0.0916091
-273.418,258.228,0.0488861,0.0924046
-269.62,258.228,0.0490811,0.0932803
-265.823,258.228,0.0492761,0.0941272
-262.025,258.228,0.0494564,0.0948244
-258.228,258.228,0.0496377,0.0955149
-254.43,258.228,0.0498281,0.0962324
-250.633,258.228,0.0500367,0.0970159
-246.835,258.228,0.0502457,0.0977985
-243.038,258.228,0.0504603,0.0986192
-239.241,258.228,0.0506907,0.0995574
-235.443,258.228,0.0509167,0.100493
-231.646,258.228,0.0511364,0.101411
-227.848,258.228,0.05134,0.102292
-224.051,258.228,0.0515213,0.103103
-220.253,258.228,0.0516913,0.103876
-216.456,258.228,0.0518644,0.104769
-212.658,258.228,0.0520391,0.105683
-208.861,258.228,0.0522165,0.106603
-205.063,258.228,0.0524003,0.107569
-201.266,258.228,0.0525866,0.108556
-197.468,258.228,0.0527694,0.109492
-193.671,258.228,0.052917,0.110304
-189.873,258.228,0.0530703,0.111164
-186.076,258.228,0.0532236,0.112025
-182.278,258.228,0.0533682,0.112854
-178.481,258.228,0.0535143,0.11366
-174.684,258.228,0.0536552,0.114534
-170.886,258.228,0.0537866,0.115393
-167.089,258.228,0.0539149,0.116284
-163.291,258.228,0.0540402,0.117168
-159.494,258.228,0.0541568,0.118011
-155.696,258.228,0.054265,0.118831
-151.899,258.228,0.0543606,0.119585
-148.101,258.228,0.0544429,0.120284
-144.304,258.228,0.0545146,0.120946
-140.506,258.228,0.0545901,0.121714
-136.709,258.228,0.0546715,0.122548
-132.911,258.228,0.0547529,0.123382
-129.114,258.228,0.0548364,0.124237
-125.316,258.228,0.0549215,0.1251
-121.519,258.228,0.0550066,0.125964
-117.722,258.228,0.0550775,0.12685
-113.924,258.228,0.0551427,0.127691
-110.127,258.228,0.0552037,0.128554
-106.329,258.228,0.0552483,0.129501
-102.532,258.228,0.0553053,0.130385
-98.7342,258.228,0.0553655,0.131256
-94.9367,258.228,0.0554099,0.132182
-91.1392,258.228,0.0554216,0.133258
-87.3418,258.228,0.0554359,0.134341
-83.5443,258.228,0.0554796,0.135277
-79.7468,258.228,0.0555215,0.136189
-75.9494,258.228,0.0555594,0.137104
-72.1519,258.228,0.0555904,0.138055
-68.3544,258.228,0.0556172,0.139026
-64.557,258.228,0.055644,0.139998
-60.7595,258.228,0.0556712,0.14096
-56.962,258.228,0.0556988,0.141909
-53.1646,258.228,0.0557203,0.142879
-49.3671,258.228,0.0556815,0.143911
-45.5696,258.228,0.0556257,0.144926
-41.7722,258.228,0.0555708,0.145936
-37.9747,258.228,0.0555195,0.146947
-34.1772,258.228,0.0554763,0.147958
-30.3797,258.228,0.0554234,0.14898
-26.5823,258.228,0.0553587,0.150011
-22.7848,258.228,0.0552737,0.151054
-18.9873,258.228,0.0551736,0.15211
-15.1899,258.228,0.0550735,0.153166
-11.3924,258.228,0.0549734,0.154222
-7.59494,258.228,0.0548909,0.155256
-3.79747,258.228,0.0548214,0.156274
0,258.228,0.0547519,0.157292
-300,262.025,0.0481554,0.0889275
-296.203,262.025,0.0483307,0.0896321
-292.405,262.025,0.0484937,0.0902617
-288.608,262.025,0.0486493,0.0908825
-284.81,262.025,0.0488094,0.0915396
-281.013,262.025,0.0489773,0.0922663
-277.215,262.025,0.0491667,0.0931154
-273.418,262.025,0.0493599,0.0939844
-269.62,262.025,0.0495359,0.0947031
-265.823,262.025,0.0497138,0.0954039
-262.025,262.025,0.0498815,0.0960333
-258.228,262.025,0.0500649,0.0967219
-254.43,262.025,0.0502515,0.097435
-250.633,262.025,0.050457,0.0982057
-246.835,262.025,0.0506668,0.0989929
-243.038,262.025,0.0508839,0.0998682
-239.241,262.025,0.051103,0.100782
-235.443,262.025,0.0513292,0.101723
-231.646,262.025,0.0515569,0.10267
-227.848,262.025,0.0517477,0.103504
-224.051,262.025,0.0519177,0.104278
-220.253,262.025,0.0520883,0.105106
-216.456,262.025,0.0522571,0.105996
-212.658,262.025,0.0524245,0.106875
-208.861,262.025,0.0526024,0.10781
-205.063,262.025,0.0527868,0.108779
-201.266,262.025,0.0529712,0.109748
-197.468,262.025,0.053144,0.110656
-193.671,262.025,0.0533043,0.111527
-189.873,262.025,0.0534576,0.112388
-186.076,262.025,0.0536101,0.113232
-182.278,262.025,0.0537535,0.114018
-178.481,262.025,0.0538936,0.114815
-174.684,262.025,0.0540239,0.115659
-170.886,262.025,0.0541556,0.116525
-167.089,262.025,0.0542817,0.117409
-163.291,262.025,0.0544057,0.118286
-159.494,262.025,0.054518,0.119122
-155.696,262.025,0.054617,0.119892
-151.899,262.025,0.0547056,0.120607
-148.101,262.025,0.0547829,0.121284
-144.304,262.025,0.054853,0.121944
-140.506,262.025,0.0549327,0.122771
-136.709,262.025,0.0550141,0.123605
-132.911,262.025,0.0550955,0.12444
-129.114,262.025,0.0551776,0.125307
-125.316,262.025,0.0552613,0.126172
-121.519,262.025,0.0553395,0.127031
-117.722,262.025,0.0554067,0.127898
-113.924,262.025,0.0554719,0.128739
-110.127,262.025,0.0555297,0.129598
-106.329,262.025,0.0555745,0.130536
-102.532,262.025,0.05563,0.131419
-98.7342,262.025,0.0556941,0.13228
-94.9367,262.025,0.0557451,0.13318
-91.1392,262.025,0.0557555,0.134252
-87.3418,262.025,0.0557719,0.135318
-83.5443,262.025,0.0558145,0.136271
-79.7468,262.025,0.0558583,0.137181
-75.9494,262.025,0.0558963,0.138095
-72.1519,262.025,0.0559317,0.139023
-68.3544,262.025,0.0559602,0.139987
-64.557,262.025,0.0559876,0.140956
-60.7595,262.025,0.0560148,0.141916
-56.962,262.025,0.0560425,0.142865
-53.1646,262.025,0.0560686,0.143812
-49.3671,262.025,0.0560252,0.144817
-45.5696,262.025,0.0559777,0.145836
-41.7722,262.025,0.0559183,0.146849
-37.9747,262.025,0.0558634,0.147859
-34.1772,262.025,0.0558091,0.14887
-30.3797,262.025,0.05575,0.149891
-26.5823,262.025,0.055676,0.150923
-22.7848,262.025,0.055606,0.15195
-18.9873,262.025,0.0555101,0.153005
-15.1899,262.025,0.0554103,0.154061
-11.3924,262.025,0.0553103,0.155117
-7.59494,262.025,0.0552182,0.156163
-3.79747,262.025,0.0551487,0.157181
0,262.025,0.0550792,0.158198
-300,265.823,0.0486041,0.0902833
-296.203,265.823,0.0487671,0.0909219
-292.405,265.823,0.048927,0.0915534
-288.608,265.823,0.049081,0.0922038
-284.81,265.823,0.0492542,0.092957
-281.013,265.823,0.0494474,0.0938261
-277.215,265.823,0.0496296,0.094607
-273.418,265.823,0.0498026,0.095297
-269.62,265.823,0.0499668,0.095945
-265.823,265.823,0.0501272,0.0965583
-262.025,265.823,0.0502971,0.097206
-258.228,265.823,0.0504755,0.0978907
-254.43,265.823,0.0506694,0.098621
-250.633,265.823,0.0508664,0.0993511
-246.835,265.823,0.0510724,0.100169
-243.038,265.823,0.0512934,0.101086
-239.241,265.823,0.0515211,0.102033
-235.443,265.823,0.0517398,0.10295
-231.646,265.823,0.0519541,0.103852
-227.848,265.823,0.052144,0.10468
-224.051,265.823,0.0523136,0.105471
-220.253,265.823,0.0524812,0.106334
-216.456,265.823,0.0526453,0.107197
-212.658,265.823,0.0528123,0.108079
-208.861,265.823,0.0529901,0.109028
-205.063,265.823,0.0531677,0.109967
-201.266,265.823,0.0533487,0.110934
-197.468,265.823,0.0535219,0.111841
-193.671,265.823,0.0536913,0.112756
-189.873,265.823,0.0538418,0.113579
-186.076,265.823,0.053986,0.114366
-182.278,265.823,0.0541306,0.115159
-178.481,265.823,0.0542647,0.115948
-174.684,265.823,0.0543941,0.116789
-170.886,265.823,0.054525,0.117666
-167.089,265.823,0.0546445,0.118515
-163.291,265.823,0.0547639,0.119363
-159.494,265.823,0.0548682,0.120159
-155.696,265.823,0.054962,0.120913
-151.899,265.823,0.0550502,0.121627
-148.101,265.823,0.0551197,0.122271
-144.304,265.823,0.055194,0.122995
-140.506,265.823,0.0552752,0.123821
-136.709,265.823,0.0553567,0.124662
-132.911,265.823,0.0554383,0.125508
-129.114,265.823,0.0555204,0.126376
-125.316,265.823,0.0555974,0.127213
-121.519,265.823,0.055668,0.12807
-117.722,265.823,0.0557353,0.128939
-113.924,265.823,0.0558003,0.129781
-110.127,265.823,0.0558558,0.130642
-106.329,265.823,0.0559008,0.13157
-102.532,265.823,0.0559547,0.132453
-98.7342,265.823,0.0560188,0.133314
-94.9367,265.823,0.0560793,0.134181
-91.1392,265.823,0.0560907,0.135249
-87.3418,265.823,0.0561081,0.136296
-83.5443,265.823,0.0561494,0.137259
-79.7468,265.823,0.0561951,0.138172
-75.9494,265.823,0.0562331,0.139086
-72.1519,265.823,0.0562711,0.140001
-68.3544,265.823,0.0563013,0.140956
-64.557,265.823,0.0563298,0.141921
-60.7595,265.823,0.0563585,0.142873
-56.962,265.823,0.0563861,0.143822
-53.1646,265.823,0.0564025,0.144751
-49.3671,265.823,0.056369,0.145722
-45.5696,265.823,0.0563215,0.146741
-41.7722,265.823,0.0562704,0.147759
-37.9747,265.823,0.0562109,0.148771
-34.1772,265.823,0.056156,0.149782
-30.3797,265.823,0.0560931,0.150799
-26.5823,265.823,0.0560171,0.15183
-22.7848,265.823,0.0559496,0.152854
-18.9873,265.823,0.0558544,0.153901
-15.1899,265.823,0.0557511,0.154956
-11.3924,265.823,0.0556471,0.156011
-7.59494,265.823,0.055547,0.157068
-3.79747,265.823,0.055476,0.158087
0,265.823,0.0554065,0.159105
-300,269.62,0.0490406,0.0915821
-296.203,269.62,0.0492015,0.0922178
-292.405,269.62,0.0493543,0.0928694
-288.608,269.62,0.0495348,0.0936678
-284.81,269.62,0.0497208,0.0944814
-281.013,269.62,0.0498964,0.0952011
-277.215,269.62,0.0500674,0.0958783
-273.418,269.62,0.0502239,0.0964917
-269.62,269.62,0.0503744,0.0970856
-265.823,269.62,0.05053,0.0976914
-262.025,269.62,0.0507053,0.0983662
-258.228,269.62,0.0508858,0.0990417
-254.43,269.62,0.0510678,0.0997251
-250.633,269.62,0.0512641,0.100502
-246.835,269.62,0.0514838,0.101399
-243.038,269.62,0.0517069,0.102324
-239.241,269.62,0.0519215,0.103226
-235.443,269.62,0.0521358,0.104129
-231.646,269.62,0.0523502,0.105031
-227.848,269.62,0.0525367,0.105854
-224.051,269.62,0.0527054,0.106675
-220.253,269.62,0.0528694,0.107535
-216.456,269.62,0.0530335,0.108398
-212.658,269.62,0.0532045,0.109309
-208.861,269.62,0.0533711,0.110211
-205.063,269.62,0.0535473,0.111163
-201.266,269.62,0.0537259,0.112113
-197.468,269.62,0.0538994,0.113036
-193.671,269.62,0.0540673,0.113917
-189.873,269.62,0.0542121,0.114706
-186.076,269.62,0.0543622,0.115511
-182.278,269.62,0.0545029,0.116283
-178.481,269.62,0.054636,0.117081
-174.684,269.62,0.0547634,0.117914
-170.886,269.62,0.0548854,0.118764
-167.089,269.62,0.0550035,0.119601
-163.291,269.62,0.0551201,0.120427
-159.494,269.62,0.0552114,0.12116
-155.696,269.62,0.0553051,0.121917
-151.899,269.62,0.0553872,0.122612
-148.101,269.62,0.0554582,0.123281
-144.304,269.62,0.0555354,0.12405
-140.506,269.62,0.0556174,0.124879
-136.709,269.62,0.0556992,0.125714
-132.911,269.62,0.0557789,0.126563
-129.114,269.62,0.0558559,0.1274
-125.316,269.62,0.0559329,0.128237
-121.519,269.62,0.0559979,0.129108
-117.722,269.62,0.0560638,0.129979
-113.924,269.62,0.0561276,0.130814
-110.127,269.62,0.0561819,0.131686
-106.329,269.62,0.0562272,0.132604
-102.532,269.62,0.0562819,0.133484
-98.7342,269.62,0.0563436,0.134348
-94.9367,269.62,0.0564042,0.135214
-91.1392,269.62,0.0564259,0.136246
-87.3418,269.62,0.0564467,0.137281
-83.5443,269.62,0.0564843,0.138246
-79.7468,269.62,0.0565319,0.139161
-75.9494,269.62,0.0565699,0.140078
-72.1519,269.62,0.0566079,0.140992
-68.3544,269.62,0.0566424,0.141925
-64.557,269.62,0.0566709,0.142889
-60.7595,269.62,0.0566999,0.143839
-56.962,269.62,0.0567293,0.144781
-53.1646,269.62,0.0567364,0.14569
-49.3671,269.62,0.0567127,0.146628
-45.5696,269.62,0.0566652,0.147647
-41.7722,269.62,0.0566177,0.148666
-37.9747,269.62,0.0565628,0.149682
-34.1772,269.62,0.0565035,0.150694
-30.3797,269.62,0.056444,0.151706
-26.5823,269.62,0.0563636,0.152736
-22.7848,269.62,0.0562866,0.153764
-18.9873,269.62,0.0562085,0.154797
-15.1899,269.62,0.0561052,0.155852
-11.3924,269.62,0.0560019,0.156907
-7.59494,269.62,0.0558986,0.157961
-3.79747,269.62,0.0558113,0.158994
0,269.62,0.0557354,0.160012
-300,273.418,0.0494716,0.0928736
-296.203,273.418,0.049635,0.0935653
-292.405,273.418,0.0498102,0.0943298
-288.608,273.418,0.0499902,0.0951052
-284.81,273.418,0.0501632,0.0957953
-281.013,273.418,0.0503245,0.0964251
-277.215,273.418,0.0504789,0.0970326
-273.418,273.418,0.0506213,0.0976066
-269.62,273.418,0.05077,0.098192
-265.823,273.418,0.0509347,0.0988295
-262.025,273.418,0.0510958,0.0994406
-258.228,273.418,0.0512734,0.100109
-254.43,273.418,0.0514688,0.10088
-250.633,273.418,0.0516792,0.101741
-246.835,273.418,0.0518875,0.102612
-243.038,273.418,0.0521012,0.103507
-239.241,273.418,0.0523167,0.104407
-235.443,273.418,0.0525319,0.105307
-231.646,273.418,0.0527462,0.10621
-227.848,273.418,0.052924,0.107049
-224.051,273.418,0.0530935,0.107873
-220.253,273.418,0.0532576,0.108736
-216.456,273.418,0.0534224,0.109603
-212.658,273.418,0.053585,0.110492
-208.861,273.418,0.0537568,0.111427
-205.063,273.418,0.0539279,0.112363
-201.266,273.418,0.0540945,0.113273
-197.468,273.418,0.0542626,0.11415
-193.671,273.418,0.0544314,0.115022
-189.873,273.418,0.0545889,0.115854
-186.076,273.418,0.054732,0.11663
-182.278,273.418,0.054875,0.117411
-178.481,273.418,0.0550013,0.118194
-174.684,273.418,0.0551252,0.119014
-170.886,273.418,0.055245,0.119855
-167.089,273.418,0.0553613,0.120685
-163.291,273.418,0.0554648,0.121436
-159.494,273.418,0.0555556,0.122168
-155.696,273.418,0.0556457,0.122901
-151.899,273.418,0.0557271,0.123626
-148.101,273.418,0.0557997,0.124319
-144.304,273.418,0.0558775,0.12511
-140.506,273.418,0.0559595,0.12594
-136.709,273.418,0.0560371,0.126744
-132.911,273.418,0.0561144,0.127584
-129.114,273.418,0.0561913,0.128425
-125.316,273.418,0.0562651,0.129271
-121.519,273.418,0.0563294,0.130144
-117.722,273.418,0.0563933,0.131013
-113.924,273.418,0.056455,0.131847
-110.127,273.418,0.0565081,0.132728
-106.329,273.418,0.0565536,0.133638
-102.532,273.418,0.0566095,0.134514
-98.7342,273.418,0.0566683,0.135382
-94.9367,273.418,0.0567292,0.136248
-91.1392,273.418,0.0567557,0.137259
-87.3418,273.418,0.0567854,0.138266
-83.5443,273.418,0.0568208,0.139237
-79.7468,273.418,0.0568666,0.140149
-75.9494,273.418,0.0569068,0.141069
-72.1519,273.418,0.0569447,0.141983
-68.3544,273.418,0.0569827,0.142897
-64.557,273.418,0.057012,0.143858
-60.7595,273.418,0.0570411,0.144806
-56.962,273.418,0.0570704,0.145748
-53.1646,273.418,0.0570691,0.146634
-49.3671,273.418,0.0570565,0.147533
-45.5696,273.418,0.0570089,0.148552
-41.7722,273.418,0.0569614,0.149571
-37.9747,273.418,0.0569139,0.15059
-34.1772,273.418,0.0568565,0.151602
-30.3797,273.418,0.0567949,0.152614
-26.5823,273.418,0.0567145,0.153644
-22.7848,273.418,0.056634,0.154674
-18.9873,273.418,0.0565629,0.155693
-15.1899,273.418,0.0564593,0.156747
-11.3924,273.418,0.056356,0.157802
-7.59494,273.418,0.0562527,0.158857
-3.79747,273.418,0.0561558,0.159904
0,273.418,0.0560833,0.16092
-300,277.215,0.0499151,0.0942424
-296.203,277.215,0.050087,0.0949827
-292.405,277.215,0.0502574,0.0956998
-288.608,277.215,0.0504251,0.0963585
-284.81,277.215,0.0505816,0.0969719
-281.013,277.215,0.0507262,0.0975521
-277.215,277.215,0.0508686,0.0981262
-273.418,277.215,0.0510097,0.0986933
-269.62,277.215,0.0511609,0.0992746
-265.823,277.215,0.0513143,0.0998624
-262.025,277.215,0.0514883,0.100523
-258.228,277.215,0.0516777,0.101281
-254.43,277.215,0.0518719,0.102077
-250.633,277.215,0.0520753,0.10292
-246.835,277.215,0.0522861,0.103807
-243.038,277.215,0.0524969,0.104693
-239.241,277.215,0.052711,0.105589
-235.443,277.215,0.0529266,0.106489
-231.646,277.215,0.0531356,0.107409
-227.848,277.215,0.0533058,0.108214
-224.051,277.215,0.0534785,0.109066
-220.253,277.215,0.0536458,0.109936
-216.456,277.215,0.0538009,0.110789
-212.658,277.215,0.0539679,0.111701
-208.861,277.215,0.054133,0.112618
-205.063,277.215,0.054298,0.113534
-201.266,277.215,0.0544606,0.11439
-197.468,277.215,0.0546268,0.115255
-193.671,277.215,0.054801,0.116145
-189.873,277.215,0.0549592,0.116975
-186.076,277.215,0.0550991,0.117736
-182.278,277.215,0.0552375,0.118495
-178.481,277.215,0.0553622,0.119285
-174.684,277.215,0.0554868,0.120119
-170.886,277.215,0.0556043,0.120953
-167.089,277.215,0.0557117,0.121725
-163.291,277.215,0.0558072,0.122438
-159.494,277.215,0.0558997,0.123176
-155.696,277.215,0.0559848,0.123899
-151.899,277.215,0.0560646,0.124618
-148.101,277.215,0.0561426,0.125367
-144.304,277.215,0.0562197,0.126165
-140.506,277.215,0.0562959,0.126963
-136.709,277.215,0.0563723,0.127772
-132.911,277.215,0.0564497,0.128604
-129.114,277.215,0.0565268,0.129447
-125.316,277.215,0.0565966,0.130307
-121.519,277.215,0.0566609,0.131179
-117.722,277.215,0.056723,0.132033
-113.924,277.215,0.0567834,0.132873
-110.127,277.215,0.0568344,0.133762
-106.329,277.215,0.05688,0.134671
-102.532,277.215,0.056937,0.135544
-98.7342,277.215,0.0569952,0.136413
-94.9367,277.215,0.0570541,0.137282
-91.1392,277.215,0.0570849,0.138273
-87.3418,277.215,0.0571204,0.13926
-83.5443,277.215,0.0571584,0.140231
-79.7468,277.215,0.0572021,0.141139
-75.9494,277.215,0.0572436,0.142055
-72.1519,277.215,0.0572816,0.142974
-68.3544,277.215,0.0573195,0.143889
-64.557,277.215,0.0573531,0.144827
-60.7595,277.215,0.0573823,0.145772
-56.962,277.215,0.057407,0.146706
-53.1646,277.215,0.0574006,0.147583
-49.3671,277.215,0.0573941,0.148461
-45.5696,277.215,0.0573524,0.149459
-41.7722,277.215,0.0573051,0.150477
-37.9747,277.215,0.0572576,0.151496
-34.1772,277.215,0.0572116,0.152509
-30.3797,277.215,0.0571499,0.153519
-26.5823,277.215,0.0570654,0.154551
-22.7848,277.215,0.0569849,0.155582
-18.9873,277.215,0.0569104,0.156605
-15.1899,277.215,0.0568178,0.157643
-11.3924,277.215,0.0567101,0.158698
-7.59494,277.215,0.0566068,0.159752
-3.79747,277.215,0.0565035,0.160807
0,277.215,0.0564259,0.16183
-300,281.013,0.0503597,0.0956081
-296.203,281.013,0.050527,0.0962866
-292.405,281.013,0.0506822,0.0969052
-288.608,281.013,0.0508312,0.0974976
-284.81,281.013,0.0509736,0.0980717
-281.013,281.013,0.0511139,0.0986396
-277.215,281.013,0.051243,0.0991646
-273.418,281.013,0.051387,0.0997197
-269.62,281.013,0.051541,0.10031
-265.823,281.013,0.0517095,0.100953
-262.025,281.013,0.0518865,0.101668
-258.228,281.013,0.052069,0.102429
-254.43,281.013,0.0522669,0.10325
-250.633,281.013,0.0524739,0.104115
-246.835,281.013,0.0526847,0.105001
-243.038,281.013,0.0528955,0.105888
-239.241,281.013,0.0531063,0.106774
-235.443,281.013,0.0533182,0.107694
-231.646,281.013,0.0535154,0.108577
-227.848,281.013,0.053687,0.109379
-224.051,281.013,0.0538617,0.110255
-220.253,281.013,0.054015,0.111078
-216.456,281.013,0.054175,0.111963
-212.658,281.013,0.0543401,0.11288
-208.861,281.013,0.0545046,0.113785
-205.063,281.013,0.0546673,0.114655
-201.266,281.013,0.0548292,0.115507
-197.468,281.013,0.0549986,0.116384
-193.671,281.013,0.0551651,0.117245
-189.873,281.013,0.0553225,0.118064
-186.076,281.013,0.0554586,0.118808
-182.278,281.013,0.0555972,0.119568
-178.481,281.013,0.0557231,0.120377
-174.684,281.013,0.0558463,0.121218
-170.886,281.013,0.0559539,0.122001
-167.089,281.013,0.0560546,0.122719
-163.291,281.013,0.0561516,0.12346
-159.494,281.013,0.0562396,0.124179
-155.696,281.013,0.0563242,0.1249
-151.899,281.013,0.0564025,0.125618
-148.101,281.013,0.0564815,0.126401
-144.304,281.013,0.0565562,0.127187
-140.506,281.013,0.0566324,0.127984
-136.709,281.013,0.056709,0.128805
-132.911,281.013,0.0567859,0.129636
-129.114,281.013,0.0568627,0.130467
-125.316,281.013,0.0569281,0.131341
-121.519,281.013,0.0569922,0.132214
-117.722,281.013,0.0570527,0.133054
-113.924,281.013,0.0571132,0.133893
-110.127,281.013,0.0571627,0.134792
-106.329,281.013,0.0572064,0.135705
-102.532,281.013,0.0572646,0.136574
-98.7342,281.013,0.0573228,0.137443
-94.9367,281.013,0.057379,0.138315
-91.1392,281.013,0.0574147,0.139285
-87.3418,281.013,0.057454,0.140259
-83.5443,281.013,0.0574935,0.14123
-79.7468,281.013,0.0575394,0.142134
-75.9494,281.013,0.0575816,0.143042
-72.1519,281.013,0.0576184,0.143966
-68.3544,281.013,0.0576563,0.14488
-64.557,281.013,0.0576942,0.145795
-60.7595,281.013,0.0577234,0.146739
-56.962,281.013,0.0577385,0.147655
-53.1646,281.013,0.057732,0.148533
-49.3671,281.013,0.0577255,0.14941
-45.5696,281.013,0.0576945,0.150371
-41.7722,281.013,0.0576481,0.151385
-37.9747,281.013,0.0576026,0.152399
-34.1772,281.013,0.0575584,0.153412
-30.3797,281.013,0.0575069,0.154424
-26.5823,281.013,0.0574202,0.155457
-22.7848,281.013,0.0573359,0.156489
-18.9873,281.013,0.0572579,0.157517
-15.1899,281.013,0.0571815,0.15854
