Id,Iq,Phi_d_pred,Phi_q_pred
-11.3924,258.228,0.0546517,0.154711
-7.59494,258.228,0.0544595,0.155853
-3.79747,258.228,0.0542554,0.157011
0,258.228,0.0540391,0.158187
-300,262.025,0.0473984,0.0820804
-296.203,262.025,0.04763,0.0833512
-292.405,262.025,0.0478622,0.084602
-288.608,262.025,0.0480948,0.0858333
-284.81,262.025,0.0483276,0.0870455
-281.013,262.025,0.0485604,0.0882393
-277.215,262.025,0.0487931,0.0894149
-273.418,262.025,0.0490254,0.0905729
-269.62,262.025,0.0492574,0.0917139
-265.823,262.025,0.0494887,0.0928381
-262.025,262.025,0.0497192,0.0939462
-258.228,262.025,0.0499487,0.0950386
-254.43,262.025,0.0501771,0.0961157
-250.633,262.025,0.0504042,0.0971781
-246.835,262.025,0.0506299,0.0982262
-243.038,262.025,0.0508539,0.0992605
-239.241,262.025,0.0510762,0.100281
-235.443,262.025,0.0512965,0.10129
-231.646,262.025,0.0515146,0.102285
-227.848,262.025,0.0517305,0.103269
-224.051,262.025,0.0519439,0.104242
-220.253,262.025,0.0521547,0.105203
-216.456,262.025,0.0523627,0.106154
-212.658,262.025,0.0525677,0.107095
-208.861,262.025,0.0527696,0.108026
-205.063,262.025,0.0529683,0.108948
-201.266,262.025,0.0531634,0.109862
-197.468,262.025,0.053355,0.110768
-193.671,262.025,0.0535427,0.111666
-189.873,262.025,0.0537266,0.112557
-186.076,262.025,0.0539062,0.113441
-182.278,262.025,0.0540816,0.114319
-178.481,262.025,0.0542526,0.115191
-174.684,262.025,0.0544189,0.116058
-170.886,262.025,0.0545805,0.11692
-167.089,262.025,0.0547371,0.117777
-163.291,262.025,0.0548885,0.118631
-159.494,262.025,0.0550347,0.119482
-155.696,262.025,0.0551755,0.120329
-151.899,262.025,0.0553106,0.121175
-148.101,262.025,0.0554399,0.122018
-144.304,262.025,0.0555633,0.12286
-140.506,262.025,0.0556806,0.1237
-136.709,262.025,0.0557916,0.124541
-132.911,262.025,0.0558961,0.125381
-129.114,262.025,0.055994,0.126222
-125.316,262.025,0.0560852,0.127063
-121.519,262.025,0.0561694,0.127906
-117.722,262.025,0.0562465,0.128751
-113.924,262.025,0.0563163,0.129598
-110.127,262.025,0.0563786,0.130448
-106.329,262.025,0.0564334,0.131301
-102.532,262.025,0.0564803,0.132158
-98.7342,262.025,0.0565193,0.133019
-94.9367,262.025,0.0565502,0.133884
-91.1392,262.025,0.0565729,0.134755
-87.3418,262.025,0.0565871,0.135632
-83.5443,262.025,0.0565926,0.136515
-79.7468,262.025,0.0565894,0.137404
-75.9494,262.025,0.0565773,0.1383
-72.1519,262.025,0.056556,0.139204
-68.3544,262.025,0.0565255,0.140116
-64.557,262.025,0.0564855,0.141036
-60.7595,262.025,0.0564359,0.141966
-56.962,262.025,0.0563766,0.142904
-53.1646,262.025,0.0563073,0.143853
-49.3671,262.025,0.0562279,0.144812
-45.5696,262.025,0.0561382,0.145782
-41.7722,262.025,0.0560381,0.146763
-37.9747,262.025,0.0559273,0.147756
-34.1772,262.025,0.0558058,0.148762
-30.3797,262.025,0.0556734,0.14978
-26.5823,262.025,0.0555299,0.150811
-22.7848,262.025,0.0553751,0.151856
-18.9873,262.025,0.0552088,0.152915
-15.1899,262.025,0.0550309,0.153989
-11.3924,262.025,0.0548413,0.155078
-7.59494,262.025,0.0546397,0.156183
-3.79747,262.025,0.0544261,0.157303
0,262.025,0.0542001,0.15844
-300,265.823,0.0478669,0.0836126
-296.203,265.823,0.0481004,0.0848895
-292.405,265.823,0.0483343,0.0861459
-288.608,265.823,0.0485684,0.0873822
-284.81,265.823,0.0488026,0.088599
-281.013,265.823,0.0490367,0.0897966
-277.215,265.823,0.0492704,0.0909755
-273.418,265.823,0.0495038,0.0921362
-269.62,265.823,0.0497365,0.0932793
-265.823,265.823,0.0499685,0.0944051
-262.025,265.823,0.0501995,0.0955141
-258.228,265.823,0.0504294,0.0966069
-254.43,265.823,0.050658,0.0976838
-250.633,265.823,0.0508852,0.0987455
-246.835,265.823,0.0511107,0.0997922
-243.038,265.823,0.0513345,0.100825
-239.241,265.823,0.0515564,0.101843
-235.443,265.823,0.0517762,0.102848
-231.646,265.823,0.0519936,0.10384
-227.848,265.823,0.0522087,0.10482
-224.051,265.823,0.0524211,0.105787
-220.253,265.823,0.0526308,0.106743
-216.456,265.823,0.0528375,0.107688
-212.658,265.823,0.0530411,0.108622
-208.861,265.823,0.0532414,0.109547
-205.063,265.823,0.0534383,0.110461
-201.266,265.823,0.0536316,0.111367
-197.468,265.823,0.0538212,0.112263
-193.671,265.823,0.0540068,0.113152
-189.873,265.823,0.0541883,0.114033
-186.076,265.823,0.0543655,0.114906
-182.278,265.823,0.0545383,0.115773
-178.481,265.823,0.0547064,0.116633
-174.684,265.823,0.0548699,0.117488
-170.886,265.823,0.0550283,0.118337
-167.089,265.823,0.0551817,0.119181
-163.291,265.823,0.0553298,0.120021
-159.494,265.823,0.0554725,0.120857
-155.696,265.823,0.0556096,0.121689
-151.899,265.823,0.0557409,0.122518
-148.101,265.823,0.0558663,0.123345
-144.304,265.823,0.0559856,0.12417
-140.506,265.823,0.0560986,0.124993
-136.709,265.823,0.0562052,0.125815
-132.911,265.823,0.0563052,0.126637
-129.114,265.823,0.0563984,0.127458
-125.316,265.823,0.0564847,0.12828
-121.519,265.823,0.0565639,0.129102
-117.722,265.823,0.0566358,0.129926
-113.924,265.823,0.0567003,0.130751
-110.127,265.823,0.0567572,0.131579
-106.329,265.823,0.0568064,0.132409
-102.532,265.823,0.0568476,0.133243
-98.7342,265.823,0.0568807,0.13408
-94.9367,265.823,0.0569056,0.134921
-91.1392,265.823,0.0569221,0.135767
-87.3418,265.823,0.0569299,0.136618
-83.5443,265.823,0.056929,0.137474
-79.7468,265.823,0.0569191,0.138336
-75.9494,265.823,0.0569002,0.139205
-72.1519,265.823,0.056872,0.140081
-68.3544,265.823,0.0568344,0.140965
-64.557,265.823,0.0567872,0.141856
-60.7595,265.823,0.0567302,0.142755
-56.962,265.823,0.0566634,0.143664
-53.1646,265.823,0.0565864,0.144581
-49.3671,265.823,0.0564992,0.145509
-45.5696,265.823,0.0564015,0.146447
-41.7722,265.823,0.0562933,0.147395
-37.9747,265.823,0.0561743,0.148355
-34.1772,265.823,0.0560443,0.149327
-30.3797,265.823,0.0559033,0.15031
-26.5823,265.823,0.0557511,0.151307
-22.7848,265.823,0.0555874,0.152316
-18.9873,265.823,0.0554121,0.153339
-15.1899,265.823,0.0552251,0.154376
-11.3924,265.823,0.0550262,0.155428
-7.59494,265.823,0.0548151,0.156495
-3.79747,265.823,0.0545918,0.157577
0,265.823,0.0543561,0.158675
-300,269.62,0.0483371,0.085162
-296.203,269.62,0.0485724,0.0864446
-292.405,269.62,0.0488079,0.0877062
-288.608,269.62,0.0490435,0.0889471
-284.81,269.62,0.049279,0.0901678
-281.013,269.62,0.0495142,0.0913688
-277.215,269.62,0.049749,0.0925506
-273.418,269.62,0.0499832,0.0937136
-269.62,269.62,0.0502167,0.0948583
-265.823,269.62,0.0504492,0.0959852
-262.025,269.62,0.0506807,0.0970948
-258.228,269.62,0.0509108,0.0981875
-254.43,269.62,0.0511396,0.0992638
-250.633,269.62,0.0513668,0.100324
-246.835,269.62,0.0515922,0.101369
-243.038,269.62,0.0518156,0.102399
-239.241,269.62,0.052037,0.103415
-235.443,269.62,0.0522562,0.104416
-231.646,269.62,0.0524729,0.105404
-227.848,269.62,0.052687,0.106379
-224.051,269.62,0.0528984,0.107341
-220.253,269.62,0.0531068,0.108291
-216.456,269.62,0.0533122,0.10923
-212.658,269.62,0.0535143,0.110157
-208.861,269.62,0.053713,0.111074
-205.063,269.62,0.0539081,0.11198
-201.266,269.62,0.0540994,0.112877
-197.468,269.62,0.0542868,0.113764
-193.671,269.62,0.0544702,0.114643
-189.873,269.62,0.0546493,0.115513
-186.076,269.62,0.054824,0.116375
-182.278,269.62,0.054994,0.117231
-178.481,269.62,0.0551594,0.118079
-174.684,269.62,0.0553198,0.11892
-170.886,269.62,0.0554751,0.119756
-167.089,269.62,0.0556252,0.120586
-163.291,269.62,0.0557699,0.121412
-159.494,269.62,0.055909,0.122232
-155.696,269.62,0.0560423,0.123049
-151.899,269.62,0.0561697,0.123862
-148.101,269.62,0.0562911,0.124672
-144.304,269.62,0.0564062,0.125479
-140.506,269.62,0.0565149,0.126284
-136.709,269.62,0.056617,0.127088
-132.911,269.62,0.0567123,0.12789
-129.114,269.62,0.0568008,0.128692
-125.316,269.62,0.0568821,0.129493
-121.519,269.62,0.0569563,0.130295
-117.722,269.62,0.057023,0.131097
-113.924,269.62,0.0570821,0.1319
-110.127,269.62,0.0571335,0.132705
-106.329,269.62,0.057177,0.133512
-102.532,269.62,0.0572124,0.134322
-98.7342,269.62,0.0572395,0.135134
-94.9367,269.62,0.0572583,0.135951
-91.1392,269.62,0.0572684,0.136771
-87.3418,269.62,0.0572698,0.137596
-83.5443,269.62,0.0572624,0.138425
-79.7468,269.62,0.0572458,0.13926
-75.9494,269.62,0.05722,0.140101
-72.1519,269.62,0.0571848,0.140949
-68.3544,269.62,0.05714,0.141803
-64.557,269.62,0.0570855,0.142665
-60.7595,269.62,0.0570211,0.143534
-56.962,269.62,0.0569466,0.144412
-53.1646,269.62,0.0568619,0.145298
-49.3671,269.62,0.0567667,0.146194
-45.5696,269.62,0.056661,0.147099
-41.7722,269.62,0.0565446,0.148014
-37.9747,269.62,0.0564172,0.148941
-34.1772,269.62,0.0562788,0.149878
-30.3797,269.62,0.0561291,0.150827
-26.5823,269.62,0.0559681,0.151788
-22.7848,269.62,0.0557954,0.152761
-18.9873,269.62,0.0556111,0.153747
-15.1899,269.62,0.0554148,0.154747
-11.3924,269.62,0.0552065,0.155761
-7.59494,269.62,0.0549859,0.15679
-3.79747,269.62,0.0547529,0.157833
0,269.62,0.0545074,0.158892
-300,273.418,0.0488093,0.0867294
-296.203,273.418,0.0490462,0.0880174
-292.405,273.418,0.0492833,0.0892837
-288.608,273.418,0.0495202,0.0905287
-284.81,273.418,0.049757,0.091753
-281.013,273.418,0.0499933,0.092957
-277.215,273.418,0.0502291,0.0941411
-273.418,273.418,0.0504641,0.0953059
-269.62,273.418,0.0506982,0.0964519
-265.823,273.418,0.0509312,0.0975795
-262.025,273.418,0.051163,0.0986891
-258.228,273.418,0.0513933,0.0997813
-254.43,273.418,0.0516221,0.100857
-250.633,273.418,0.0518492,0.101915
-246.835,273.418,0.0520743,0.102958
-243.038,273.418,0.0522974,0.103985
-239.241,273.418,0.0525183,0.104997
-235.443,273.418,0.0527367,0.105995
-231.646,273.418,0.0529526,0.106978
-227.848,273.418,0.0531657,0.107948
-224.051,273.418,0.0533759,0.108904
-220.253,273.418,0.0535831,0.109848
-216.456,273.418,0.053787,0.11078
-212.658,273.418,0.0539875,0.1117
-208.861,273.418,0.0541845,0.112608
-205.063,273.418,0.0543777,0.113506
-201.266,273.418,0.054567,0.114394
-197.468,273.418,0.0547522,0.115271
-193.671,273.418,0.0549333,0.116139
-189.873,273.418,0.0551099,0.116999
-186.076,273.418,0.0552819,0.11785
-182.278,273.418,0.0554492,0.118692
-178.481,273.418,0.0556116,0.119528
-174.684,273.418,0.055769,0.120356
-170.886,273.418,0.0559211,0.121178
-167.089,273.418,0.0560678,0.121994
-163.291,273.418,0.0562089,0.122804
-159.494,273.418,0.0563443,0.123609
-155.696,273.418,0.0564739,0.12441
-151.899,273.418,0.0565973,0.125206
-148.101,273.418,0.0567145,0.125999
-144.304,273.418,0.0568254,0.126788
-140.506,273.418,0.0569296,0.127575
-136.709,273.418,0.0570272,0.128359
-132.911,273.418,0.0571178,0.129142
-129.114,273.418,0.0572014,0.129923
-125.316,273.418,0.0572777,0.130704
-121.519,273.418,0.0573467,0.131484
-117.722,273.418,0.0574081,0.132264
-113.924,273.418,0.0574618,0.133045
-110.127,273.418,0.0575075,0.133827
-106.329,273.418,0.0575453,0.13461
-102.532,273.418,0.0575747,0.135396
-98.7342,273.418,0.0575958,0.136184
-94.9367,273.418,0.0576084,0.136974
-91.1392,273.418,0.0576122,0.137769
-87.3418,273.418,0.0576071,0.138567
-83.5443,273.418,0.057593,0.139369
-79.7468,273.418,0.0575696,0.140177
-75.9494,273.418,0.0575369,0.140989
-72.1519,273.418,0.0574946,0.141808
-68.3544,273.418,0.0574426,0.142632
-64.557,273.418,0.0573807,0.143464
-60.7595,273.418,0.0573087,0.144303
-56.962,273.418,0.0572265,0.145149
-53.1646,273.418,0.0571339,0.146004
-49.3671,273.418,0.0570308,0.146867
-45.5696,273.418,0.056917,0.147739
-41.7722,273.418,0.0567922,0.148621
-37.9747,273.418,0.0566564,0.149513
-34.1772,273.418,0.0565094,0.150416
-30.3797,273.418,0.056351,0.151329
-26.5823,273.418,0.0561811,0.152254
-22.7848,273.418,0.0559994,0.153191
-18.9873,273.418,0.0558059,0.154141
-15.1899,273.418,0.0556003,0.155103
-11.3924,273.418,0.0553825,0.156079
-7.59494,273.418,0.0551523,0.157068
-3.79747,273.418,0.0549095,0.158072
0,273.418,0.0546541,0.159091
-300,277.215,0.0492836,0.0883159
-296.203,277.215,0.0495221,0.0896087
-292.405,277.215,0.0497606,0.0908792
-288.608,277.215,0.0499989,0.0921279
-284.81,277.215,0.0502368,0.0933553
-281.013,277.215,0.0504741,0.0945618
-277.215,277.215,0.0507107,0.0957479
-273.418,277.215,0.0509465,0.0969141
-269.62,277.215,0.0511811,0.0980609
-265.823,277.215,0.0514146,0.0991886
-262.025,277.215,0.0516466,0.100298
-258.228,277.215,0.0518771,0.101389
-254.43,277.215,0.0521059,0.102463
-250.633,277.215,0.0523327,0.103519
-246.835,277.215,0.0525576,0.10456
-243.038,277.215,0.0527802,0.105583
-239.241,277.215,0.0530004,0.106592
-235.443,277.215,0.053218,0.107585
-231.646,277.215,0.053433,0.108563
-227.848,277.215,0.053645,0.109527
-224.051,277.215,0.053854,0.110478
-220.253,277.215,0.0540598,0.111415
-216.456,277.215,0.0542622,0.112339
-212.658,277.215,0.0544611,0.113251
-208.861,277.215,0.0546562,0.114151
-205.063,277.215,0.0548474,0.11504
-201.266,277.215,0.0550346,0.115918
-197.468,277.215,0.0552176,0.116785
-193.671,277.215,0.0553962,0.117642
-189.873,277.215,0.0555702,0.11849
-186.076,277.215,0.0557396,0.119329
-182.278,277.215,0.055904,0.12016
-178.481,277.215,0.0560634,0.120982
-174.684,277.215,0.0562176,0.121797
-170.886,277.215,0.0563664,0.122604
-167.089,277.215,0.0565096,0.123405
-163.291,277.215,0.0566472,0.1242
-159.494,277.215,0.0567788,0.124989
-155.696,277.215,0.0569044,0.125773
-151.899,277.215,0.0570238,0.126552
-148.101,277.215,0.0571369,0.127327
-144.304,277.215,0.0572433,0.128098
-140.506,277.215,0.0573431,0.128866
-136.709,277.215,0.057436,0.129631
-132.911,277.215,0.0575218,0.130393
-129.114,277.215,0.0576005,0.131154
-125.316,277.215,0.0576717,0.131913
-121.519,277.215,0.0577354,0.132672
-117.722,277.215,0.0577914,0.133429
-113.924,277.215,0.0578396,0.134187
-110.127,277.215,0.0578797,0.134946
-106.329,277.215,0.0579115,0.135705
-102.532,277.215,0.057935,0.136465
-98.7342,277.215,0.05795,0.137228
-94.9367,277.215,0.0579563,0.137993
-91.1392,277.215,0.0579536,0.138761
-87.3418,277.215,0.057942,0.139532
-83.5443,277.215,0.0579211,0.140307
-79.7468,277.215,0.0578909,0.141086
-75.9494,277.215,0.0578511,0.14187
-72.1519,277.215,0.0578016,0.142659
-68.3544,277.215,0.0577423,0.143454
-64.557,277.215,0.0576729,0.144255
-60.7595,277.215,0.0575933,0.145062
-56.962,277.215,0.0575033,0.145877
-53.1646,277.215,0.0574028,0.146699
-49.3671,277.215,0.0572916,0.14753
-45.5696,277.215,0.0571696,0.148369
-41.7722,277.215,0.0570365,0.149217
-37.9747,277.215,0.0568922,0.150074
-34.1772,277.215,0.0567365,0.150941
-30.3797,277.215,0.0565693,0.151819
-26.5823,277.215,0.0563904,0.152708
-22.7848,277.215,0.0561996,0.153608
-18.9873,277.215,0.0559968,0.15452
-15.1899,277.215,0.0557818,0.155444
-11.3924,277.215,0.0555544,0.156381
-7.59494,277.215,0.0553145,0.157332
-3.79747,277.215,0.0550619,0.158296
0,277.215,0.0547964,0.159274
-300,281.013,0.0497603,0.0899222
-296.203,281.013,0.0500004,0.0912194
-292.405,281.013,0.0502402,0.0924937
-288.608,281.013,0.0504797,0.0937457
-284.81,281.013,0.0507187,0.0949757
-281.013,281.013,0.050957,0.0961843
-277.215,281.013,0.0511943,0.0973719
-273.418,281.013,0.0514307,0.0985391
-269.62,281.013,0.0516658,0.0996861
-265.823,281.013,0.0518996,0.100814
-262.025,281.013,0.0521318,0.101922
-258.228,281.013,0.0523623,0.103012
-254.43,281.013,0.052591,0.104084
-250.633,281.013,0.0528176,0.105138
-246.835,281.013,0.053042,0.106175
-243.038,281.013,0.053264,0.107195
-239.241,281.013,0.0534836,0.108199
-235.443,281.013,0.0537004,0.109187
-231.646,281.013,0.0539143,0.11016
-227.848,281.013,0.0541252,0.111118
-224.051,281.013,0.0543329,0.112062
-220.253,281.013,0.0545372,0.112992
-216.456,281.013,0.054738,0.113908
-212.658,281.013,0.0549351,0.114812
-208.861,281.013,0.0551283,0.115703
-205.063,281.013,0.0553175,0.116582
-201.266,281.013,0.0555025,0.11745
-197.468,281.013,0.0556831,0.118307
-193.671,281.013,0.0558592,0.119153
-189.873,281.013,0.0560306,0.119989
-186.076,281.013,0.0561971,0.120815
-182.278,281.013,0.0563586,0.121633
-178.481,281.013,0.0565149,0.122441
-174.684,281.013,0.0566659,0.123242
-170.886,281.013,0.0568113,0.124035
-167.089,281.013,0.056951,0.124821
-163.291,281.013,0.0570848,0.1256
-159.494,281.013,0.0572127,0.126372
-155.696,281.013,0.0573343,0.127139
-151.899,281.013,0.0574496,0.127901
-148.101,281.013,0.0575583,0.128657
-144.304,281.013,0.0576603,0.12941
-140.506,281.013,0.0577555,0.130158
-136.709,281.013,0.0578437,0.130903
-132.911,281.013,0.0579246,0.131645
-129.114,281.013,0.0579983,0.132384
-125.316,281.013,0.0580643,0.133122
-121.519,281.013,0.0581227,0.133858
-117.722,281.013,0.0581733,0.134593
-113.924,281.013,0.0582158,0.135327
-110.127,281.013,0.0582501,0.136062
-106.329,281.013,0.058276,0.136796
-102.532,281.013,0.0582935,0.137532
-98.7342,281.013,0.0583022,0.138269
-94.9367,281.013,0.0583021,0.139007
-91.1392,281.013,0.058293,0.139748
-87.3418,281.013,0.0582746,0.140492
-83.5443,281.013,0.058247,0.141239
-79.7468,281.013,0.0582098,0.141989
-75.9494,281.013,0.0581629,0.142744
-72.1519,281.013,0.0581061,0.143503
-68.3544,281.013,0.0580394,0.144268
-64.557,281.013,0.0579624,0.145038
-60.7595,281.013,0.0578751,0.145814
-56.962,281.013,0.0577773,0.146596
-53.1646,281.013,0.0576688,0.147386
-49.3671,281.013,0.0575495,0.148183
-45.5696,281.013,0.0574191,0.148988
-41.7722,281.013,0.0572775,0.149802
-37.9747,281.013,0.0571246,0.150624
-34.1772,281.013,0.0569602,0.151456
-30.3797,281.013,0.0567841,0.152297
-26.5823,281.013,0.0565961,0.153149
-22.7848,281.013,0.0563962,0.154012
-18.9873,281.013,0.056184,0.154886
-15.1899,281.013,0.0559595,0.155772
-11.3924,281.013,0.0557225,0.15667
-7.59494,281.013,0.0554728,0.157581
-3.79747,281.013,0.0552102,0.158505
0,281.013,0.0549347,0.159442
-300,284.81,0.0502396,0.0915492
-296.203,284.81,0.0504811,0.0928504
-292.405,284.81,0.0507223,0.0941281
-288.608,284.81,0.0509629,0.0953829
-284.81,284.81,0.0512029,0.0966151
-281.013,284.81,0.051442,0.0978253
-277.215,284.81,0.0516801,0.099014
-273.418,284.81,0.051917,0.100182
-269.62,284.81,0.0521525,0.101329
-265.823,284.81,0.0523865,0.102455
-262.025,284.81,0.0526188,0.103563
-258.228,284.81,0.0528493,0.104651
-254.43,284.81,0.0530778,0.10572
-250.633,284.81,0.053304,0.106771
-246.835,284.81,0.0535279,0.107804
-243.038,284.81,0.0537493,0.10882
-239.241,284.81,0.053968,0.10982
-235.443,284.81,0.0541839,0.110802
-231.646,284.81,0.0543967,0.111769
-227.848,284.81,0.0546064,0.112721
-224.051,284.81,0.0548127,0.113658
-220.253,284.81,0.0550155,0.11458
-216.456,284.81,0.0552146,0.115488
-212.658,284.81,0.0554098,0.116383
-208.861,284.81,0.0556011,0.117265
-205.063,284.81,0.0557881,0.118134
-201.266,284.81,0.0559708,0.118991
-197.468,284.81,0.056149,0.119837
-193.671,284.81,0.0563226,0.120671
-189.873,284.81,0.0564912,0.121495
-186.076,284.81,0.0566549,0.122309
-182.278,284.81,0.0568133,0.123113
-178.481,284.81,0.0569665,0.123908
-174.684,284.81,0.0571141,0.124694
-170.886,284.81,0.057256,0.125471
-167.089,284.81,0.0573921,0.126241
-163.291,284.81,0.0575222,0.127004
-159.494,284.81,0.0576461,0.127759
-155.696,284.81,0.0577637,0.128509
-151.899,284.81,0.0578747,0.129252
-148.101,284.81,0.0579791,0.12999
-144.304,284.81,0.0580766,0.130723
-140.506,284.81,0.0581671,0.131452
-136.709,284.81,0.0582505,0.132177
-132.911,284.81,0.0583265,0.132898
-129.114,284.81,0.058395,0.133616
-125.316,284.81,0.0584558,0.134331
-121.519,284.81,0.0585088,0.135044
-117.722,284.81,0.0585537,0.135756
-113.924,284.81,0.0585905,0.136467
-110.127,284.81,0.058619,0.137176
-106.329,284.81,0.058639,0.137886
-102.532,284.81,0.0586502,0.138596
-98.7342,284.81,0.0586527,0.139306
-94.9367,284.81,0.0586461,0.140018
-91.1392,284.81,0.0586304,0.140732
-87.3418,284.81,0.0586053,0.141448
-83.5443,284.81,0.0585707,0.142166
-79.7468,284.81,0.0585265,0.142887
-75.9494,284.81,0.0584724,0.143612
-72.1519,284.81,0.0584083,0.144341
-68.3544,284.81,0.0583341,0.145075
-64.557,284.81,0.0582495,0.145814
-60.7595,284.81,0.0581544,0.146558
-56.962,284.81,0.0580487,0.147308
-53.1646,284.81,0.0579321,0.148064
-49.3671,284.81,0.0578045,0.148828
-45.5696,284.81,0.0576657,0.149598
-41.7722,284.81,0.0575156,0.150377
-37.9747,284.81,0.057354,0.151164
-34.1772,284.81,0.0571808,0.15196
-30.3797,284.81,0.0569957,0.152765
-26.5823,284.81,0.0567986,0.153579
-22.7848,284.81,0.0565894,0.154404
-18.9873,284.81,0.0563678,0.15524
-15.1899,284.81,0.0561337,0.156087
-11.3924,284.81,0.055887,0.156946
-7.59494,284.81,0.0556274,0.157816
-3.79747,284.81,0.0553548,0.158699
0,284.81,0.0550691,0.159596
-300,288.608,0.0507218,0.0931979
-296.203,288.608,0.0509647,0.0945026
-292.405,288.608,0.0512071,0.0957832
-288.608,288.608,0.0514488,0.0970403
-284.81,288.608,0.0516896,0.0982744
-281.013,288.608,0.0519295,0.0994858
-277.215,288.608,0.0521682,0.100675
-273.418,288.608,0.0524055,0.101843
-269.62,288.608,0.0526414,0.102989
-265.823,288.608,0.0528755,0.104115
-262.025,288.608,0.0531079,0.10522
-258.228,288.608,0.0533382,0.106306
-254.43,288.608,0.0535664,0.107372
-250.633,288.608,0.0537922,0.10842
-246.835,288.608,0.0540156,0.109449
-243.038,288.608,0.0542362,0.110461
