Id,Iq,Phi_d_pred,Phi_q_pred
-189.873,265.823,0.0542458,0.113497
-186.076,265.823,0.0547112,0.115522
-182.278,265.823,0.0547112,0.115522
-178.481,265.823,0.0550106,0.116972
-174.684,265.823,0.0550106,0.116972
-170.886,265.823,0.0550247,0.119451
-167.089,265.823,0.0550247,0.119451
-163.291,265.823,0.0556332,0.119913
-159.494,265.823,0.0556332,0.119913
-155.696,265.823,0.0558969,0.122324
-151.899,265.823,0.0558969,0.122324
-148.101,265.823,0.0559175,0.123401
-144.304,265.823,0.0559175,0.123401
-140.506,265.823,0.0563372,0.125044
-136.709,265.823,0.0563372,0.125044
-132.911,265.823,0.0564713,0.126336
-129.114,265.823,0.0564713,0.126336
-125.316,265.823,0.0566045,0.130045
-121.519,265.823,0.0566045,0.130045
-117.722,265.823,0.0567923,0.131025
-113.924,265.823,0.0567923,0.131025
-110.127,265.823,0.0568615,0.133167
-106.329,265.823,0.0568615,0.133167
-102.532,265.823,0.0569176,0.13617
-98.7342,265.823,0.0569176,0.13617
-94.9367,265.823,0.0569487,0.137906
-91.1392,265.823,0.0569487,0.137906
-87.3418,265.823,0.0569856,0.138776
-83.5443,265.823,0.0569856,0.138776
-79.7468,265.823,0.0570239,0.141698
-75.9494,265.823,0.0570239,0.141698
-72.1519,265.823,0.057031,0.142901
-68.3544,265.823,0.057031,0.142901
-64.557,265.823,0.0570219,0.145661
-60.7595,265.823,0.0570219,0.145661
-56.962,265.823,0.0570219,0.148482
-53.1646,265.823,0.0570219,0.148482
-49.3671,265.823,0.0569444,0.149035
-45.5696,265.823,0.0569444,0.149035
-41.7722,265.823,0.0568826,0.151078
-37.9747,265.823,0.0568826,0.151078
-34.1772,265.823,0.0566855,0.153029
-30.3797,265.823,0.0566855,0.153029
-26.5823,265.823,0.0564014,0.154137
-22.7848,265.823,0.0564014,0.154137
-18.9873,265.823,0.0561159,0.155899
-15.1899,265.823,0.0561159,0.155899
-11.3924,265.823,0.0559252,0.157063
-7.59494,265.823,0.0559252,0.157063
-3.79747,265.823,0.0556146,0.15816
0,265.823,0.0556146,0.15816
-300,269.62,0.0489414,0.0890778
-296.203,269.62,0.0489414,0.0890778
-292.405,269.62,0.0492825,0.0906405
-288.608,269.62,0.0492825,0.0906405
-284.81,269.62,0.0496338,0.0924155
-281.013,269.62,0.0496338,0.0924155
-277.215,269.62,0.0500594,0.0945713
-273.418,269.62,0.0500594,0.0945713
-269.62,269.62,0.0503616,0.0956211
-265.823,269.62,0.0503616,0.0956211
-262.025,269.62,0.0508258,0.0975843
-258.228,269.62,0.0508258,0.0975843
-254.43,269.62,0.0512149,0.0987938
-250.633,269.62,0.0512149,0.0987938
-246.835,269.62,0.0516116,0.101048
-243.038,269.62,0.0516116,0.101048
-239.241,269.62,0.0520162,0.102805
-235.443,269.62,0.0520162,0.102805
-231.646,269.62,0.0522735,0.103997
-227.848,269.62,0.0522735,0.103997
-224.051,269.62,0.0530275,0.106214
-220.253,269.62,0.0530275,0.106214
-216.456,269.62,0.053392,0.10844
-212.658,269.62,0.053392,0.10844
-208.861,269.62,0.053667,0.110624
-205.063,269.62,0.053667,0.110624
-201.266,269.62,0.0537655,0.112295
-197.468,269.62,0.0537655,0.112295
-193.671,269.62,0.0542458,0.113497
-189.873,269.62,0.0542458,0.113497
-186.076,269.62,0.0547112,0.115522
-182.278,269.62,0.0547112,0.115522
-178.481,269.62,0.0550106,0.116972
-174.684,269.62,0.0550106,0.116972
-170.886,269.62,0.0550247,0.119451
-167.089,269.62,0.0550247,0.119451
-163.291,269.62,0.0556332,0.119913
-159.494,269.62,0.0556332,0.119913
-155.696,269.62,0.0558969,0.122324
-151.899,269.62,0.0558969,0.122324
-148.101,269.62,0.0559175,0.123401
-144.304,269.62,0.0559175,0.123401
-140.506,269.62,0.0563372,0.125044
-136.709,269.62,0.0563372,0.125044
-132.911,269.62,0.0564713,0.126336
-129.114,269.62,0.0564713,0.126336
-125.316,269.62,0.0566045,0.130045
-121.519,269.62,0.0566045,0.130045
-117.722,269.62,0.0567923,0.131025
-113.924,269.62,0.0567923,0.131025
-110.127,269.62,0.0568615,0.133167
-106.329,269.62,0.0568615,0.133167
-102.532,269.62,0.0569176,0.13617
-98.7342,269.62,0.0569176,0.13617
-94.9367,269.62,0.0569487,0.137906
-91.1392,269.62,0.0569487,0.137906
-87.3418,269.62,0.0569856,0.138776
-83.5443,269.62,0.0569856,0.138776
-79.7468,269.62,0.0570239,0.141698
-75.9494,269.62,0.0570239,0.141698
-72.1519,269.62,0.057031,0.142901
-68.3544,269.62,0.057031,0.142901
-64.557,269.62,0.0570219,0.145661
-60.7595,269.62,0.0570219,0.145661
-56.962,269.62,0.0570219,0.148482
-53.1646,269.62,0.0570219,0.148482
-49.3671,269.62,0.0569444,0.149035
-45.5696,269.62,0.0569444,0.149035
-41.7722,269.62,0.0568826,0.151078
-37.9747,269.62,0.0568826,0.151078
-34.1772,269.62,0.0566855,0.153029
-30.3797,269.62,0.0566855,0.153029
-26.5823,269.62,0.0564014,0.154137
-22.7848,269.62,0.0564014,0.154137
-18.9873,269.62,0.0561159,0.155899
-15.1899,269.62,0.0561159,0.155899
-11.3924,269.62,0.0559252,0.157063
-7.59494,269.62,0.0559252,0.157063
-3.79747,269.62,0.0556146,0.15816
0,269.62,0.0556146,0.15816
-300,273.418,0.0498059,0.0915014
-296.203,273.418,0.0498059,0.0915014
-292.405,273.418,0.0501313,0.0930854
-288.608,273.418,0.0501313,0.0930854
-284.81,273.418,0.0504826,0.0948604
-281.013,273.418,0.0504826,0.0948604
-277.215,273.418,0.0509082,0.0970318
-273.418,273.418,0.0509082,0.0970318
-269.62,273.418,0.0512104,0.0983461
-265.823,273.418,0.0512104,0.0983461
-262.025,273.418,0.0516746,0.100335
-258.228,273.418,0.0516746,0.100335
-254.43,273.418,0.0522013,0.101581
-250.633,273.418,0.0522013,0.101581
-246.835,273.418,0.0527386,0.103836
-243.038,273.418,0.0527386,0.103836
-239.241,273.418,0.052973,0.105386
-235.443,273.418,0.052973,0.105386
-231.646,273.418,0.053059,0.106578
-227.848,273.418,0.053059,0.106578
-224.051,273.418,0.0538785,0.108794
-220.253,273.418,0.0538785,0.108794
-216.456,273.418,0.054243,0.11102
-212.658,273.418,0.054243,0.11102
-208.861,273.418,0.054518,0.11331
-205.063,273.418,0.054518,0.11331
-201.266,273.418,0.0546166,0.115474
-197.468,273.418,0.0546166,0.115474
-193.671,273.418,0.0550968,0.116305
-189.873,273.418,0.0550968,0.116305
-186.076,273.418,0.0554362,0.118071
-182.278,273.418,0.0554362,0.118071
-178.481,273.418,0.0557356,0.119521
-174.684,273.418,0.0557356,0.119521
-170.886,273.418,0.0557496,0.121535
-167.089,273.418,0.0557496,0.121535
-163.291,273.418,0.0562655,0.121997
-159.494,273.418,0.0562655,0.121997
-155.696,273.418,0.0565292,0.124408
-151.899,273.418,0.0565292,0.124408
-148.101,273.418,0.0565498,0.125535
-144.304,273.418,0.0565498,0.125535
-140.506,273.418,0.0569695,0.126728
-136.709,273.418,0.0569695,0.126728
-132.911,273.418,0.0571036,0.128019
-129.114,273.418,0.0571036,0.128019
-125.316,273.418,0.0572369,0.131676
-121.519,273.418,0.0572369,0.131676
-117.722,273.418,0.0574246,0.132656
-113.924,273.418,0.0574246,0.132656
-110.127,273.418,0.0574938,0.135085
-106.329,273.418,0.0574938,0.135085
-102.532,273.418,0.0575424,0.137507
-98.7342,273.418,0.0575424,0.137507
-94.9367,273.418,0.0575736,0.139342
-91.1392,273.418,0.0575736,0.139342
-87.3418,273.418,0.0576104,0.140438
-83.5443,273.418,0.0576104,0.140438
-79.7468,273.418,0.0576455,0.143263
-75.9494,273.418,0.0576455,0.143263
-72.1519,273.418,0.0576525,0.144465
-68.3544,273.418,0.0576525,0.144465
-64.557,273.418,0.0576435,0.147225
-60.7595,273.418,0.0576435,0.147225
-56.962,273.418,0.0576435,0.150046
-53.1646,273.418,0.0576435,0.150046
-49.3671,273.418,0.057566,0.151053
-45.5696,273.418,0.057566,0.151053
-41.7722,273.418,0.0575042,0.153097
-37.9747,273.418,0.0575042,0.153097
-34.1772,273.418,0.0573071,0.155047
-30.3797,273.418,0.0573071,0.155047
-26.5823,273.418,0.057023,0.156416
-22.7848,273.418,0.057023,0.156416
-18.9873,273.418,0.0567375,0.158178
-15.1899,273.418,0.0567375,0.158178
-11.3924,273.418,0.0565468,0.158948
-7.59494,273.418,0.0565468,0.158948
-3.79747,273.418,0.0562362,0.159953
0,273.418,0.0562362,0.159953
-300,277.215,0.0498059,0.0915014
-296.203,277.215,0.0498059,0.0915014
-292.405,277.215,0.0501313,0.0930854
-288.608,277.215,0.0501313,0.0930854
-284.81,277.215,0.0504826,0.0948604
-281.013,277.215,0.0504826,0.0948604
-277.215,277.215,0.0509082,0.0970318
-273.418,277.215,0.0509082,0.0970318
-269.62,277.215,0.0512104,0.0983461
-265.823,277.215,0.0512104,0.0983461
-262.025,277.215,0.0516746,0.100335
-258.228,277.215,0.0516746,0.100335
-254.43,277.215,0.0522013,0.101581
-250.633,277.215,0.0522013,0.101581
-246.835,277.215,0.0527386,0.103836
-243.038,277.215,0.0527386,0.103836
-239.241,277.215,0.052973,0.105386
-235.443,277.215,0.052973,0.105386
-231.646,277.215,0.053059,0.106578
-227.848,277.215,0.053059,0.106578
-224.051,277.215,0.0538785,0.108794
-220.253,277.215,0.0538785,0.108794
-216.456,277.215,0.054243,0.11102
-212.658,277.215,0.054243,0.11102
-208.861,277.215,0.054518,0.11331
-205.063,277.215,0.054518,0.11331
-201.266,277.215,0.0546166,0.115474
-197.468,277.215,0.0546166,0.115474
-193.671,277.215,0.0550968,0.116305
-189.873,277.215,0.0550968,0.116305
-186.076,277.215,0.0554362,0.118071
-182.278,277.215,0.0554362,0.118071
-178.481,277.215,0.0557356,0.119521
-174.684,277.215,0.0557356,0.119521
-170.886,277.215,0.0557496,0.121535
-167.089,277.215,0.0557496,0.121535
-163.291,277.215,0.0562655,0.121997
-159.494,277.215,0.0562655,0.121997
-155.696,277.215,0.0565292,0.124408
-151.899,277.215,0.0565292,0.124408
-148.101,277.215,0.0565498,0.125535
-144.304,277.215,0.0565498,0.125535
-140.506,277.215,0.0569695,0.126728
-136.709,277.215,0.0569695,0.126728
-132.911,277.215,0.0571036,0.128019
-129.114,277.215,0.0571036,0.128019
-125.316,277.215,0.0572369,0.131676
-121.519,277.215,0.0572369,0.131676
-117.722,277.215,0.0574246,0.132656
-113.924,277.215,0.0574246,0.132656
-110.127,277.215,0.0574938,0.135085
-106.329,277.215,0.0574938,0.135085
-102.532,277.215,0.0575424,0.137507
-98.7342,277.215,0.0575424,0.137507
-94.9367,277.215,0.0575736,0.139342
-91.1392,277.215,0.0575736,0.139342
-87.3418,277.215,0.0576104,0.140438
-83.5443,277.215,0.0576104,0.140438
-79.7468,277.215,0.0576455,0.143263
-75.9494,277.215,0.0576455,0.143263
-72.1519,277.215,0.0576525,0.144465
-68.3544,277.215,0.0576525,0.144465
-64.557,277.215,0.0576435,0.147225
-60.7595,277.215,0.0576435,0.147225
-56.962,277.215,0.0576435,0.150046
-53.1646,277.215,0.0576435,0.150046
-49.3671,277.215,0.057566,0.151053
-45.5696,277.215,0.057566,0.151053
-41.7722,277.215,0.0575042,0.153097
-37.9747,277.215,0.0575042,0.153097
-34.1772,277.215,0.0573071,0.155047
-30.3797,277.215,0.0573071,0.155047
-26.5823,277.215,0.057023,0.156416
-22.7848,277.215,0.057023,0.156416
-18.9873,277.215,0.0567375,0.158178
-15.1899,277.215,0.0567375,0.158178
-11.3924,277.215,0.0565468,0.158948
-7.59494,277.215,0.0565468,0.158948
-3.79747,277.215,0.0562362,0.159953
0,277.215,0.0562362,0.159953
-300,281.013,0.0507671,0.0941333
-296.203,281.013,0.0507671,0.0941333
-292.405,281.013,0.0510836,0.0958156
-288.608,281.013,0.0510836,0.0958156
-284.81,281.013,0.0513937,0.0973637
-281.013,281.013,0.0513937,0.0973637
-277.215,281.013,0.0518436,0.0991427
-273.418,281.013,0.0518436,0.0991427
-269.62,281.013,0.0521211,0.101089
-265.823,281.013,0.0521211,0.101089
-262.025,281.013,0.0524188,0.102942
-258.228,281.013,0.0524188,0.102942
-254.43,281.013,0.0529456,0.104188
-250.633,281.013,0.0529456,0.104188
-246.835,281.013,0.0533741,0.106442
-243.038,281.013,0.0533741,0.106442
-239.241,281.013,0.0536884,0.107817
-235.443,281.013,0.0536884,0.107817
-231.646,281.013,0.0537843,0.10912
-227.848,281.013,0.0537843,0.10912
-224.051,281.013,0.0545762,0.11144
-220.253,281.013,0.0545762,0.11144
-216.456,281.013,0.0549407,0.113582
-212.658,281.013,0.0549407,0.113582
-208.861,281.013,0.0552157,0.115776
-205.063,281.013,0.0552157,0.115776
-201.266,281.013,0.055303,0.11757
-197.468,281.013,0.055303,0.11757
-193.671,281.013,0.0557833,0.118401
-189.873,281.013,0.0557833,0.118401
-186.076,281.013,0.0560992,0.12022
-182.278,281.013,0.0560992,0.12022
-178.481,281.013,0.0563773,0.12167
-174.684,281.013,0.0563773,0.12167
-170.886,281.013,0.0563913,0.123684
-167.089,281.013,0.0563913,0.123684
-163.291,281.013,0.0570793,0.124146
-159.494,281.013,0.0570793,0.124146
-155.696,281.013,0.0574441,0.126557
-151.899,281.013,0.0574441,0.126557
-148.101,281.013,0.0574647,0.127684
-144.304,281.013,0.0574647,0.127684
-140.506,281.013,0.0577272,0.128877
-136.709,281.013,0.0577272,0.128877
-132.911,281.013,0.0578613,0.130168
-129.114,281.013,0.0578613,0.130168
-125.316,281.013,0.0579672,0.133741
-121.519,281.013,0.0579672,0.133741
-117.722,281.013,0.0581231,0.134721
-113.924,281.013,0.0581231,0.134721
-110.127,281.013,0.0581923,0.13715
-106.329,281.013,0.0581923,0.13715
-102.532,281.013,0.058241,0.139322
-98.7342,281.013,0.058241,0.139322
-94.9367,281.013,0.0582721,0.1411
-91.1392,281.013,0.0582721,0.1411
-87.3418,281.013,0.058309,0.142186
-83.5443,281.013,0.058309,0.142186
-79.7468,281.013,0.058344,0.14501
-75.9494,281.013,0.058344,0.14501
-72.1519,281.013,0.0583511,0.146213
-68.3544,281.013,0.0583511,0.146213
-64.557,281.013,0.0583421,0.148973
-60.7595,281.013,0.0583421,0.148973
-56.962,281.013,0.0583421,0.151794
-53.1646,281.013,0.0583421,0.151794
-49.3671,281.013,0.0582646,0.152547
-45.5696,281.013,0.0582646,0.152547
-41.7722,281.013,0.0581983,0.154782
-37.9747,281.013,0.0581983,0.154782
-34.1772,281.013,0.0579881,0.15647
-30.3797,281.013,0.0579881,0.15647
-26.5823,281.013,0.0577039,0.157652
-22.7848,281.013,0.0577039,0.157652
-18.9873,281.013,0.0574185,0.159414
-15.1899,281.013,0.0574185,0.159414
-11.3924,281.013,0.0572277,0.160023
-7.59494,281.013,0.0572277,0.160023
-3.79747,281.013,0.056967,0.161023
0,281.013,0.056967,0.161023
-300,284.81,0.0507671,0.0941333
-296.203,284.81,0.0507671,0.0941333
-292.405,284.81,0.0510836,0.0958156
-288.608,284.81,0.0510836,0.0958156
-284.81,284.81,0.0513937,0.0973637
-281.013,284.81,0.0513937,0.0973637
-277.215,284.81,0.0518436,0.0991427
-273.418,284.81,0.0518436,0.0991427
-269.62,284.81,0.0521211,0.101089
-265.823,284.81,0.0521211,0.101089
-262.025,284.81,0.0524188,0.102942
-258.228,284.81,0.0524188,0.102942
-254.43,284.81,0.0529456,0.104188
-250.633,284.81,0.0529456,0.104188
-246.835,284.81,0.0533741,0.106442
-243.038,284.81,0.0533741,0.106442
-239.241,284.81,0.0536884,0.107817
-235.443,284.81,0.0536884,0.107817
-231.646,284.81,0.0537843,0.10912
-227.848,284.81,0.0537843,0.10912
-224.051,284.81,0.0545762,0.11144
-220.253,284.81,0.0545762,0.11144
-216.456,284.81,0.0549407,0.113582
-212.658,284.81,0.0549407,0.113582
-208.861,284.81,0.0552157,0.115776
-205.063,284.81,0.0552157,0.115776
-201.266,284.81,0.055303,0.11757
-197.468,284.81,0.055303,0.11757
-193.671,284.81,0.0557833,0.118401
-189.873,284.81,0.0557833,0.118401
-186.076,284.81,0.0560992,0.12022
-182.278,284.81,0.0560992,0.12022
-178.481,284.81,0.0563773,0.12167
-174.684,284.81,0.0563773,0.12167
-170.886,284.81,0.0563913,0.123684
-167.089,284.81,0.0563913,0.123684
-163.291,284.81,0.0570793,0.124146
-159.494,284.81,0.0570793,0.124146
-155.696,284.81,0.0574441,0.126557
-151.899,284.81,0.0574441,0.126557
-148.101,284.81,0.0574647,0.127684
-144.304,284.81,0.0574647,0.127684
-140.506,284.81,0.0577272,0.128877
-136.709,284.81,0.0577272,0.128877
-132.911,284.81,0.0578613,0.130168
-129.114,284.81,0.0578613,0.130168
-125.316,284.81,0.0579672,0.133741
-121.519,284.81,0.0579672,0.133741
-117.722,284.81,0.0581231,0.134721
-113.924,284.81,0.0581231,0.134721
-110.127,284.81,0.0581923,0.13715
-106.329,284.81,0.0581923,0.13715
-102.532,284.81,0.058241,0.139322
-98.7342,284.81,0.058241,0.139322
-94.9367,284.81,0.0582721,0.1411
-91.1392,284.81,0.0582721,0.1411
-87.3418,284.81,0.058309,0.142186
-83.5443,284.81,0.058309,0.142186
-79.7468,284.81,0.058344,0.14501
-75.9494,284.81,0.058344,0.14501
-72.1519,284.81,0.0583511,0.146213
-68.3544,284.81,0.0583511,0.146213
-64.557,284.81,0.0583421,0.148973
-60.7595,284.81,0.0583421,0.148973
-56.962,284.81,0.0583421,0.151794
-53.1646,284.81,0.0583421,0.151794
-49.3671,284.81,0.0582646,0.152547
-45.5696,284.81,0.0582646,0.152547
-41.7722,284.81,0.0581983,0.154782
-37.9747,284.81,0.0581983,0.154782
-34.1772,284.81,0.0579881,0.15647
-30.3797,284.81,0.0579881,0.15647
-26.5823,284.81,0.0577039,0.157652
-22.7848,284.81,0.0577039,0.157652
-18.9873,284.81,0.0574185,0.159414
-15.1899,284.81,0.0574185,0.159414
-11.3924,284.81,0.0572277,0.160023
-7.59494,284.81,0.0572277,0.160023
-3.79747,284.81,0.056967,0.161023
0,284.81,0.056967,0.161023
-300,288.608,0.0515847,0.0978951
-296.203,288.608,0.0515847,0.0978951
-292.405,288.608,0.0519058,0.0990902
-288.608,288.608,0.0519058,0.0990902
-284.81,288.608,0.0521247,0.0999894
-281.013,288.608,0.0521247,0.0999894
-277.215,288.608,0.0526676,0.101753
-273.418,288.608,0.0526676,0.101753
-269.62,288.608,0.0529738,0.1037
-265.823,288.608,0.0529738,0.1037
-262.025,288.608,0.0533492,0.105552
-258.228,288.608,0.0533492,0.105552
-254.43,288.608,0.0538558,0.106799
-250.633,288.608,0.0538558,0.106799
-246.835,288.608,0.0541967,0.109053
-243.038,288.608,0.0541967,0.109053
-239.241,288.608,0.0544059,0.110406
-235.443,288.608,0.0544059,0.110406
-231.646,288.608,0.0545017,0.111326
-227.848,288.608,0.0545017,0.111326
-224.051,288.608,0.0552936,0.113504
-220.253,288.608,0.0552936,0.113504
-216.456,288.608,0.0556581,0.115558
-212.658,288.608,0.0556581,0.115558
-208.861,288.608,0.0559331,0.117609
-205.063,288.608,0.0559331,0.117609
-201.266,288.608,0.0560204,0.118972
-197.468,288.608,0.0560204,0.118972
-193.671,288.608,0.0564553,0.119803
-189.873,288.608,0.0564553,0.119803
-186.076,288.608,0.0567055,0.122045
-182.278,288.608,0.0567055,0.122045
-178.481,288.608,0.0569836,0.123596
-174.684,288.608,0.0569836,0.123596
-170.886,288.608,0.0569977,0.12561
-167.089,288.608,0.0569977,0.12561
-163.291,288.608,0.0576856,0.126072
-159.494,288.608,0.0576856,0.126072
-155.696,288.608,0.0580421,0.128483
-151.899,288.608,0.0580421,0.128483
-148.101,288.608,0.0580626,0.12961
-144.304,288.608,0.0580626,0.12961
-140.506,288.608,0.0584242,0.13098
-136.709,288.608,0.0584242,0.13098
-132.911,288.608,0.058519,0.132272
-129.114,288.608,0.058519,0.132272
-125.316,288.608,0.0585988,0.135845
-121.519,288.608,0.0585988,0.135845
-117.722,288.608,0.0587097,0.136825
-113.924,288.608,0.0587097,0.136825
-110.127,288.608,0.0587789,0.139254
-106.329,288.608,0.0587789,0.139254
-102.532,288.608,0.0588235,0.14163
-98.7342,288.608,0.0588235,0.14163
-94.9367,288.608,0.0588447,0.143354
-91.1392,288.608,0.0588447,0.143354
-87.3418,288.608,0.0588816,0.144308
-83.5443,288.608,0.0588816,0.144308
-79.7468,288.608,0.0589166,0.147133
-75.9494,288.608,0.0589166,0.147133
-72.1519,288.608,0.0589237,0.148335
-68.3544,288.608,0.0589237,0.148335
-64.557,288.608,0.0589147,0.151095
-60.7595,288.608,0.0589147,0.151095
-56.962,288.608,0.0589147,0.153917
-53.1646,288.608,0.0589147,0.153917
-49.3671,288.608,0.0588086,0.15467
-45.5696,288.608,0.0588086,0.15467
-41.7722,288.608,0.0587423,0.156905
-37.9747,288.608,0.0587423,0.156905
-34.1772,288.608,0.0585321,0.15835
-30.3797,288.608,0.0585321,0.15835
-26.5823,288.608,0.058256,0.159532
-22.7848,288.608,0.058256,0.159532
-18.9873,288.608,0.057984,0.161294
-15.1899,288.608,0.057984,0.161294
-11.3924,288.608,0.0577932,0.161775
-7.59494,288.608,0.0577932,0.161775
-3.79747,288.608,0.0575326,0.162775
0,288.608,0.0575326,0.162775
-300,292.405,0.0515847,0.0978951
-296.203,292.405,0.0515847,0.0978951
-292.405,292.405,0.0519058,0.0990902
-288.608,292.405,0.0519058,0.0990902
-284.81,292.405,0.0521247,0.0999894
-281.013,292.405,0.0521247,0.0999894
-277.215,292.405,0.0526676,0.101753
-273.418,292.405,0.0526676,0.101753
-269.62,292.405,0.0529738,0.1037
-265.823,292.405,0.0529738,0.1037
-262.025,292.405,0.0533492,0.105552
-258.228,292.405,0.0533492,0.105552
-254.43,292.405,0.0538558,0.106799
-250.633,292.405,0.0538558,0.106799
-246.835,292.405,0.0541967,0.109053
-243.038,292.405,0.0541967,0.109053
-239.241,292.405,0.0544059,0.110406
-235.443,292.405,0.0544059,0.110406
-231.646,292.405,0.0545017,0.111326
-227.848,292.405,0.0545017,0.111326
-224.051,292.405,0.0552936,0.113504
-220.253,292.405,0.0552936,0.113504
-216.456,292.405,0.0556581,0.115558
-212.658,292.405,0.0556581,0.115558
-208.861,292.405,0.0559331,0.117609
-205.063,292.405,0.0559331,0.117609
-201.266,292.405,0.0560204,0.118972
-197.468,292.405,0.0560204,0.118972
-193.671,292.405,0.0564553,0.119803
-189.873,292.405,0.0564553,0.119803
-186.076,292.405,0.0567055,0.122045
-182.278,292.405,0.0567055,0.122045
-178.481,292.405,0.0569836,0.123596
-174.684,292.405,0.0569836,0.123596
-170.886,292.405,0.0569977,0.12561
-167.089,292.405,0.0569977,0.12561
-163.291,292.405,0.0576856,0.126072
-159.494,292.405,0.0576856,0.126072
-155.696,292.405,0.0580421,0.128483
-151.899,292.405,0.0580421,0.128483
-148.101,292.405,0.0580626,0.12961
-144.304,292.405,0.0580626,0.12961
-140.506,292.405,0.0584242,0.13098
-136.709,292.405,0.0584242,0.13098
-132.911,292.405,0.058519,0.132272
-129.114,292.405,0.058519,0.132272
-125.316,292.405,0.0585988,0.135845
-121.519,292.405,0.0585988,0.135845
-117.722,292.405,0.0587097,0.136825
