Id,Iq,Phi_d_pred,Phi_q_pred
-151.899,273.418,0.05588,0.12409
-148.101,273.418,0.055981,0.124864
-144.304,273.418,0.0560824,0.125639
-140.506,273.418,0.0561882,0.126427
-136.709,273.418,0.0562939,0.127215
-132.911,273.418,0.0564016,0.127992
-129.114,273.418,0.0565094,0.128768
-125.316,273.418,0.0566173,0.129544
-121.519,273.418,0.0567251,0.130321
-117.722,273.418,0.0568308,0.13111
-113.924,273.418,0.0569051,0.131994
-110.127,273.418,0.0569794,0.132868
-106.329,273.418,0.0570536,0.133742
-102.532,273.418,0.0571279,0.134616
-98.7342,273.418,0.0572021,0.13549
-94.9367,273.418,0.0572764,0.136364
-91.1392,273.418,0.0573368,0.137263
-87.3418,273.418,0.0573685,0.138211
-83.5443,273.418,0.0574003,0.13916
-79.7468,273.418,0.057432,0.140109
-75.9494,273.418,0.0574563,0.141069
-72.1519,273.418,0.0573987,0.142154
-68.3544,273.418,0.0573472,0.143212
-64.557,273.418,0.0573055,0.144225
-60.7595,273.418,0.0572642,0.145236
-56.962,273.418,0.057233,0.146217
-53.1646,273.418,0.0572019,0.147198
-49.3671,273.418,0.0571708,0.148179
-45.5696,273.418,0.0571396,0.14916
-41.7722,273.418,0.0571156,0.150176
-37.9747,273.418,0.0570824,0.151215
-34.1772,273.418,0.0570493,0.152253
-30.3797,273.418,0.0570016,0.153286
-26.5823,273.418,0.056946,0.154316
-22.7848,273.418,0.0568903,0.155346
-18.9873,273.418,0.0568335,0.156376
-15.1899,273.418,0.0567604,0.157411
-11.3924,273.418,0.0566874,0.158446
-7.59494,273.418,0.0566439,0.159465
-3.79747,273.418,0.0566041,0.160481
0,273.418,0.0565678,0.161493
-300,277.215,0.0498744,0.0920685
-296.203,277.215,0.0500982,0.0929541
-292.405,277.215,0.0503071,0.0938493
-288.608,277.215,0.0504805,0.0946542
-284.81,277.215,0.0506557,0.0954681
-281.013,277.215,0.0508552,0.0964059
-277.215,277.215,0.0510531,0.0973238
-273.418,277.215,0.0512467,0.0981566
-269.62,277.215,0.0514465,0.0990392
-265.823,277.215,0.0516464,0.0999218
-262.025,277.215,0.0518286,0.100758
-258.228,277.215,0.052004,0.1016
-254.43,277.215,0.0521794,0.102442
-250.633,277.215,0.0523548,0.103285
-246.835,277.215,0.0525302,0.104127
-243.038,277.215,0.0527059,0.104973
-239.241,277.215,0.0528866,0.105871
-235.443,277.215,0.0530674,0.106769
-231.646,277.215,0.0532481,0.107667
-227.848,277.215,0.0534238,0.108498
-224.051,277.215,0.0536076,0.109363
-220.253,277.215,0.0538003,0.110326
-216.456,277.215,0.053993,0.111288
-212.658,277.215,0.0541865,0.112277
-208.861,277.215,0.054376,0.113317
-205.063,277.215,0.0545323,0.114223
-201.266,277.215,0.0546752,0.115084
-197.468,277.215,0.054818,0.115945
-193.671,277.215,0.0549599,0.116801
-189.873,277.215,0.0550789,0.11754
-186.076,277.215,0.0551979,0.118278
-182.278,277.215,0.0553169,0.119017
-178.481,277.215,0.0554359,0.119756
-174.684,277.215,0.0555549,0.120494
-170.886,277.215,0.0556739,0.121233
-167.089,277.215,0.0557915,0.122016
-163.291,277.215,0.0559085,0.122818
-159.494,277.215,0.0560157,0.123577
-155.696,277.215,0.0561196,0.124331
-151.899,277.215,0.0562229,0.125096
-148.101,277.215,0.0563254,0.125864
-144.304,277.215,0.0564264,0.126638
-140.506,277.215,0.0565274,0.127412
-136.709,277.215,0.0566323,0.128197
-132.911,277.215,0.0567388,0.128981
-129.114,277.215,0.0568466,0.129757
-125.316,277.215,0.0569545,0.130533
-121.519,277.215,0.0570623,0.13131
-117.722,277.215,0.0571658,0.132041
-113.924,277.215,0.0572424,0.1329
-110.127,277.215,0.0573166,0.133774
-106.329,277.215,0.0573909,0.134648
-102.532,277.215,0.0574652,0.135522
-98.7342,277.215,0.0575394,0.136396
-94.9367,277.215,0.0576137,0.13727
-91.1392,277.215,0.0576825,0.138154
-87.3418,277.215,0.0577142,0.139103
-83.5443,277.215,0.057746,0.140051
-79.7468,277.215,0.0577777,0.141
-75.9494,277.215,0.0577871,0.141983
-72.1519,277.215,0.0577295,0.143069
-68.3544,277.215,0.0576719,0.144154
-64.557,277.215,0.0576249,0.145191
-60.7595,277.215,0.0575832,0.146204
-56.962,277.215,0.0575422,0.147214
-53.1646,277.215,0.0575111,0.148195
-49.3671,277.215,0.05748,0.149176
-45.5696,277.215,0.0574488,0.150157
-41.7722,277.215,0.0574244,0.151158
-37.9747,277.215,0.0574028,0.152181
-34.1772,277.215,0.0573696,0.153219
-30.3797,277.215,0.0573318,0.154256
-26.5823,277.215,0.0572761,0.155286
-22.7848,277.215,0.0572205,0.156316
-18.9873,277.215,0.0571648,0.157346
-15.1899,277.215,0.0571092,0.158376
-11.3924,277.215,0.0570456,0.159408
-7.59494,277.215,0.0569866,0.160435
-3.79747,277.215,0.0569468,0.161451
0,277.215,0.0569105,0.162463
-300,281.013,0.0503612,0.0935501
-296.203,281.013,0.0505764,0.0944718
-292.405,281.013,0.050746,0.0952658
-288.608,281.013,0.050918,0.096079
-284.81,281.013,0.0511168,0.0970152
-281.013,281.013,0.0513059,0.0978379
-277.215,281.013,0.0514968,0.0986522
-273.418,281.013,0.0516966,0.0995348
-269.62,281.013,0.0518951,0.100414
-265.823,281.013,0.0520634,0.101207
-262.025,281.013,0.0522388,0.102049
-258.228,281.013,0.0524142,0.102892
-254.43,281.013,0.0525896,0.103734
-250.633,281.013,0.052765,0.104576
-246.835,281.013,0.0529404,0.105419
-243.038,281.013,0.0531203,0.106308
-239.241,281.013,0.0533011,0.107206
-235.443,281.013,0.0534813,0.108098
-231.646,281.013,0.0536555,0.10891
-227.848,281.013,0.0538314,0.109749
-224.051,281.013,0.0540154,0.110673
-220.253,281.013,0.0542081,0.111635
-216.456,281.013,0.0544008,0.112597
-212.658,281.013,0.0545809,0.113575
-208.861,281.013,0.0547486,0.114518
-205.063,281.013,0.0549021,0.115414
-201.266,281.013,0.055045,0.116275
-197.468,281.013,0.0551864,0.117129
-193.671,281.013,0.0553054,0.117867
-189.873,281.013,0.0554244,0.118606
-186.076,281.013,0.0555434,0.119345
-182.278,281.013,0.0556624,0.120083
-178.481,281.013,0.0557814,0.120822
-174.684,281.013,0.0559004,0.121561
-170.886,281.013,0.0560194,0.122299
-167.089,281.013,0.0561371,0.123077
-163.291,281.013,0.0562512,0.123865
-159.494,281.013,0.0563555,0.124612
-155.696,281.013,0.0564598,0.125358
-151.899,281.013,0.0565638,0.12611
-148.101,281.013,0.0566672,0.126875
-144.304,281.013,0.0567705,0.12764
-140.506,281.013,0.0568718,0.128412
-136.709,281.013,0.0569728,0.129186
-132.911,281.013,0.0570764,0.129968
-129.114,281.013,0.0571838,0.130746
-125.316,281.013,0.0572916,0.131522
-121.519,281.013,0.0573971,0.132273
-117.722,281.013,0.0574982,0.132978
-113.924,281.013,0.0575797,0.133806
-110.127,281.013,0.0576539,0.13468
-106.329,281.013,0.0577282,0.135555
-102.532,281.013,0.0578024,0.136429
-98.7342,281.013,0.0578767,0.137303
-94.9367,281.013,0.0579509,0.138177
-91.1392,281.013,0.0580252,0.139051
-87.3418,281.013,0.0580599,0.139994
-83.5443,281.013,0.0580916,0.140943
-79.7468,281.013,0.0581234,0.141891
-75.9494,281.013,0.0581178,0.142897
-72.1519,281.013,0.0580602,0.143983
-68.3544,281.013,0.0580026,0.145069
-64.557,281.013,0.057945,0.146154
-60.7595,281.013,0.0579027,0.14717
-56.962,281.013,0.057861,0.148182
-53.1646,281.013,0.0578203,0.149192
-49.3671,281.013,0.0577892,0.150173
-45.5696,281.013,0.057758,0.151154
-41.7722,281.013,0.0577299,0.152144
-37.9747,281.013,0.0577114,0.153162
-34.1772,281.013,0.0576899,0.154185
-30.3797,281.013,0.0576568,0.155224
-26.5823,281.013,0.0576063,0.156255
-22.7848,281.013,0.0575506,0.157285
-18.9873,281.013,0.057495,0.158315
-15.1899,281.013,0.0574393,0.159345
-11.3924,281.013,0.0573837,0.160376
-7.59494,281.013,0.057328,0.161406
-3.79747,281.013,0.0572894,0.162422
0,281.013,0.0572532,0.163433
-300,284.81,0.0508418,0.0950834
-296.203,284.81,0.0510115,0.0958773
-292.405,284.81,0.0511861,0.0967116
-288.608,284.81,0.0513731,0.0975661
-284.81,284.81,0.051559,0.098353
-281.013,284.81,0.0517477,0.0991552
-277.215,284.81,0.0519466,0.10003
-273.418,284.81,0.0521307,0.100868
-269.62,284.81,0.052299,0.101662
-265.823,284.81,0.0524737,0.102499
-262.025,284.81,0.0526491,0.103341
-258.228,284.81,0.0528245,0.104183
-254.43,284.81,0.0529999,0.105026
-250.633,284.81,0.0531753,0.105868
-246.835,284.81,0.053354,0.106746
-243.038,284.81,0.0535348,0.107644
-239.241,284.81,0.0537131,0.10851
-235.443,284.81,0.0538873,0.109322
-231.646,284.81,0.054064,0.110174
-227.848,284.81,0.0542438,0.111079
-224.051,284.81,0.0544237,0.111984
-220.253,284.81,0.0546159,0.112944
-216.456,284.81,0.0547858,0.113832
-212.658,284.81,0.0549535,0.114775
-208.861,284.81,0.0551212,0.115719
-205.063,284.81,0.0552719,0.116606
-201.266,284.81,0.0554128,0.117457
-197.468,284.81,0.0555318,0.118195
-193.671,284.81,0.0556508,0.118934
-189.873,284.81,0.0557698,0.119673
-186.076,284.81,0.0558888,0.120411
-182.278,284.81,0.0560078,0.12115
-178.481,284.81,0.0561268,0.121889
-174.684,284.81,0.0562458,0.122627
-170.886,284.81,0.0563648,0.123366
-167.089,284.81,0.0564828,0.124137
-163.291,284.81,0.056591,0.1249
-159.494,284.81,0.0566953,0.125647
-155.696,284.81,0.0567997,0.126393
-151.899,284.81,0.056904,0.127139
-148.101,284.81,0.0570081,0.127889
-144.304,284.81,0.0571114,0.128654
-140.506,284.81,0.0572147,0.129419
-136.709,284.81,0.0573172,0.130187
-132.911,284.81,0.0574182,0.13096
-129.114,284.81,0.057521,0.131735
-125.316,284.81,0.0576283,0.132506
-121.519,284.81,0.0577294,0.13321
-117.722,284.81,0.0578305,0.133915
-113.924,284.81,0.0579169,0.134713
-110.127,284.81,0.0579912,0.135587
-106.329,284.81,0.0580654,0.136461
-102.532,284.81,0.0581397,0.137335
-98.7342,284.81,0.0582139,0.138209
-94.9367,284.81,0.0582882,0.139083
-91.1392,284.81,0.0583624,0.139957
-87.3418,284.81,0.0584056,0.140886
-83.5443,284.81,0.0584373,0.141834
-79.7468,284.81,0.058469,0.142783
-75.9494,284.81,0.0584485,0.143812
-72.1519,284.81,0.0583909,0.144897
-68.3544,284.81,0.0583333,0.145983
-64.557,284.81,0.0582758,0.147069
-60.7595,284.81,0.0582221,0.148136
-56.962,284.81,0.0581804,0.149149
-53.1646,284.81,0.0581387,0.150161
-49.3671,284.81,0.0580984,0.15117
-45.5696,284.81,0.0580672,0.152151
-41.7722,284.81,0.0580361,0.153132
-37.9747,284.81,0.0580169,0.154148
-34.1772,284.81,0.0579985,0.155167
-30.3797,284.81,0.0579771,0.15619
-26.5823,284.81,0.0579364,0.157225
-22.7848,284.81,0.0578808,0.158255
-18.9873,284.81,0.0578251,0.159285
-15.1899,284.81,0.0577695,0.160315
-11.3924,284.81,0.0577138,0.161345
-7.59494,284.81,0.0576582,0.162375
-3.79747,284.81,0.0576211,0.163395
0,284.81,0.0575959,0.164404
-300,288.608,0.051277,0.0964889
-296.203,288.608,0.0514541,0.0973441
-292.405,288.608,0.0516262,0.0980813
-288.608,288.608,0.0518121,0.0988682
-284.81,288.608,0.0519988,0.0996596
-281.013,288.608,0.0521967,0.100526
-277.215,288.608,0.0523663,0.101323
-273.418,288.608,0.0525346,0.102116
-269.62,288.608,0.0527085,0.102948
-265.823,288.608,0.0528839,0.10379
-262.025,288.608,0.0530593,0.104633
-258.228,288.608,0.0532347,0.105475
-254.43,288.608,0.0534101,0.106317
-250.633,288.608,0.0535877,0.107183
-246.835,288.608,0.0537684,0.108081
-243.038,288.608,0.0539448,0.108922
-239.241,288.608,0.0541191,0.109734
-235.443,288.608,0.0542965,0.110599
-231.646,288.608,0.0544764,0.111504
-227.848,288.608,0.0546563,0.112409
-224.051,288.608,0.0548319,0.113295
-220.253,288.608,0.0549914,0.114113
-216.456,288.608,0.0551584,0.115032
-212.658,288.608,0.0553261,0.115976
-208.861,288.608,0.0554938,0.116919
-205.063,288.608,0.0556393,0.117784
-201.266,288.608,0.0557583,0.118523
-197.468,288.608,0.0558773,0.119262
-193.671,288.608,0.0559963,0.12
-189.873,288.608,0.0561153,0.120739
-186.076,288.608,0.0562343,0.121478
-182.278,288.608,0.0563533,0.122216
-178.481,288.608,0.0564723,0.122955
-174.684,288.608,0.0565913,0.123694
-170.886,288.608,0.0567103,0.124433
-167.089,288.608,0.0568265,0.125189
-163.291,288.608,0.0569308,0.125935
-159.494,288.608,0.0570351,0.126681
-155.696,288.608,0.0571395,0.127428
-151.899,288.608,0.0572438,0.128174
-148.101,288.608,0.0573481,0.12892
-144.304,288.608,0.0574523,0.129668
-140.506,288.608,0.0575556,0.130433
-136.709,288.608,0.057659,0.131197
-132.911,288.608,0.0577623,0.131962
-129.114,288.608,0.0578636,0.132735
-125.316,288.608,0.0579615,0.133445
-121.519,288.608,0.0580617,0.134148
-117.722,288.608,0.0581629,0.134852
-113.924,288.608,0.0582542,0.135619
-110.127,288.608,0.0583284,0.136493
-106.329,288.608,0.0584027,0.137367
-102.532,288.608,0.0584769,0.138241
-98.7342,288.608,0.0585512,0.139115
-94.9367,288.608,0.0586255,0.139989
-91.1392,288.608,0.0586997,0.140863
-87.3418,288.608,0.0587513,0.141777
-83.5443,288.608,0.058783,0.142726
-79.7468,288.608,0.0588147,0.143674
-75.9494,288.608,0.0587792,0.144726
-72.1519,288.608,0.0587217,0.145812
-68.3544,288.608,0.0586641,0.146897
-64.557,288.608,0.0586065,0.147983
-60.7595,288.608,0.0585489,0.149069
-56.962,288.608,0.0584998,0.150115
-53.1646,288.608,0.0584581,0.151128
-49.3671,288.608,0.0584164,0.15214
-45.5696,288.608,0.0583764,0.153148
-41.7722,288.608,0.0583453,0.154129
-37.9747,288.608,0.0583224,0.155134
-34.1772,288.608,0.0583039,0.156153
-30.3797,288.608,0.0582855,0.157172
-26.5823,288.608,0.0582643,0.158194
-22.7848,288.608,0.0582109,0.159225
-18.9873,288.608,0.0581553,0.160255
-15.1899,288.608,0.0580996,0.161285
-11.3924,288.608,0.058044,0.162315
-7.59494,288.608,0.0579883,0.163345
-3.79747,288.608,0.0579405,0.164371
0,288.608,0.0579188,0.165379
-300,292.405,0.0517137,0.0978828
-296.203,292.405,0.0518793,0.0985964
-292.405,292.405,0.0520652,0.0993833
-288.608,292.405,0.0522511,0.10017
-284.81,292.405,0.0524336,0.100984
-281.013,292.405,0.0526019,0.101778
-277.215,292.405,0.0527702,0.102571
-273.418,292.405,0.0529433,0.103397
-269.62,292.405,0.0531187,0.104239
-265.823,292.405,0.0532941,0.105082
-262.025,292.405,0.0534695,0.105924
-258.228,292.405,0.0536449,0.106767
-254.43,292.405,0.0538214,0.10762
-250.633,292.405,0.0540021,0.108518
-246.835,292.405,0.0541766,0.109334
-243.038,292.405,0.0543508,0.110146
-239.241,292.405,0.0545291,0.111024
-235.443,292.405,0.0547089,0.111929
-231.646,292.405,0.0548888,0.112834
-227.848,292.405,0.0550557,0.113683
-224.051,292.405,0.0552076,0.114466
-220.253,292.405,0.0553633,0.115289
-216.456,292.405,0.055531,0.116233
-212.658,292.405,0.0556987,0.117176
-208.861,292.405,0.0558635,0.118105
-205.063,292.405,0.0559847,0.118851
-201.266,292.405,0.0561037,0.11959
-197.468,292.405,0.0562227,0.120328
-193.671,292.405,0.0563417,0.121067
-189.873,292.405,0.0564607,0.121806
-186.076,292.405,0.0565797,0.122544
-182.278,292.405,0.0566987,0.123283
-178.481,292.405,0.0568177,0.124022
-174.684,292.405,0.0569367,0.12476
-170.886,292.405,0.0570557,0.125499
-167.089,292.405,0.0571663,0.126224
-163.291,292.405,0.0572706,0.12697
-159.494,292.405,0.057375,0.127716
-155.696,292.405,0.0574793,0.128463
-151.899,292.405,0.0575836,0.129209
-148.101,292.405,0.0576879,0.129955
-144.304,292.405,0.0577922,0.130701
-140.506,292.405,0.0578965,0.131447
-136.709,292.405,0.0579999,0.132211
-132.911,292.405,0.0581032,0.132976
-129.114,292.405,0.0582033,0.133704
-125.316,292.405,0.0583001,0.134401
-121.519,292.405,0.0583977,0.135096
-117.722,292.405,0.0584953,0.13579
-113.924,292.405,0.0585915,0.136525
-110.127,292.405,0.0586657,0.137399
-106.329,292.405,0.05874,0.138273
-102.532,292.405,0.0588142,0.139147
-98.7342,292.405,0.0588885,0.140021
-94.9367,292.405,0.0589627,0.140895
-91.1392,292.405,0.059037,0.141769
-87.3418,292.405,0.0590969,0.142668
-83.5443,292.405,0.0591287,0.143617
-79.7468,292.405,0.0591604,0.144566
-75.9494,292.405,0.05911,0.14564
-72.1519,292.405,0.0590524,0.146726
-68.3544,292.405,0.0589948,0.147812
-64.557,292.405,0.0589372,0.148897
-60.7595,292.405,0.0588796,0.149983
-56.962,292.405,0.0588221,0.151069
-53.1646,292.405,0.0587775,0.152094
-49.3671,292.405,0.0587358,0.153107
-45.5696,292.405,0.0586942,0.154119
-41.7722,292.405,0.0586545,0.155126
-37.9747,292.405,0.0586279,0.15612
-34.1772,292.405,0.0586094,0.157139
-30.3797,292.405,0.058591,0.158157
-26.5823,292.405,0.0585726,0.159176
-22.7848,292.405,0.0585411,0.160195
-18.9873,292.405,0.0584854,0.161225
-15.1899,292.405,0.0584298,0.162255
-11.3924,292.405,0.0583741,0.163285
-7.59494,292.405,0.0583185,0.164315
-3.79747,292.405,0.0582628,0.165345
0,292.405,0.0582383,0.166354
-300,296.203,0.0521372,0.0991289
-296.203,296.203,0.0523183,0.0998985
-292.405,296.203,0.0525042,0.100685
-288.608,296.203,0.0526692,0.101439
-284.81,296.203,0.0528375,0.102232
-281.013,296.203,0.0530058,0.103025
-277.215,296.203,0.0531781,0.103846
-273.418,296.203,0.0533535,0.104689
-269.62,296.203,0.0535289,0.105531
-265.823,296.203,0.0537043,0.106373
-262.025,296.203,0.0538797,0.107216
-258.228,296.203,0.0540551,0.108058
-254.43,296.203,0.0542342,0.108934
-250.633,296.203,0.0544084,0.109746
-246.835,296.203,0.0545826,0.110558
-243.038,296.203,0.0547616,0.111449
-239.241,296.203,0.0549415,0.112354
-235.443,296.203,0.0551214,0.113259
-231.646,296.203,0.0552796,0.11407
-227.848,296.203,0.0554315,0.114853
-224.051,296.203,0.0555834,0.115636
-220.253,296.203,0.0557376,0.116498
-216.456,296.203,0.0559036,0.117433
-212.658,296.203,0.0560679,0.118359
-208.861,296.203,0.0562112,0.119179
-205.063,296.203,0.0563302,0.119917
-201.266,296.203,0.0564492,0.120656
-197.468,296.203,0.0565682,0.121395
-193.671,296.203,0.0566872,0.122133
-189.873,296.203,0.0568062,0.122872
-186.076,296.203,0.0569252,0.123611
-182.278,296.203,0.0570442,0.12435
-178.481,296.203,0.0571632,0.125088
-174.684,296.203,0.0572822,0.125827
-170.886,296.203,0.0574003,0.126562
-167.089,296.203,0.0575061,0.127259
-163.291,296.203,0.0576104,0.128005
-159.494,296.203,0.0577148,0.128751
-155.696,296.203,0.0578191,0.129497
-151.899,296.203,0.0579234,0.130244
-148.101,296.203,0.0580277,0.13099
-144.304,296.203,0.058132,0.131736
-140.506,296.203,0.0582363,0.132482
-136.709,296.203,0.0583406,0.133228
-132.911,296.203,0.0584426,0.133972
-129.114,296.203,0.0585399,0.134668
-125.316,296.203,0.0586372,0.135363
-121.519,296.203,0.0587359,0.136053
-117.722,296.203,0.0588339,0.136746
-113.924,296.203,0.0589315,0.13744
-110.127,296.203,0.059003,0.138305
-106.329,296.203,0.0590772,0.139179
-102.532,296.203,0.0591515,0.140053
-98.7342,296.203,0.0592257,0.140927
-94.9367,296.203,0.0593,0.141801
-91.1392,296.203,0.0593742,0.142675
-87.3418,296.203,0.0594426,0.14356
-83.5443,296.203,0.0594743,0.144508
-79.7468,296.203,0.0594983,0.145469
-75.9494,296.203,0.0594407,0.146555
-72.1519,296.203,0.0593831,0.14764
-68.3544,296.203,0.0593255,0.148726
-64.557,296.203,0.0592679,0.149812
-60.7595,296.203,0.0592104,0.150898
-56.962,296.203,0.0591528,0.151983
-53.1646,296.203,0.059097,0.153061
-49.3671,296.203,0.0590553,0.154073
-45.5696,296.203,0.0590136,0.155086
-41.7722,296.203,0.0589719,0.156098
-37.9747,296.203,0.0589333,0.157106
-34.1772,296.203,0.0589149,0.158125
-30.3797,296.203,0.0588965,0.159143
-26.5823,296.203,0.058878,0.160162
-22.7848,296.203,0.0588574,0.16118
-18.9873,296.203,0.0588156,0.162194
-15.1899,296.203,0.05876,0.163224
-11.3924,296.203,0.0587043,0.164254
-7.59494,296.203,0.0586487,0.165284
-3.79747,296.203,0.058593,0.166314
0,296.203,0.0585578,0.16733
-300,300,0.0525714,0.100414
-296.203,300,0.0527471,0.101174
-292.405,300,0.0529048,0.101894
-288.608,300,0.0530731,0.102687
-284.81,300,0.0532414,0.10348
-281.013,300,0.053413,0.104296
-277.215,300,0.0535884,0.105138
-273.418,300,0.0537638,0.10598
-269.62,300,0.0539391,0.106823
-265.823,300,0.0541145,0.107665
-262.025,300,0.0542899,0.108507
-258.228,300,0.0544659,0.109346
-254.43,300,0.0546402,0.110158
-250.633,300,0.0548144,0.110971
-246.835,300,0.0549942,0.111874
-243.038,300,0.055174,0.112779
-239.241,300,0.0553516,0.113674
-235.443,300,0.0555035,0.114457
-231.646,300,0.0556554,0.11524
-227.848,300,0.0558072,0.116023
-224.051,300,0.0559603,0.116848
-220.253,300,0.0561149,0.117724
-216.456,300,0.0562723,0.118614
-212.658,300,0.0564161,0.119435
-208.861,300,0.0565566,0.120245
-205.063,300,0.0566756,0.120984
-201.266,300,0.0567946,0.121723
-197.468,300,0.0569136,0.122461
-193.671,300,0.0570326,0.1232
-189.873,300,0.0571516,0.123939
-186.076,300,0.0572706,0.124677
-182.278,300,0.0573896,0.125416
-178.481,300,0.0575086,0.126155
-174.684,300,0.0576276,0.126893
-170.886,300,0.0577399,0.127603
-167.089,300,0.0578459,0.128294
-163.291,300,0.0579503,0.12904
-159.494,300,0.0580546,0.129786
-155.696,300,0.0581589,0.130532
-151.899,300,0.0582632,0.131279
-148.101,300,0.0583675,0.132025
-144.304,300,0.0584718,0.132771
-140.506,300,0.0585761,0.133517
-136.709,300,0.0586804,0.134263
-132.911,300,0.0587788,0.134941
-129.114,300,0.0588764,0.135631
-125.316,300,0.0589737,0.136327
-121.519,300,0.059071,0.137022
-117.722,300,0.0591709,0.137708
-113.924,300,0.0592701,0.138396
-110.127,300,0.0593458,0.139228
-106.329,300,0.0594165,0.140091
-102.532,300,0.0594887,0.140959
-98.7342,300,0.059563,0.141834
-94.9367,300,0.0596372,0.142708
-91.1392,300,0.0597115,0.143582
-87.3418,300,0.0597857,0.144456
-83.5443,300,0.05982,0.1454
-79.7468,300,0.059829,0.146383
-75.9494,300,0.0597714,0.147469
-72.1519,300,0.0597138,0.148555
-68.3544,300,0.0596563,0.149641
-64.557,300,0.0595987,0.150726
-60.7595,300,0.0595411,0.151812
-56.962,300,0.0594835,0.152898
-53.1646,300,0.0594259,0.153983
