Id,Iq,Phi_d_pred,Phi_q_pred
-265.823,258.228,0.0498406,0.0938841
-262.025,258.228,0.050002,0.094409
-258.228,258.228,0.0501618,0.0949493
-254.43,258.228,0.0503201,0.0955049
-250.633,258.228,0.0504768,0.0960757
-246.835,258.228,0.0506319,0.0966619
-243.038,258.228,0.0507854,0.0972634
-239.241,258.228,0.0509373,0.0978802
-235.443,258.228,0.0510877,0.0985124
-231.646,258.228,0.0512365,0.0991598
-227.848,258.228,0.0513836,0.0998225
-224.051,258.228,0.0515292,0.100501
-220.253,258.228,0.0516732,0.101194
-216.456,258.228,0.0518157,0.101903
-212.658,258.228,0.0519565,0.102627
-208.861,258.228,0.0520958,0.103366
-205.063,258.228,0.0522334,0.104121
-201.266,258.228,0.0523695,0.10489
-197.468,258.228,0.052504,0.105676
-193.671,258.228,0.052637,0.106476
-189.873,258.228,0.0527683,0.107292
-186.076,258.228,0.052898,0.108123
-182.278,258.228,0.0530262,0.10897
-178.481,258.228,0.0531528,0.109832
-174.684,258.228,0.0532778,0.110709
-170.886,258.228,0.0534012,0.111601
-167.089,258.228,0.0535231,0.112509
-163.291,258.228,0.0536433,0.113432
-159.494,258.228,0.053762,0.11437
-155.696,258.228,0.053879,0.115324
-151.899,258.228,0.0539945,0.116293
-148.101,258.228,0.0541085,0.117277
-144.304,258.228,0.0542208,0.118277
-140.506,258.228,0.0543315,0.119292
-136.709,258.228,0.0544407,0.120322
-132.911,258.228,0.0545483,0.121367
-129.114,258.228,0.0546543,0.122428
-125.316,258.228,0.0547587,0.123504
-121.519,258.228,0.0548615,0.124596
-117.722,258.228,0.0549627,0.125703
-113.924,258.228,0.0550624,0.126825
-110.127,258.228,0.0551605,0.127962
-106.329,258.228,0.0552569,0.129115
-102.532,258.228,0.0553518,0.130283
-98.7342,258.228,0.0554452,0.131466
-94.9367,258.228,0.0555369,0.132665
-91.1392,258.228,0.0556271,0.133879
-87.3418,258.228,0.0557156,0.135108
-83.5443,258.228,0.0558026,0.136353
-79.7468,258.228,0.055888,0.137613
-75.9494,258.228,0.0559718,0.138888
-72.1519,258.228,0.056054,0.140178
-68.3544,258.228,0.0561347,0.141484
-64.557,258.228,0.0562138,0.142805
-60.7595,258.228,0.0562912,0.144142
-56.962,258.228,0.0563671,0.145494
-53.1646,258.228,0.0564414,0.146861
-49.3671,258.228,0.0565142,0.148243
-45.5696,258.228,0.0565853,0.149641
-41.7722,258.228,0.0566549,0.151054
-37.9747,258.228,0.0567228,0.152482
-34.1772,258.228,0.0567892,0.153926
-30.3797,258.228,0.056854,0.155385
-26.5823,258.228,0.0569173,0.156859
-22.7848,258.228,0.0569789,0.158349
-18.9873,258.228,0.0570389,0.159853
-15.1899,258.228,0.0570974,0.161374
-11.3924,258.228,0.0571543,0.162909
-7.59494,258.228,0.0572096,0.16446
-3.79747,258.228,0.0572633,0.166026
0,258.228,0.0573154,0.167608
-300,262.025,0.0487099,0.0909392
-296.203,262.025,0.048884,0.091323
-292.405,262.025,0.0490566,0.0917221
-288.608,262.025,0.0492275,0.0921365
-284.81,262.025,0.0493969,0.0925663
-281.013,262.025,0.0495647,0.0930113
-277.215,262.025,0.0497309,0.0934717
-273.418,262.025,0.0498955,0.0939474
-269.62,262.025,0.0500585,0.0944383
-265.823,262.025,0.0502199,0.0949446
-262.025,262.025,0.0503798,0.0954662
-258.228,262.025,0.0505381,0.0960032
-254.43,262.025,0.0506948,0.0965554
-250.633,262.025,0.0508499,0.0971229
-246.835,262.025,0.0510034,0.0977058
-243.038,262.025,0.0511553,0.0983039
-239.241,262.025,0.0513057,0.0989174
-235.443,262.025,0.0514545,0.0995462
-231.646,262.025,0.0516017,0.10019
-227.848,262.025,0.0517473,0.10085
-224.051,262.025,0.0518913,0.101524
-220.253,262.025,0.0520337,0.102214
-216.456,262.025,0.0521746,0.10292
-212.658,262.025,0.0523138,0.10364
-208.861,262.025,0.0524515,0.104376
-205.063,262.025,0.0525876,0.105128
-201.266,262.025,0.0527221,0.105894
-197.468,262.025,0.0528551,0.106676
-193.671,262.025,0.0529864,0.107473
-189.873,262.025,0.0531162,0.108286
-186.076,262.025,0.0532444,0.109114
-182.278,262.025,0.0533709,0.109957
-178.481,262.025,0.053496,0.110815
-174.684,262.025,0.0536194,0.111689
-170.886,262.025,0.0537412,0.112578
-167.089,262.025,0.0538615,0.113483
-163.291,262.025,0.0539802,0.114402
-159.494,262.025,0.0540972,0.115337
-155.696,262.025,0.0542127,0.116288
-151.899,262.025,0.0543267,0.117253
-148.101,262.025,0.054439,0.118234
-144.304,262.025,0.0545498,0.119231
-140.506,262.025,0.0546589,0.120242
-136.709,262.025,0.0547665,0.121269
-132.911,262.025,0.0548725,0.122311
-129.114,262.025,0.0549769,0.123369
-125.316,262.025,0.0550798,0.124442
-121.519,262.025,0.055181,0.12553
-117.722,262.025,0.0552807,0.126633
-113.924,262.025,0.0553788,0.127752
-110.127,262.025,0.0554753,0.128886
-106.329,262.025,0.0555702,0.130035
-102.532,262.025,0.0556635,0.1312
-98.7342,262.025,0.0557552,0.13238
-94.9367,262.025,0.0558454,0.133575
-91.1392,262.025,0.055934,0.134786
-87.3418,262.025,0.056021,0.136012
-83.5443,262.025,0.0561064,0.137253
-79.7468,262.025,0.0561902,0.13851
-75.9494,262.025,0.0562724,0.139782
-72.1519,262.025,0.0563531,0.141069
-68.3544,262.025,0.0564322,0.142371
-64.557,262.025,0.0565096,0.143689
-60.7595,262.025,0.0565856,0.145022
-56.962,262.025,0.0566599,0.146371
-53.1646,262.025,0.0567326,0.147735
-49.3671,262.025,0.0568038,0.149114
-45.5696,262.025,0.0568733,0.150508
-41.7722,262.025,0.0569413,0.151918
-37.9747,262.025,0.0570077,0.153343
-34.1772,262.025,0.0570725,0.154783
-30.3797,262.025,0.0571357,0.156239
-26.5823,262.025,0.0571974,0.15771
-22.7848,262.025,0.0572575,0.159196
-18.9873,262.025,0.0573159,0.160697
-15.1899,262.025,0.0573728,0.162214
-11.3924,262.025,0.0574281,0.163746
-7.59494,262.025,0.0574819,0.165294
-3.79747,262.025,0.057534,0.166857
0,262.025,0.0575846,0.168435
-300,265.823,0.0490949,0.0920023
-296.203,265.823,0.0492675,0.0923828
-292.405,265.823,0.0494384,0.0927786
-288.608,265.823,0.0496078,0.0931897
-284.81,265.823,0.0497756,0.0936161
-281.013,265.823,0.0499418,0.0940578
-277.215,265.823,0.0501064,0.0945148
-273.418,265.823,0.0502695,0.0949872
-269.62,265.823,0.0504309,0.0954748
-265.823,265.823,0.0505908,0.0959778
-262.025,265.823,0.0507491,0.096496
-258.228,265.823,0.0509058,0.0970296
-254.43,265.823,0.0510609,0.0975785
-250.633,265.823,0.0512144,0.0981427
-246.835,265.823,0.0513664,0.0987223
-243.038,265.823,0.0515167,0.0993171
-239.241,265.823,0.0516655,0.0999272
-235.443,265.823,0.0518127,0.100553
-231.646,265.823,0.0519583,0.101193
-227.848,265.823,0.0521023,0.10185
-224.051,265.823,0.0522448,0.102521
-220.253,265.823,0.0523856,0.103208
-216.456,265.823,0.0525249,0.10391
-212.658,265.823,0.0526626,0.104627
-208.861,265.823,0.0527987,0.10536
-205.063,265.823,0.0529332,0.106108
-201.266,265.823,0.0530662,0.106871
-197.468,265.823,0.0531975,0.107649
-193.671,265.823,0.0533273,0.108443
-189.873,265.823,0.0534555,0.109252
-186.076,265.823,0.0535821,0.110077
-182.278,265.823,0.0537071,0.110917
-178.481,265.823,0.0538305,0.111772
-174.684,265.823,0.0539524,0.112642
-170.886,265.823,0.0540727,0.113528
-167.089,265.823,0.0541913,0.114429
-163.291,265.823,0.0543084,0.115346
-159.494,265.823,0.054424,0.116277
-155.696,265.823,0.0545379,0.117224
-151.899,265.823,0.0546502,0.118187
-148.101,265.823,0.054761,0.119164
-144.304,265.823,0.0548702,0.120157
-140.506,265.823,0.0549778,0.121165
-136.709,265.823,0.0550838,0.122189
-132.911,265.823,0.0551882,0.123228
-129.114,265.823,0.055291,0.124282
-125.316,265.823,0.0553923,0.125351
-121.519,265.823,0.055492,0.126436
-117.722,265.823,0.0555901,0.127536
-113.924,265.823,0.0556866,0.128652
-110.127,265.823,0.0557815,0.129783
-106.329,265.823,0.0558748,0.130929
-102.532,265.823,0.0559666,0.13209
-98.7342,265.823,0.0560568,0.133267
-94.9367,265.823,0.0561453,0.134459
-91.1392,265.823,0.0562323,0.135666
-87.3418,265.823,0.0563178,0.136889
-83.5443,265.823,0.0564016,0.138126
-79.7468,265.823,0.0564838,0.13938
-75.9494,265.823,0.0565645,0.140648
-72.1519,265.823,0.0566436,0.141932
-68.3544,265.823,0.0567211,0.143231
-64.557,265.823,0.056797,0.144546
-60.7595,265.823,0.0568713,0.145876
-56.962,265.823,0.0569441,0.147221
-53.1646,265.823,0.0570152,0.148581
-49.3671,265.823,0.0570848,0.149957
-45.5696,265.823,0.0571528,0.151348
-41.7722,265.823,0.0572192,0.152754
-37.9747,265.823,0.057284,0.154176
-34.1772,265.823,0.0573473,0.155613
-30.3797,265.823,0.0574089,0.157065
-26.5823,265.823,0.057469,0.158533
-22.7848,265.823,0.0575275,0.160016
-18.9873,265.823,0.0575844,0.161514
-15.1899,265.823,0.0576397,0.163027
-11.3924,265.823,0.0576934,0.164556
-7.59494,265.823,0.0577456,0.1661
-3.79747,265.823,0.0577961,0.16766
0,265.823,0.0578451,0.169235
-300,269.62,0.0494714,0.0930381
-296.203,269.62,0.0496423,0.0934152
-292.405,269.62,0.0498117,0.0938077
-288.608,269.62,0.0499795,0.0942154
-284.81,269.62,0.0501457,0.0946385
-281.013,269.62,0.0503104,0.0950769
-277.215,269.62,0.0504734,0.0955306
-273.418,269.62,0.0506349,0.0959996
-269.62,269.62,0.0507947,0.0964839
-265.823,269.62,0.050953,0.0969835
-262.025,269.62,0.0511097,0.0974985
-258.228,269.62,0.0512649,0.0980287
-254.43,269.62,0.0514184,0.0985743
-250.633,269.62,0.0515704,0.0991351
-246.835,269.62,0.0517207,0.0997113
-243.038,269.62,0.0518695,0.100303
-239.241,269.62,0.0520167,0.10091
-235.443,269.62,0.0521624,0.101532
-231.646,269.62,0.0523064,0.102169
-227.848,269.62,0.0524488,0.102822
-224.051,269.62,0.0525897,0.10349
-220.253,269.62,0.052729,0.104173
-216.456,269.62,0.0528667,0.104872
-212.658,269.62,0.0530028,0.105586
-208.861,269.62,0.0531374,0.106315
-205.063,269.62,0.0532703,0.10706
-201.266,269.62,0.0534017,0.10782
-197.468,269.62,0.0535314,0.108595
-193.671,269.62,0.0536596,0.109386
-189.873,269.62,0.0537863,0.110192
-186.076,269.62,0.0539113,0.111013
-182.278,269.62,0.0540347,0.111849
-178.481,269.62,0.0541566,0.112701
-174.684,269.62,0.0542769,0.113568
-170.886,269.62,0.0543955,0.114451
-167.089,269.62,0.0545127,0.115348
-163.291,269.62,0.0546282,0.116261
-159.494,269.62,0.0547421,0.11719
-155.696,269.62,0.0548545,0.118133
-151.899,269.62,0.0549652,0.119092
-148.101,269.62,0.0550744,0.120067
-144.304,269.62,0.055182,0.121056
-140.506,269.62,0.0552881,0.122061
-136.709,269.62,0.0553925,0.123081
-132.911,269.62,0.0554953,0.124117
-129.114,269.62,0.0555966,0.125168
-125.316,269.62,0.0556963,0.126234
-121.519,269.62,0.0557944,0.127315
-117.722,269.62,0.0558909,0.128412
-113.924,269.62,0.0559858,0.129524
-110.127,269.62,0.0560792,0.130652
-106.329,269.62,0.0561709,0.131794
-102.532,269.62,0.0562611,0.132952
-98.7342,269.62,0.0563497,0.134126
-94.9367,269.62,0.0564367,0.135314
-91.1392,269.62,0.0565221,0.136518
-87.3418,269.62,0.056606,0.137738
-83.5443,269.62,0.0566882,0.138972
-79.7468,269.62,0.0567689,0.140222
-75.9494,269.62,0.056848,0.141487
-72.1519,269.62,0.0569255,0.142768
-68.3544,269.62,0.0570014,0.144064
-64.557,269.62,0.0570758,0.145375
-60.7595,269.62,0.0571485,0.146701
-56.962,269.62,0.0572197,0.148043
-53.1646,269.62,0.0572893,0.1494
-49.3671,269.62,0.0573573,0.150773
-45.5696,269.62,0.0574237,0.15216
-41.7722,269.62,0.0574885,0.153563
-37.9747,269.62,0.0575518,0.154982
-34.1772,269.62,0.0576134,0.156415
-30.3797,269.62,0.0576735,0.157864
-26.5823,269.62,0.057732,0.159328
-22.7848,269.62,0.0577889,0.160808
-18.9873,269.62,0.0578442,0.162303
-15.1899,269.62,0.057898,0.163813
-11.3924,269.62,0.0579501,0.165339
-7.59494,269.62,0.0580007,0.166879
-3.79747,269.62,0.0580497,0.168436
0,269.62,0.0580971,0.170007
-300,273.418,0.0498392,0.0940464
-296.203,273.418,0.0500086,0.0944202
-292.405,273.418,0.0501764,0.0948094
-288.608,273.418,0.0503427,0.0952138
-284.81,273.418,0.0505073,0.0956335
-281.013,273.418,0.0506704,0.0960686
-277.215,273.418,0.0508318,0.0965189
-273.418,273.418,0.0509917,0.0969846
-269.62,273.418,0.05115,0.0974656
-265.823,273.418,0.0513067,0.0979619
-262.025,273.418,0.0514619,0.0984735
-258.228,273.418,0.0516154,0.0990004
-254.43,273.418,0.0517674,0.0995426
-250.633,273.418,0.0519178,0.1001
-246.835,273.418,0.0520666,0.100673
-243.038,273.418,0.0522138,0.101261
-239.241,273.418,0.0523594,0.101865
-235.443,273.418,0.0525035,0.102483
-231.646,273.418,0.0526459,0.103118
-227.848,273.418,0.0527868,0.103767
-224.051,273.418,0.0529261,0.104432
-220.253,273.418,0.0530638,0.105112
-216.456,273.418,0.0531999,0.105807
-212.658,273.418,0.0533345,0.106518
-208.861,273.418,0.0534674,0.107244
-205.063,273.418,0.0535988,0.107985
-201.266,273.418,0.0537286,0.108742
-197.468,273.418,0.0538568,0.109513
-193.671,273.418,0.0539834,0.110301
-189.873,273.418,0.0541085,0.111103
-186.076,273.418,0.0542319,0.111921
-182.278,273.418,0.0543538,0.112754
-178.481,273.418,0.0544741,0.113603
-174.684,273.418,0.0545928,0.114466
-170.886,273.418,0.0547099,0.115346
-167.089,273.418,0.0548254,0.11624
-163.291,273.418,0.0549394,0.11715
-159.494,273.418,0.0550517,0.118075
-155.696,273.418,0.0551625,0.119015
-151.899,273.418,0.0552717,0.119971
-148.101,273.418,0.0553793,0.120942
-144.304,273.418,0.0554853,0.121928
-140.506,273.418,0.0555898,0.122929
-136.709,273.418,0.0556926,0.123946
-132.911,273.418,0.0557939,0.124979
-129.114,273.418,0.0558936,0.126026
-125.316,273.418,0.0559917,0.127089
-121.519,273.418,0.0560882,0.128167
-117.722,273.418,0.0561832,0.129261
-113.924,273.418,0.0562765,0.130369
-110.127,273.418,0.0563683,0.131493
-106.329,273.418,0.0564585,0.132633
-102.532,273.418,0.0565471,0.133787
-98.7342,273.418,0.0566341,0.134957
-94.9367,273.418,0.0567195,0.136143
-91.1392,273.418,0.0568034,0.137343
-87.3418,273.418,0.0568856,0.138559
-83.5443,273.418,0.0569663,0.139791
-79.7468,273.418,0.0570454,0.141037
-75.9494,273.418,0.0571229,0.142299
-72.1519,273.418,0.0571989,0.143576
-68.3544,273.418,0.0572732,0.144869
-64.557,273.418,0.057346,0.146177
-60.7595,273.418,0.0574171,0.1475
-56.962,273.418,0.0574867,0.148838
-53.1646,273.418,0.0575548,0.150192
-49.3671,273.418,0.0576212,0.151561
-45.5696,273.418,0.057686,0.152945
-41.7722,273.418,0.0577493,0.154345
-37.9747,273.418,0.0578109,0.15576
-34.1772,273.418,0.057871,0.15719
-30.3797,273.418,0.0579295,0.158636
-26.5823,273.418,0.0579865,0.160097
-22.7848,273.418,0.0580418,0.161573
-18.9873,273.418,0.0580955,0.163065
-15.1899,273.418,0.0581477,0.164571
-11.3924,273.418,0.0581983,0.166094
-7.59494,273.418,0.0582473,0.167631
-3.79747,273.418,0.0582947,0.169184
0,273.418,0.0583405,0.170752
-300,277.215,0.0501986,0.0950274
-296.203,277.215,0.0503664,0.0953979
-292.405,277.215,0.0505326,0.0957837
-288.608,277.215,0.0506973,0.0961848
-284.81,277.215,0.0508603,0.0966012
-281.013,277.215,0.0510218,0.0970329
-277.215,277.215,0.0511817,0.0974799
-273.418,277.215,0.05134,0.0979422
-269.62,277.215,0.0514967,0.0984199
-265.823,277.215,0.0516519,0.0989129
-262.025,277.215,0.0518054,0.0994211
-258.228,277.215,0.0519574,0.0999447
-254.43,277.215,0.0521078,0.100484
-250.633,277.215,0.0522566,0.101038
-246.835,277.215,0.0524038,0.101607
-243.038,277.215,0.0525495,0.102192
-239.241,277.215,0.0526935,0.102792
-235.443,277.215,0.052836,0.103408
-231.646,277.215,0.0529769,0.104039
-227.848,277.215,0.0531162,0.104685
-224.051,277.215,0.0532539,0.105346
-220.253,277.215,0.05339,0.106023
-216.456,277.215,0.0535246,0.106715
-212.658,277.215,0.0536576,0.107422
-208.861,277.215,0.0537889,0.108145
-205.063,277.215,0.0539187,0.108883
-201.266,277.215,0.054047,0.109636
-197.468,277.215,0.0541736,0.110404
-193.671,277.215,0.0542986,0.111188
-189.873,277.215,0.0544221,0.111988
-186.076,277.215,0.054544,0.112802
-182.278,277.215,0.0546643,0.113632
-178.481,277.215,0.054783,0.114477
-174.684,277.215,0.0549001,0.115337
-170.886,277.215,0.0550156,0.116213
-167.089,277.215,0.0551296,0.117104
-163.291,277.215,0.055242,0.118011
-159.494,277.215,0.0553527,0.118932
-155.696,277.215,0.055462,0.119869
-151.899,277.215,0.0555696,0.120822
-148.101,277.215,0.0556756,0.121789
-144.304,277.215,0.0557801,0.122772
-140.506,277.215,0.0558829,0.12377
-136.709,277.215,0.0559842,0.124784
-132.911,277.215,0.0560839,0.125813
-129.114,277.215,0.056182,0.126857
-125.316,277.215,0.0562786,0.127917
-121.519,277.215,0.0563735,0.128991
-117.722,277.215,0.0564669,0.130081
-113.924,277.215,0.0565586,0.131187
-110.127,277.215,0.0566488,0.132308
-106.329,277.215,0.0567375,0.133444
-102.532,277.215,0.0568245,0.134595
-98.7342,277.215,0.0569099,0.135762
-94.9367,277.215,0.0569938,0.136944
-91.1392,277.215,0.0570761,0.138141
-87.3418,277.215,0.0571567,0.139354
-83.5443,277.215,0.0572359,0.140582
-79.7468,277.215,0.0573134,0.141825
-75.9494,277.215,0.0573893,0.143083
-72.1519,277.215,0.0574637,0.144357
-68.3544,277.215,0.0575364,0.145646
-64.557,277.215,0.0576076,0.146951
-60.7595,277.215,0.0576772,0.148271
-56.962,277.215,0.0577452,0.149606
-53.1646,277.215,0.0578117,0.150956
-49.3671,277.215,0.0578765,0.152322
-45.5696,277.215,0.0579398,0.153703
-41.7722,277.215,0.0580015,0.155099
-37.9747,277.215,0.0580616,0.156511
-34.1772,277.215,0.0581201,0.157938
-30.3797,277.215,0.058177,0.15938
-26.5823,277.215,0.0582324,0.160838
-22.7848,277.215,0.0582861,0.162311
-18.9873,277.215,0.0583383,0.163799
-15.1899,277.215,0.0583889,0.165302
-11.3924,277.215,0.0584379,0.166821
-7.59494,277.215,0.0584853,0.168355
-3.79747,277.215,0.0585312,0.169905
0,277.215,0.0585754,0.17147
-300,281.013,0.0505493,0.095981
-296.203,281.013,0.0507156,0.0963481
-292.405,281.013,0.0508802,0.0967306
-288.608,281.013,0.0510433,0.0971284
-284.81,281.013,0.0512048,0.0975414
-281.013,281.013,0.0513647,0.0979698
-277.215,281.013,0.051523,0.0984135
-273.418,281.013,0.0516797,0.0988725
-269.62,281.013,0.0518349,0.0993468
-265.823,281.013,0.0519885,0.0998365
-262.025,281.013,0.0521405,0.100341
-258.228,281.013,0.0522909,0.100862
-254.43,281.013,0.0524397,0.101397
-250.633,281.013,0.0525869,0.101948
-246.835,281.013,0.0527325,0.102514
-243.038,281.013,0.0528766,0.103096
-239.241,281.013,0.0530191,0.103693
-235.443,281.013,0.05316,0.104305
-231.646,281.013,0.0532993,0.104932
-227.848,281.013,0.053437,0.105575
-224.051,281.013,0.0535732,0.106233
-220.253,281.013,0.0537077,0.106906
-216.456,281.013,0.0538407,0.107595
-212.658,281.013,0.0539721,0.108299
-208.861,281.013,0.0541019,0.109018
-205.063,281.013,0.0542301,0.109753
-201.266,281.013,0.0543568,0.110503
-197.468,281.013,0.0544818,0.111268
-193.671,281.013,0.0546053,0.112049
-189.873,281.013,0.0547272,0.112844
-186.076,281.013,0.0548475,0.113656
-182.278,281.013,0.0549662,0.114482
-178.481,281.013,0.0550833,0.115324
-174.684,281.013,0.0551989,0.116181
-170.886,281.013,0.0553128,0.117053
-167.089,281.013,0.0554252,0.117941
-163.291,281.013,0.055536,0.118844
-159.494,281.013,0.0556452,0.119763
-155.696,281.013,0.0557529,0.120696
-151.899,281.013,0.0558589,0.121645
-148.101,281.013,0.0559634,0.12261
-144.304,281.013,0.0560662,0.123589
-140.506,281.013,0.0561675,0.124584
-136.709,281.013,0.0562672,0.125594
-132.911,281.013,0.0563654,0.12662
-129.114,281.013,0.0564619,0.127661
-125.316,281.013,0.0565569,0.128717
-121.519,281.013,0.0566502,0.129788
-117.722,281.013,0.056742,0.130875
-113.924,281.013,0.0568322,0.131977
-110.127,281.013,0.0569208,0.133095
-106.329,281.013,0.0570079,0.134227
-102.532,281.013,0.0570933,0.135375
-98.7342,281.013,0.0571772,0.136539
-94.9367,281.013,0.0572595,0.137717
-91.1392,281.013,0.0573402,0.138911
-87.3418,281.013,0.0574193,0.140121
-83.5443,281.013,0.0574968,0.141345
-79.7468,281.013,0.0575728,0.142585
-75.9494,281.013,0.0576471,0.14384
-72.1519,281.013,0.0577199,0.145111
-68.3544,281.013,0.0577911,0.146397
-64.557,281.013,0.0578607,0.147698
-60.7595,281.013,0.0579287,0.149014
-56.962,281.013,0.0579952,0.150346
-53.1646,281.013,0.05806,0.151693
-49.3671,281.013,0.0581233,0.153055
-45.5696,281.013,0.058185,0.154433
-41.7722,281.013,0.0582451,0.155826
-37.9747,281.013,0.0583036,0.157235
-34.1772,281.013,0.0583606,0.158658
-30.3797,281.013,0.0584159,0.160097
-26.5823,281.013,0.0584697,0.161551
-22.7848,281.013,0.0585219,0.163021
-18.9873,281.013,0.0585725,0.164506
-15.1899,281.013,0.0586215,0.166006
-11.3924,281.013,0.0586689,0.167522
-7.59494,281.013,0.0587148,0.169052
-3.79747,281.013,0.058759,0.170599
0,281.013,0.0588017,0.17216
-300,284.81,0.0508915,0.0969072
-296.203,284.81,0.0510562,0.097271
-292.405,284.81,0.0512193,0.0976501
-288.608,284.81,0.0513808,0.0980446
-284.81,284.81,0.0515407,0.0984543
-281.013,284.81,0.051699,0.0988793
-277.215,284.81,0.0518558,0.0993197
-273.418,284.81,0.0520109,0.0997754
-269.62,284.81,0.0521645,0.100246
-265.823,284.81,0.0523165,0.100733
-262.025,284.81,0.0524669,0.101234
-258.228,284.81,0.0526157,0.101751
-254.43,284.81,0.052763,0.102283
-250.633,284.81,0.0529086,0.102831
-246.835,284.81,0.0530527,0.103394
-243.038,284.81,0.0531952,0.103972
-239.241,284.81,0.0533361,0.104565
-235.443,284.81,0.0534754,0.105174
-231.646,284.81,0.0536131,0.105798
-227.848,284.81,0.0537493,0.106438
-224.051,284.81,0.0538839,0.107092
-220.253,284.81,0.0540168,0.107763
-216.456,284.81,0.0541482,0.108448
-212.658,284.81,0.0542781,0.109149
-208.861,284.81,0.0544063,0.109865
-205.063,284.81,0.0545329,0.110596
-201.266,284.81,0.054658,0.111342
