Id,Iq,Phi_d_pred,Phi_q_pred
-265.823,273.418,0.0515213,0.098553
-262.025,273.418,0.0516995,0.0994092
-258.228,273.418,0.051871,0.100264
-254.43,273.418,0.0520373,0.101118
-250.633,273.418,0.0521999,0.101971
-246.835,273.418,0.05236,0.102826
-243.038,273.418,0.052519,0.103681
-239.241,273.418,0.0526777,0.104537
-235.443,273.418,0.0528372,0.105395
-231.646,273.418,0.052998,0.106255
-227.848,273.418,0.0531608,0.107116
-224.051,273.418,0.0533259,0.107978
-220.253,273.418,0.0534936,0.108841
-216.456,273.418,0.0536638,0.109705
-212.658,273.418,0.0538363,0.110569
-208.861,273.418,0.054011,0.111432
-205.063,273.418,0.0541875,0.112294
-201.266,273.418,0.054365,0.113153
-197.468,273.418,0.0545431,0.11401
-193.671,273.418,0.054721,0.114864
-189.873,273.418,0.0548979,0.115713
-186.076,273.418,0.0550728,0.116558
-182.278,273.418,0.0552451,0.117397
-178.481,273.418,0.0554137,0.118231
-174.684,273.418,0.0555778,0.11906
-170.886,273.418,0.0557366,0.119883
-167.089,273.418,0.0558893,0.1207
-163.291,273.418,0.0560352,0.121513
-159.494,273.418,0.0561738,0.122321
-155.696,273.418,0.0563044,0.123126
-151.899,273.418,0.0564268,0.123929
-148.101,273.418,0.0565405,0.124731
-144.304,273.418,0.0566455,0.125534
-140.506,273.418,0.0567418,0.126339
-136.709,273.418,0.0568293,0.127149
-132.911,273.418,0.0569084,0.127965
-129.114,273.418,0.0569792,0.12879
-125.316,273.418,0.0570424,0.129626
-121.519,273.418,0.0570982,0.130475
-117.722,273.418,0.0571473,0.131339
-113.924,273.418,0.0571904,0.13222
-110.127,273.418,0.057228,0.13312
-106.329,273.418,0.0572609,0.13404
-102.532,273.418,0.0572896,0.134983
-98.7342,273.418,0.0573149,0.135948
-94.9367,273.418,0.0573372,0.136937
-91.1392,273.418,0.0573571,0.137949
-87.3418,273.418,0.057375,0.138985
-83.5443,273.418,0.0573911,0.140042
-79.7468,273.418,0.0574056,0.14112
-75.9494,273.418,0.0574185,0.142215
-72.1519,273.418,0.0574296,0.143326
-68.3544,273.418,0.0574386,0.144448
-64.557,273.418,0.0574449,0.145578
-60.7595,273.418,0.0574479,0.146709
-56.962,273.418,0.0574466,0.147838
-53.1646,273.418,0.05744,0.148956
-49.3671,273.418,0.0574268,0.150058
-45.5696,273.418,0.0574056,0.151135
-41.7722,273.418,0.0573749,0.152181
-37.9747,273.418,0.0573328,0.153187
-34.1772,273.418,0.0572777,0.154144
-30.3797,273.418,0.0572076,0.155043
-26.5823,273.418,0.0571205,0.155875
-22.7848,273.418,0.0570143,0.156632
-18.9873,273.418,0.056887,0.157303
-15.1899,273.418,0.0567366,0.157881
-11.3924,273.418,0.0565611,0.158357
-7.59494,273.418,0.0563585,0.158721
-3.79747,273.418,0.0561269,0.158968
0,273.418,0.0558648,0.159088
-300,277.215,0.0497044,0.0918209
-296.203,277.215,0.0500227,0.0927461
-292.405,277.215,0.0503194,0.0936604
-288.608,277.215,0.0505959,0.0945646
-284.81,277.215,0.0508535,0.0954596
-281.013,277.215,0.051094,0.0963461
-277.215,277.215,0.0513189,0.0972252
-273.418,277.215,0.05153,0.0980978
-269.62,277.215,0.051729,0.0989651
-265.823,277.215,0.0519176,0.0998278
-262.025,277.215,0.0520975,0.100687
-258.228,277.215,0.0522704,0.101544
-254.43,277.215,0.0524377,0.102399
-250.633,277.215,0.0526009,0.103253
-246.835,277.215,0.0527615,0.104106
-243.038,277.215,0.0529204,0.10496
-239.241,277.215,0.053079,0.105814
-235.443,277.215,0.0532379,0.106669
-231.646,277.215,0.053398,0.107525
-227.848,277.215,0.0535598,0.108382
-224.051,277.215,0.0537238,0.10924
-220.253,277.215,0.0538901,0.110098
-216.456,277.215,0.0540587,0.110956
-212.658,277.215,0.0542297,0.111814
-208.861,277.215,0.0544026,0.112671
-205.063,277.215,0.0545771,0.113526
-201.266,277.215,0.0547527,0.114379
-197.468,277.215,0.0549288,0.115229
-193.671,277.215,0.0551046,0.116075
-189.873,277.215,0.0552793,0.116918
-186.076,277.215,0.0554521,0.117755
-182.278,277.215,0.0556221,0.118587
-178.481,277.215,0.0557886,0.119414
-174.684,277.215,0.0559505,0.120236
-170.886,277.215,0.0561071,0.121052
-167.089,277.215,0.0562576,0.121862
-163.291,277.215,0.0564014,0.122668
-159.494,277.215,0.0565378,0.12347
-155.696,277.215,0.0566663,0.124269
-151.899,277.215,0.0567865,0.125065
-148.101,277.215,0.0568982,0.125861
-144.304,277.215,0.0570012,0.126658
-140.506,277.215,0.0570954,0.127457
-136.709,277.215,0.0571809,0.128261
-132.911,277.215,0.0572579,0.129071
-129.114,277.215,0.0573268,0.12989
-125.316,277.215,0.0573879,0.130719
-121.519,277.215,0.0574417,0.131562
-117.722,277.215,0.0574889,0.132419
-113.924,277.215,0.05753,0.133294
-110.127,277.215,0.0575656,0.134187
-106.329,277.215,0.0575964,0.1351
-102.532,277.215,0.0576231,0.136035
-98.7342,277.215,0.0576464,0.136992
-94.9367,277.215,0.0576666,0.137972
-91.1392,277.215,0.0576845,0.138975
-87.3418,277.215,0.0577002,0.140001
-83.5443,277.215,0.0577142,0.141047
-79.7468,277.215,0.0577265,0.142113
-75.9494,277.215,0.0577372,0.143197
-72.1519,277.215,0.0577461,0.144295
-68.3544,277.215,0.0577529,0.145403
-64.557,277.215,0.0577569,0.146517
-60.7595,277.215,0.0577575,0.147633
-56.962,277.215,0.0577539,0.148744
-53.1646,277.215,0.0577449,0.149845
-49.3671,277.215,0.0577292,0.150928
-45.5696,277.215,0.0577056,0.151986
-41.7722,277.215,0.0576723,0.153011
-37.9747,277.215,0.0576276,0.153995
-34.1772,277.215,0.0575699,0.154929
-30.3797,277.215,0.057497,0.155805
-26.5823,277.215,0.0574071,0.156614
-22.7848,277.215,0.0572981,0.157345
-18.9873,277.215,0.0571679,0.157992
-15.1899,277.215,0.0570144,0.158544
-11.3924,277.215,0.0568358,0.158994
-7.59494,277.215,0.05663,0.159332
-3.79747,277.215,0.0563952,0.159551
0,277.215,0.0561296,0.159645
-300,281.013,0.0500395,0.0929612
-296.203,281.013,0.0503635,0.0938997
-292.405,281.013,0.0506654,0.0948263
-288.608,281.013,0.0509466,0.0957417
-284.81,281.013,0.0512087,0.0966467
-281.013,281.013,0.0514532,0.0975422
-277.215,281.013,0.0516818,0.0984292
-273.418,281.013,0.0518962,0.0993087
-269.62,281.013,0.0520981,0.100182
-265.823,281.013,0.0522892,0.101049
-262.025,281.013,0.0524713,0.101912
-258.228,281.013,0.0526459,0.102772
-254.43,281.013,0.0528146,0.103629
-250.633,281.013,0.052979,0.104484
-246.835,281.013,0.0531402,0.105338
-243.038,281.013,0.0532997,0.106191
-239.241,281.013,0.0534583,0.107044
-235.443,281.013,0.0536172,0.107897
-231.646,281.013,0.0537769,0.108751
-227.848,281.013,0.0539381,0.109605
-224.051,281.013,0.0541013,0.110459
-220.253,281.013,0.0542666,0.111313
-216.456,281.013,0.0544341,0.112167
-212.658,281.013,0.0546037,0.113019
-208.861,281.013,0.0547751,0.113871
-205.063,281.013,0.0549481,0.114721
-201.266,281.013,0.0551221,0.115568
-197.468,281.013,0.0552964,0.116413
-193.671,281.013,0.0554704,0.117253
-189.873,281.013,0.0556433,0.118089
-186.076,281.013,0.0558143,0.118921
-182.278,281.013,0.0559824,0.119747
-178.481,281.013,0.056147,0.120569
-174.684,281.013,0.056307,0.121384
-170.886,281.013,0.0564617,0.122194
-167.089,281.013,0.0566104,0.122999
-163.291,281.013,0.0567524,0.1238
-159.494,281.013,0.056887,0.124596
-155.696,281.013,0.0570137,0.125389
-151.899,281.013,0.0571322,0.126181
-148.101,281.013,0.0572421,0.126971
-144.304,281.013,0.0573433,0.127763
-140.506,281.013,0.0574358,0.128557
-136.709,281.013,0.0575196,0.129356
-132.911,281.013,0.057595,0.130161
-129.114,281.013,0.0576622,0.130975
-125.316,281.013,0.0577216,0.131799
-121.519,281.013,0.0577738,0.132636
-117.722,281.013,0.0578192,0.133487
-113.924,281.013,0.0578585,0.134355
-110.127,281.013,0.0578924,0.135242
-106.329,281.013,0.0579215,0.136148
-102.532,281.013,0.0579464,0.137075
-98.7342,281.013,0.0579677,0.138024
-94.9367,281.013,0.057986,0.138995
-91.1392,281.013,0.0580019,0.139988
-87.3418,281.013,0.0580156,0.141003
-83.5443,281.013,0.0580275,0.142038
-79.7468,281.013,0.0580376,0.143091
-75.9494,281.013,0.0580461,0.144161
-72.1519,281.013,0.0580526,0.145244
-68.3544,281.013,0.0580569,0.146337
-64.557,281.013,0.0580584,0.147435
-60.7595,281.013,0.0580565,0.148533
-56.962,281.013,0.0580502,0.149625
-53.1646,281.013,0.0580384,0.150706
-49.3671,281.013,0.0580199,0.151768
-45.5696,281.013,0.0579933,0.152804
-41.7722,281.013,0.057957,0.153806
-37.9747,281.013,0.0579093,0.154767
-34.1772,281.013,0.0578483,0.155676
-30.3797,281.013,0.0577722,0.156527
-26.5823,281.013,0.0576789,0.157309
-22.7848,281.013,0.0575664,0.158014
-18.9873,281.013,0.0574326,0.158633
-15.1899,281.013,0.0572755,0.159157
-11.3924,281.013,0.0570931,0.159579
-7.59494,281.013,0.0568835,0.159888
-3.79747,281.013,0.0566447,0.160079
0,281.013,0.0563752,0.160144
-300,284.81,0.0503445,0.0940376
-296.203,284.81,0.0506742,0.0949898
-292.405,284.81,0.0509815,0.095929
-288.608,284.81,0.0512679,0.096856
-284.81,284.81,0.0515347,0.0977716
-281.013,284.81,0.0517836,0.0986767
-277.215,284.81,0.0520162,0.0995722
-273.418,284.81,0.0522342,0.100459
-269.62,284.81,0.0524393,0.101339
-265.823,284.81,0.0526334,0.102212
-262.025,284.81,0.0528179,0.103079
-258.228,284.81,0.0529947,0.103943
-254.43,284.81,0.0531652,0.104802
-250.633,284.81,0.053331,0.105659
-246.835,284.81,0.0534935,0.106514
-243.038,284.81,0.0536537,0.107368
-239.241,284.81,0.0538129,0.108221
-235.443,284.81,0.053972,0.109073
-231.646,284.81,0.0541318,0.109925
-227.848,284.81,0.0542928,0.110777
-224.051,284.81,0.0544555,0.111628
-220.253,284.81,0.0546201,0.112479
-216.456,284.81,0.0547868,0.11333
-212.658,284.81,0.0549555,0.114179
-208.861,284.81,0.0551258,0.115027
-205.063,284.81,0.0552976,0.115872
-201.266,284.81,0.0554702,0.116715
-197.468,284.81,0.0556432,0.117555
-193.671,284.81,0.0558157,0.118391
-189.873,284.81,0.0559871,0.119222
-186.076,284.81,0.0561565,0.120049
-182.278,284.81,0.0563232,0.120871
-178.481,284.81,0.0564861,0.121688
-174.684,284.81,0.0566446,0.122499
-170.886,284.81,0.0567978,0.123305
-167.089,284.81,0.056945,0.124105
-163.291,284.81,0.0570854,0.124902
-159.494,284.81,0.0572185,0.125694
-155.696,284.81,0.0573438,0.126483
-151.899,284.81,0.0574609,0.12727
-148.101,284.81,0.0575694,0.128057
-144.304,284.81,0.0576693,0.128845
-140.506,284.81,0.0577604,0.129635
-136.709,284.81,0.0578429,0.13043
-132.911,284.81,0.0579169,0.13123
-129.114,284.81,0.0579827,0.13204
-125.316,284.81,0.0580408,0.132859
-121.519,284.81,0.0580916,0.133691
-117.722,284.81,0.0581356,0.134537
-113.924,284.81,0.0581735,0.135399
-110.127,284.81,0.0582058,0.136279
-106.329,284.81,0.0582333,0.137178
-102.532,284.81,0.0582566,0.138097
-98.7342,284.81,0.0582762,0.139037
-94.9367,284.81,0.0582928,0.139999
-91.1392,284.81,0.0583067,0.140981
-87.3418,284.81,0.0583185,0.141985
-83.5443,284.81,0.0583282,0.143007
-79.7468,284.81,0.0583362,0.144047
-75.9494,284.81,0.0583423,0.145103
-72.1519,284.81,0.0583464,0.14617
-68.3544,284.81,0.0583481,0.147245
-64.557,284.81,0.058347,0.148325
-60.7595,284.81,0.0583422,0.149404
-56.962,284.81,0.0583329,0.150475
-53.1646,284.81,0.0583181,0.151534
-49.3671,284.81,0.0582963,0.152573
-45.5696,284.81,0.0582664,0.153586
-41.7722,284.81,0.0582266,0.154563
-37.9747,284.81,0.0581753,0.155497
-34.1772,284.81,0.0581106,0.15638
-30.3797,284.81,0.0580306,0.157202
-26.5823,284.81,0.0579333,0.157956
-22.7848,284.81,0.0578168,0.158632
-18.9873,284.81,0.0576788,0.159221
-15.1899,284.81,0.0575175,0.159716
-11.3924,284.81,0.0573308,0.160106
-7.59494,284.81,0.0571167,0.160385
-3.79747,284.81,0.0568734,0.160546
0,284.81,0.0565993,0.16058
-300,288.608,0.0506167,0.0950454
-296.203,288.608,0.0509523,0.0960115
-292.405,288.608,0.0512653,0.0969636
-288.608,288.608,0.0515569,0.0979026
-284.81,288.608,0.0518287,0.0988291
-281.013,288.608,0.0520823,0.0997442
-277.215,288.608,0.0523192,0.100649
-273.418,288.608,0.0525411,0.101544
-269.62,288.608,0.0527499,0.10243
-265.823,288.608,0.0529471,0.10331
-262.025,288.608,0.0531346,0.104182
-258.228,288.608,0.0533139,0.10505
-254.43,288.608,0.0534866,0.105913
-250.633,288.608,0.0536543,0.106773
-246.835,288.608,0.0538182,0.10763
-243.038,288.608,0.0539797,0.108485
-239.241,288.608,0.0541398,0.109338
-235.443,288.608,0.0542996,0.11019
-231.646,288.608,0.0544597,0.111042
-227.848,288.608,0.0546209,0.111892
-224.051,288.608,0.0547835,0.112742
-220.253,288.608,0.0549479,0.113591
-216.456,288.608,0.0551141,0.114439
-212.658,288.608,0.0552821,0.115286
-208.861,288.608,0.0554517,0.116131
-205.063,288.608,0.0556226,0.116973
-201.266,288.608,0.0557942,0.117813
-197.468,288.608,0.0559661,0.118649
-193.671,288.608,0.0561375,0.119482
-189.873,288.608,0.0563077,0.12031
-186.076,288.608,0.0564759,0.121134
-182.278,288.608,0.0566413,0.121952
-178.481,288.608,0.0568031,0.122766
-174.684,288.608,0.0569604,0.123574
-170.886,288.608,0.0571124,0.124376
-167.089,288.608,0.0572583,0.125174
-163.291,288.608,0.0573976,0.125967
-159.494,288.608,0.0575296,0.126757
-155.696,288.608,0.0576538,0.127543
-151.899,288.608,0.0577698,0.128328
-148.101,288.608,0.0578773,0.129111
-144.304,288.608,0.0579761,0.129896
-140.506,288.608,0.0580662,0.130683
-136.709,288.608,0.0581477,0.131475
-132.911,288.608,0.0582207,0.132272
-129.114,288.608,0.0582855,0.133078
-125.316,288.608,0.0583425,0.133893
-121.519,288.608,0.0583922,0.13472
-117.722,288.608,0.0584351,0.135561
-113.924,288.608,0.0584718,0.136418
-110.127,288.608,0.058503,0.137291
-106.329,288.608,0.0585291,0.138183
-102.532,288.608,0.058551,0.139094
-98.7342,288.608,0.0585691,0.140025
-94.9367,288.608,0.058584,0.140977
-91.1392,288.608,0.0585961,0.141949
-87.3418,288.608,0.058606,0.14294
-83.5443,288.608,0.0586137,0.143949
-79.7468,288.608,0.0586194,0.144974
-75.9494,288.608,0.0586231,0.146014
-72.1519,288.608,0.0586247,0.147064
-68.3544,288.608,0.0586237,0.148121
-64.557,288.608,0.0586196,0.149181
-60.7595,288.608,0.0586118,0.150238
-56.962,288.608,0.0585993,0.151288
-53.1646,288.608,0.058581,0.152323
-49.3671,288.608,0.0585557,0.153337
-45.5696,288.608,0.058522,0.154323
-41.7722,288.608,0.0584783,0.155273
-37.9747,288.608,0.0584229,0.156179
-34.1772,288.608,0.058354,0.157033
-30.3797,288.608,0.0582697,0.157825
-26.5823,288.608,0.0581679,0.158548
-22.7848,288.608,0.0580467,0.159193
-18.9873,288.608,0.0579041,0.159751
-15.1899,288.608,0.0577379,0.160213
-11.3924,288.608,0.0575463,0.160571
-7.59494,288.608,0.0573272,0.160818
-3.79747,288.608,0.0570788,0.160945
0,288.608,0.0567996,0.160947
-300,292.405,0.0508538,0.09598
-296.203,292.405,0.0511954,0.0969601
-292.405,292.405,0.0515141,0.0979253
-288.608,292.405,0.0518113,0.0988764
-284.81,292.405,0.0520882,0.0998142
-281.013,292.405,0.0523466,0.100739
-277.215,292.405,0.0525881,0.101653
-273.418,292.405,0.0528143,0.102557
-269.62,292.405,0.0530269,0.103451
-265.823,292.405,0.0532277,0.104337
-262.025,292.405,0.0534184,0.105216
-258.228,292.405,0.0536005,0.106088
-254.43,292.405,0.0537758,0.106956
-250.633,292.405,0.0539457,0.107819
-246.835,292.405,0.0541115,0.108679
-243.038,292.405,0.0542746,0.109535
-239.241,292.405,0.054436,0.11039
-235.443,292.405,0.0545968,0.111243
-231.646,292.405,0.0547577,0.112095
-227.848,292.405,0.0549193,0.112945
-224.051,292.405,0.0550822,0.113795
-220.253,292.405,0.0552467,0.114643
-216.456,292.405,0.0554128,0.115489
-212.658,292.405,0.0555805,0.116334
-208.861,292.405,0.0557497,0.117177
-205.063,292.405,0.05592,0.118018
-201.266,292.405,0.056091,0.118856
-197.468,292.405,0.0562621,0.11969
-193.671,292.405,0.0564327,0.12052
-189.873,292.405,0.0566021,0.121346
-186.076,292.405,0.0567694,0.122168
-182.278,292.405,0.056934,0.122984
-178.481,292.405,0.0570948,0.123795
-174.684,292.405,0.0572512,0.124601
-170.886,292.405,0.0574023,0.125402
-167.089,292.405,0.0575474,0.126198
-163.291,292.405,0.0576859,0.12699
-159.494,292.405,0.0578171,0.127777
-155.696,292.405,0.0579405,0.128562
-151.899,292.405,0.0580558,0.129345
-148.101,292.405,0.0581626,0.130127
-144.304,292.405,0.0582607,0.13091
-140.506,292.405,0.0583502,0.131695
-136.709,292.405,0.058431,0.132484
-132.911,292.405,0.0585033,0.133279
-129.114,292.405,0.0585674,0.134081
-125.316,292.405,0.0586237,0.134893
-121.519,292.405,0.0586727,0.135717
-117.722,292.405,0.0587147,0.136553
-113.924,292.405,0.0587505,0.137404
-110.127,292.405,0.0587807,0.138271
-106.329,292.405,0.0588057,0.139156
-102.532,292.405,0.0588263,0.140059
-98.7342,292.405,0.0588431,0.140981
-94.9367,292.405,0.0588565,0.141922
-91.1392,292.405,0.058867,0.142882
-87.3418,292.405,0.058875,0.14386
-83.5443,292.405,0.0588806,0.144855
-79.7468,292.405,0.0588842,0.145865
-75.9494,292.405,0.0588855,0.146888
-72.1519,292.405,0.0588844,0.147919
-68.3544,292.405,0.0588805,0.148957
-64.557,292.405,0.0588734,0.149995
-60.7595,292.405,0.0588623,0.15103
-56.962,292.405,0.0588463,0.152055
-53.1646,292.405,0.0588243,0.153065
-49.3671,292.405,0.0587951,0.154052
-45.5696,292.405,0.0587573,0.15501
-41.7722,292.405,0.0587093,0.155931
-37.9747,292.405,0.0586494,0.156807
-34.1772,292.405,0.0585758,0.157629
-30.3797,292.405,0.0584866,0.15839
-26.5823,292.405,0.0583799,0.15908
-22.7848,292.405,0.0582536,0.159691
-18.9873,292.405,0.0581057,0.160215
-15.1899,292.405,0.0579342,0.160643
-11.3924,292.405,0.0577371,0.160967
-7.59494,292.405,0.0575125,0.161179
-3.79747,292.405,0.0572585,0.161272
0,292.405,0.0569737,0.161241
-300,296.203,0.0510533,0.0968372
-296.203,296.203,0.051401,0.0978311
-292.405,296.203,0.0517255,0.0988093
-288.608,296.203,0.0520283,0.0997726
-284.81,296.203,0.0523106,0.100722
-281.013,296.203,0.052574,0.101657
-277.215,296.203,0.0528202,0.102581
-273.418,296.203,0.0530509,0.103493
-269.62,296.203,0.0532677,0.104395
-265.823,296.203,0.0534723,0.105288
-262.025,296.203,0.0536665,0.106173
-258.228,296.203,0.0538518,0.107052
-254.43,296.203,0.05403,0.107924
-250.633,296.203,0.0542024,0.108791
-246.835,296.203,0.0543705,0.109654
-243.038,296.203,0.0545355,0.110514
-239.241,296.203,0.0546985,0.111371
-235.443,296.203,0.0548607,0.112225
-231.646,296.203,0.0550226,0.113078
-227.848,296.203,0.0551851,0.113929
-224.051,296.203,0.0553486,0.114779
-220.253,296.203,0.0555135,0.115626
-216.456,296.203,0.0556798,0.116473
-212.658,296.203,0.0558476,0.117317
-208.861,296.203,0.0560167,0.118159
-205.063,296.203,0.0561867,0.118999
-201.266,296.203,0.0563574,0.119836
-197.468,296.203,0.0565281,0.120669
-193.671,296.203,0.0566983,0.121498
-189.873,296.203,0.0568671,0.122323
-186.076,296.203,0.0570339,0.123144
-182.278,296.203,0.0571978,0.123959
-178.481,296.203,0.0573581,0.12477
-174.684,296.203,0.0575139,0.125575
-170.886,296.203,0.0576645,0.126375
-167.089,296.203,0.0578091,0.12717
-163.291,296.203,0.0579471,0.127961
-159.494,296.203,0.0580778,0.128748
-155.696,296.203,0.0582008,0.129533
-151.899,296.203,0.0583157,0.130315
-148.101,296.203,0.0584221,0.131096
-144.304,296.203,0.0585199,0.131878
-140.506,296.203,0.058609,0.132662
-136.709,296.203,0.0586895,0.13345
-132.911,296.203,0.0587615,0.134243
-129.114,296.203,0.0588252,0.135043
-125.316,296.203,0.0588811,0.135852
-121.519,296.203,0.0589296,0.136672
-117.722,296.203,0.0589711,0.137504
-113.924,296.203,0.0590063,0.138349
-110.127,296.203,0.0590357,0.139211
-106.329,296.203,0.0590599,0.140088
-102.532,296.203,0.0590795,0.140983
-98.7342,296.203,0.059095,0.141895
-94.9367,296.203,0.0591071,0.142826
-91.1392,296.203,0.059116,0.143774
-87.3418,296.203,0.0591222,0.144738
-83.5443,296.203,0.0591259,0.145718
-79.7468,296.203,0.0591272,0.146712
-75.9494,296.203,0.0591261,0.147716
-72.1519,296.203,0.0591223,0.148728
-68.3544,296.203,0.0591155,0.149744
-64.557,296.203,0.0591051,0.150759
-60.7595,296.203,0.0590905,0.15177
-56.962,296.203,0.0590708,0.152769
-53.1646,296.203,0.0590448,0.153752
-49.3671,296.203,0.0590114,0.15471
-45.5696,296.203,0.0589691,0.155638
-41.7722,296.203,0.0589164,0.156528
-37.9747,296.203,0.0588517,0.157372
-34.1772,296.203,0.058773,0.158161
-30.3797,296.203,0.0586785,0.158887
-26.5823,296.203,0.0585664,0.159543
-22.7848,296.203,0.0584345,0.160119
-18.9873,296.203,0.0582809,0.160607
-15.1899,296.203,0.0581035,0.160999
-11.3924,296.203,0.0579005,0.161287
-7.59494,296.203,0.0576699,0.161463
-3.79747,296.203,0.05741,0.161521
0,296.203,0.0571191,0.161454
-300,300,0.051213,0.0976127
-296.203,300,0.0515668,0.0986201
-292.405,300,0.0518972,0.0996111
-288.608,300,0.0522055,0.100586
-284.81,300,0.0524933,0.101547
-281.013,300,0.0527619,0.102493
-277.215,300,0.0530131,0.103426
-273.418,300,0.0532484,0.104348
-269.62,300,0.0534695,0.105258
-265.823,300,0.0536782,0.106158
-262.025,300,0.0538761,0.10705
-258.228,300,0.054065,0.107934
-254.43,300,0.0542463,0.108812
-250.633,300,0.0544215,0.109683
-246.835,300,0.0545921,0.11055
-243.038,300,0.0547594,0.111413
-239.241,300,0.0549244,0.112273
-235.443,300,0.0550882,0.11313
-231.646,300,0.0552516,0.113985
-227.848,300,0.0554153,0.114837
-224.051,300,0.0555797,0.115688
-220.253,300,0.0557453,0.116536
-216.456,300,0.0559121,0.117383
-212.658,300,0.0560802,0.118228
-208.861,300,0.0562495,0.11907
-205.063,300,0.0564197,0.11991
-201.266,300,0.0565904,0.120747
-197.468,300,0.056761,0.12158
-193.671,300,0.0569309,0.122409
-189.873,300,0.0570995,0.123234
-186.076,300,0.0572661,0.124055
-182.278,300,0.0574297,0.124871
