Id,Iq,Phi_d_pred,Phi_q_pred
-159.494,258.228,0.0545327,0.117782
-155.696,258.228,0.0546679,0.118587
-151.899,258.228,0.0547996,0.11939
-148.101,258.228,0.0549277,0.120194
-144.304,258.228,0.055052,0.121005
-140.506,258.228,0.0551721,0.121827
-136.709,258.228,0.0552874,0.122664
-132.911,258.228,0.0553974,0.123521
-129.114,258.228,0.0555015,0.124401
-125.316,258.228,0.055599,0.125306
-121.519,258.228,0.0556893,0.126236
-117.722,258.228,0.055772,0.127193
-113.924,258.228,0.0558465,0.128174
-110.127,258.228,0.0559125,0.129176
-106.329,258.228,0.0559698,0.130197
-102.532,258.228,0.0560184,0.131231
-98.7342,258.228,0.0560583,0.132275
-94.9367,258.228,0.0560899,0.133324
-91.1392,258.228,0.0561135,0.134375
-87.3418,258.228,0.0561298,0.135424
-83.5443,258.228,0.0561394,0.136471
-79.7468,258.228,0.0561429,0.137513
-75.9494,258.228,0.0561409,0.138551
-72.1519,258.228,0.0561341,0.139586
-68.3544,258.228,0.0561227,0.140619
-64.557,258.228,0.0561069,0.141651
-60.7595,258.228,0.0560866,0.142684
-56.962,258.228,0.0560613,0.143716
-53.1646,258.228,0.0560305,0.144748
-49.3671,258.228,0.055993,0.145775
-45.5696,258.228,0.0559479,0.146795
-41.7722,258.228,0.0558938,0.147801
-37.9747,258.228,0.0558298,0.148787
-34.1772,258.228,0.0557547,0.149744
-30.3797,258.228,0.055668,0.150665
-26.5823,258.228,0.0555694,0.151542
-22.7848,258.228,0.0554592,0.152367
-18.9873,258.228,0.0553385,0.153137
-15.1899,258.228,0.055209,0.153847
-11.3924,258.228,0.0550729,0.154499
-7.59494,258.228,0.0549332,0.155094
-3.79747,258.228,0.0547933,0.155638
0,258.228,0.0546569,0.156138
-300,262.025,0.0479808,0.0859956
-296.203,262.025,0.0481665,0.0868386
-292.405,262.025,0.0483664,0.0877034
-288.608,262.025,0.0485749,0.0885817
-284.81,262.025,0.0487875,0.0894666
-281.013,262.025,0.0490001,0.090353
-277.215,262.025,0.0492097,0.0912375
-273.418,262.025,0.0494145,0.0921186
-269.62,262.025,0.0496134,0.0929959
-265.823,262.025,0.0498066,0.0938705
-262.025,262.025,0.0499947,0.0947443
-258.228,262.025,0.0501793,0.0956196
-254.43,262.025,0.050362,0.0964989
-250.633,262.025,0.0505447,0.0973845
-246.835,262.025,0.0507291,0.0982783
-243.038,262.025,0.0509168,0.0991816
-239.241,262.025,0.0511086,0.100095
-235.443,262.025,0.0513053,0.101018
-231.646,262.025,0.0515068,0.10195
-227.848,262.025,0.0517126,0.102889
-224.051,262.025,0.0519216,0.103834
-220.253,262.025,0.0521326,0.104781
-216.456,262.025,0.0523438,0.105729
-212.658,262.025,0.0525537,0.106676
-208.861,262.025,0.0527606,0.107617
-205.063,262.025,0.0529631,0.108553
-201.266,262.025,0.0531598,0.10948
-197.468,262.025,0.0533501,0.110397
-193.671,262.025,0.0535332,0.111302
-189.873,262.025,0.0537091,0.112195
-186.076,262.025,0.0538778,0.113075
-182.278,262.025,0.0540398,0.113941
-178.481,262.025,0.0541956,0.114793
-174.684,262.025,0.0543458,0.115632
-170.886,262.025,0.0544913,0.116458
-167.089,262.025,0.0546326,0.117272
-163.291,262.025,0.0547703,0.118077
-159.494,262.025,0.0549047,0.118875
-155.696,262.025,0.0550361,0.119669
-151.899,262.025,0.0551644,0.120463
-148.101,262.025,0.0552895,0.121262
-144.304,262.025,0.055411,0.122069
-140.506,262.025,0.0555284,0.122889
-136.709,262.025,0.0556413,0.123726
-132.911,262.025,0.0557488,0.124584
-129.114,262.025,0.0558504,0.125465
-125.316,262.025,0.0559454,0.126371
-121.519,262.025,0.0560332,0.127303
-117.722,262.025,0.0561133,0.128259
-113.924,262.025,0.0561853,0.129239
-110.127,262.025,0.0562489,0.130239
-106.329,262.025,0.056304,0.131256
-102.532,262.025,0.0563506,0.132286
-98.7342,262.025,0.0563889,0.133323
-94.9367,262.025,0.0564193,0.134366
-91.1392,262.025,0.0564422,0.135409
-87.3418,262.025,0.0564583,0.136451
-83.5443,262.025,0.056468,0.137489
-79.7468,262.025,0.0564721,0.138524
-75.9494,262.025,0.056471,0.139556
-72.1519,262.025,0.0564651,0.140585
-68.3544,262.025,0.0564548,0.141613
-64.557,262.025,0.0564399,0.14264
-60.7595,262.025,0.0564202,0.143667
-56.962,262.025,0.0563952,0.144695
-53.1646,262.025,0.0563641,0.14572
-49.3671,262.025,0.0563259,0.146741
-45.5696,262.025,0.0562795,0.147752
-41.7722,262.025,0.0562237,0.148748
-37.9747,262.025,0.0561576,0.149721
-34.1772,262.025,0.0560803,0.150663
-30.3797,262.025,0.0559913,0.151567
-26.5823,262.025,0.0558909,0.152426
-22.7848,262.025,0.0557794,0.153233
-18.9873,262.025,0.0556583,0.153984
-15.1899,262.025,0.0555294,0.154677
-11.3924,262.025,0.0553952,0.155315
-7.59494,262.025,0.0552587,0.155899
-3.79747,262.025,0.0551234,0.156437
0,262.025,0.0549929,0.156939
-300,265.823,0.0484357,0.0873854
-296.203,265.823,0.0486155,0.0882191
-292.405,265.823,0.0488104,0.089076
-288.608,265.823,0.0490147,0.0899475
-284.81,265.823,0.0492236,0.0908266
-281.013,265.823,0.0494329,0.0917082
-277.215,265.823,0.0496396,0.0925887
-273.418,265.823,0.0498418,0.0934665
-269.62,265.823,0.0500386,0.0943412
-265.823,265.823,0.0502299,0.0952139
-262.025,265.823,0.0504167,0.0960861
-258.228,265.823,0.0506003,0.0969604
-254.43,265.823,0.0507825,0.0978389
-250.633,265.823,0.0509651,0.098724
-246.835,265.823,0.0511499,0.0996173
-243.038,265.823,0.0513382,0.10052
-239.241,265.823,0.0515311,0.101432
-235.443,265.823,0.0517289,0.102354
-231.646,265.823,0.0519315,0.103283
-227.848,265.823,0.0521381,0.104219
-224.051,265.823,0.0523478,0.105158
-220.253,265.823,0.0525588,0.106099
-216.456,265.823,0.0527695,0.107039
-212.658,265.823,0.0529782,0.107975
-208.861,265.823,0.0531832,0.108905
-205.063,265.823,0.0533829,0.109827
-201.266,265.823,0.0535761,0.110738
-197.468,265.823,0.0537622,0.111638
-193.671,265.823,0.0539406,0.112526
-189.873,265.823,0.0541113,0.1134
-186.076,265.823,0.0542746,0.11426
-182.278,265.823,0.054431,0.115106
-178.481,265.823,0.0545814,0.115939
-174.684,265.823,0.0547264,0.11676
-170.886,265.823,0.0548669,0.117569
-167.089,265.823,0.0550037,0.118368
-163.291,265.823,0.0551373,0.11916
-159.494,265.823,0.0552681,0.119947
-155.696,265.823,0.0553963,0.120733
-151.899,265.823,0.0555219,0.121522
-148.101,265.823,0.0556445,0.122316
-144.304,265.823,0.0557637,0.123121
-140.506,265.823,0.0558791,0.123941
-136.709,265.823,0.0559898,0.124779
-132.911,265.823,0.0560952,0.125638
-129.114,265.823,0.0561946,0.126521
-125.316,265.823,0.0562873,0.127428
-121.519,265.823,0.0563727,0.128361
-117.722,265.823,0.0564504,0.129317
-113.924,265.823,0.0565199,0.130296
-110.127,265.823,0.0565813,0.131293
-106.329,265.823,0.0566343,0.132306
-102.532,265.823,0.0566792,0.13333
-98.7342,265.823,0.0567162,0.134362
-94.9367,265.823,0.0567458,0.135397
-91.1392,265.823,0.0567685,0.136433
-87.3418,265.823,0.0567847,0.137468
-83.5443,265.823,0.0567951,0.1385
-79.7468,265.823,0.0568003,0.139529
-75.9494,265.823,0.0568005,0.140555
-72.1519,265.823,0.0567961,0.141579
-68.3544,265.823,0.0567872,0.142602
-64.557,265.823,0.0567735,0.143625
-60.7595,265.823,0.0567546,0.144648
-56.962,265.823,0.0567299,0.145671
-53.1646,265.823,0.0566986,0.146691
-49.3671,265.823,0.0566595,0.147704
-45.5696,265.823,0.0566115,0.148706
-41.7722,265.823,0.0565538,0.14969
-37.9747,265.823,0.0564853,0.15065
-34.1772,265.823,0.0564055,0.151576
-30.3797,265.823,0.0563141,0.152463
-26.5823,265.823,0.0562115,0.153303
-22.7848,265.823,0.0560986,0.154091
-18.9873,265.823,0.0559769,0.154824
-15.1899,265.823,0.0558484,0.155501
-11.3924,265.823,0.0557159,0.156124
-7.59494,265.823,0.0555825,0.156699
-3.79747,265.823,0.0554515,0.157232
0,265.823,0.0553264,0.157735
-300,269.62,0.0488926,0.0887675
-296.203,269.62,0.0490647,0.0895906
-292.405,269.62,0.0492532,0.0904382
-288.608,269.62,0.0494521,0.0913017
-284.81,269.62,0.0496565,0.0921742
-281.013,269.62,0.049862,0.0930504
-277.215,269.62,0.0500657,0.0939266
-273.418,269.62,0.0502654,0.0948011
-269.62,269.62,0.0504602,0.0956735
-265.823,269.62,0.05065,0.0965445
-262.025,269.62,0.0508358,0.0974159
-258.228,269.62,0.0510188,0.0982896
-254.43,269.62,0.0512008,0.0991679
-250.633,269.62,0.0513836,0.100053
-246.835,269.62,0.0515689,0.100946
-243.038,269.62,0.0517579,0.101847
-239.241,269.62,0.0519515,0.102758
-235.443,269.62,0.0521501,0.103677
-231.646,269.62,0.0523532,0.104603
-227.848,269.62,0.0525601,0.105533
-224.051,269.62,0.0527695,0.106466
-220.253,269.62,0.0529798,0.107399
-216.456,269.62,0.0531891,0.108329
-212.658,269.62,0.0533957,0.109253
-208.861,269.62,0.0535977,0.110169
-205.063,269.62,0.0537939,0.111075
-201.266,269.62,0.053983,0.11197
-197.468,269.62,0.0541643,0.112852
-193.671,269.62,0.0543376,0.11372
-189.873,269.62,0.054503,0.114575
-186.076,269.62,0.0546608,0.115416
-182.278,269.62,0.0548119,0.116244
-178.481,269.62,0.0549571,0.117059
-174.684,269.62,0.0550973,0.117863
-170.886,269.62,0.0552334,0.118657
-167.089,269.62,0.0553662,0.119443
-163.291,269.62,0.0554964,0.120224
-159.494,269.62,0.0556243,0.121003
-155.696,269.62,0.0557499,0.121783
-151.899,269.62,0.0558732,0.122567
-148.101,269.62,0.0559939,0.123359
-144.304,269.62,0.0561113,0.124163
-140.506,269.62,0.0562248,0.124984
-136.709,269.62,0.0563336,0.125823
-132.911,269.62,0.056437,0.126683
-129.114,269.62,0.0565342,0.127568
-125.316,269.62,0.0566246,0.128476
-121.519,269.62,0.0567076,0.129408
-117.722,269.62,0.0567828,0.130364
-113.924,269.62,0.05685,0.13134
-110.127,269.62,0.0569091,0.132334
-106.329,269.62,0.0569602,0.133342
-102.532,269.62,0.0570036,0.134361
-98.7342,269.62,0.0570395,0.135387
-94.9367,269.62,0.0570686,0.136416
-91.1392,269.62,0.0570913,0.137446
-87.3418,269.62,0.0571082,0.138474
-83.5443,269.62,0.0571197,0.1395
-79.7468,269.62,0.0571263,0.140524
-75.9494,269.62,0.0571283,0.141546
-72.1519,269.62,0.0571257,0.142566
-68.3544,269.62,0.0571185,0.143585
-64.557,269.62,0.0571062,0.144605
-60.7595,269.62,0.0570883,0.145624
-56.962,269.62,0.057064,0.146642
-53.1646,269.62,0.0570323,0.147655
-49.3671,269.62,0.0569923,0.148661
-45.5696,269.62,0.0569427,0.149653
-41.7722,269.62,0.0568828,0.150625
-37.9747,269.62,0.0568118,0.15157
-34.1772,269.62,0.0567292,0.152481
-30.3797,269.62,0.0566353,0.15335
-26.5823,269.62,0.0565305,0.154171
-22.7848,269.62,0.056416,0.15494
-18.9873,269.62,0.0562936,0.155655
-15.1899,269.62,0.0561655,0.156316
-11.3924,269.62,0.0560347,0.156926
-7.59494,269.62,0.0559041,0.157492
-3.79747,269.62,0.0557772,0.158022
0,269.62,0.0556572,0.158527
-300,273.418,0.049351,0.0901437
-296.203,273.418,0.0495142,0.0909558
-292.405,273.418,0.0496952,0.0917937
-288.608,273.418,0.049888,0.0926489
-284.81,273.418,0.0500874,0.0935144
-281.013,273.418,0.050289,0.0943849
-277.215,273.418,0.0504895,0.0952566
-273.418,273.418,0.0506868,0.0961278
-269.62,273.418,0.0508797,0.0969977
-265.823,273.418,0.0510683,0.0978672
-262.025,273.418,0.0512533,0.0987375
-258.228,273.418,0.0514359,0.0996106
-254.43,273.418,0.0516179,0.100488
-250.633,273.418,0.0518008,0.101373
-246.835,273.418,0.0519864,0.102264
-243.038,273.418,0.0521758,0.103164
-239.241,273.418,0.0523697,0.104072
-235.443,273.418,0.0525684,0.104988
-231.646,273.418,0.0527713,0.105908
-227.848,273.418,0.0529777,0.106832
-224.051,273.418,0.053186,0.107756
-220.253,273.418,0.0533946,0.108678
-216.456,273.418,0.0536016,0.109596
-212.658,273.418,0.0538052,0.110506
-208.861,273.418,0.0540038,0.111407
-205.063,273.418,0.0541958,0.112296
-201.266,273.418,0.0543803,0.113173
-197.468,273.418,0.0545567,0.114037
-193.671,273.418,0.0547248,0.114887
-189.873,273.418,0.0548849,0.115723
-186.076,273.418,0.0550376,0.116545
-182.278,273.418,0.0551837,0.117356
-178.481,273.418,0.0553242,0.118155
-174.684,273.418,0.0554602,0.118944
-170.886,273.418,0.0555925,0.119725
-167.089,273.418,0.0557221,0.120501
-163.291,273.418,0.0558495,0.121274
-159.494,273.418,0.055975,0.122046
-155.696,273.418,0.0560986,0.122821
-151.899,273.418,0.0562201,0.123602
-148.101,273.418,0.056339,0.124393
-144.304,273.418,0.0564548,0.125198
-140.506,273.418,0.0565666,0.126019
-136.709,273.418,0.0566735,0.126859
-132.911,273.418,0.0567748,0.12772
-129.114,273.418,0.0568698,0.128605
-125.316,273.418,0.0569577,0.129514
-121.519,273.418,0.0570381,0.130445
-117.722,273.418,0.0571107,0.131399
-113.924,273.418,0.0571754,0.132372
-110.127,273.418,0.0572321,0.133361
-106.329,273.418,0.0572813,0.134365
-102.532,273.418,0.0573231,0.135378
-98.7342,273.418,0.0573581,0.136397
-94.9367,273.418,0.0573868,0.13742
-91.1392,273.418,0.0574098,0.138444
-87.3418,273.418,0.0574275,0.139468
-83.5443,273.418,0.0574404,0.140489
-79.7468,273.418,0.0574488,0.141509
-75.9494,273.418,0.0574527,0.142527
-72.1519,273.418,0.0574522,0.143544
-68.3544,273.418,0.0574468,0.14456
-64.557,273.418,0.057436,0.145577
-60.7595,273.418,0.0574191,0.146592
-56.962,273.418,0.0573952,0.147604
-53.1646,273.418,0.0573633,0.148611
-49.3671,273.418,0.0573222,0.149608
-45.5696,273.418,0.057271,0.15059
-41.7722,273.418,0.0572088,0.151549
-37.9747,273.418,0.0571352,0.152479
-34.1772,273.418,0.05705,0.153373
-30.3797,273.418,0.0569534,0.154224
-26.5823,273.418,0.0568465,0.155027
-22.7848,273.418,0.0567305,0.155777
-18.9873,273.418,0.0566075,0.156475
-15.1899,273.418,0.05648,0.157121
-11.3924,273.418,0.0563508,0.157719
-7.59494,273.418,0.0562231,0.158277
-3.79747,273.418,0.0561001,0.158805
0,273.418,0.055985,0.159313
-300,277.215,0.0498093,0.0915145
-296.203,277.215,0.0499631,0.0923165
-292.405,277.215,0.0501364,0.0931454
-288.608,277.215,0.0503229,0.0939928
-284.81,277.215,0.0505173,0.0948515
-281.013,277.215,0.0507149,0.0957164
-277.215,277.215,0.0509125,0.0965837
-273.418,277.215,0.0511075,0.0974513
-269.62,277.215,0.0512989,0.0983187
-265.823,277.215,0.0514865,0.0991861
-262.025,277.215,0.0516708,0.100055
-258.228,277.215,0.051853,0.100927
-254.43,277.215,0.0520348,0.101803
-250.633,277.215,0.0522176,0.102685
-246.835,277.215,0.0524031,0.103575
-243.038,277.215,0.0525923,0.104471
-239.241,277.215,0.0527858,0.105375
-235.443,277.215,0.0529838,0.106284
-231.646,277.215,0.0531857,0.107197
-227.848,277.215,0.0533906,0.108112
-224.051,277.215,0.0535969,0.109026
-220.253,277.215,0.053803,0.109936
-216.456,277.215,0.054007,0.11084
-212.658,277.215,0.0542071,0.111735
-208.861,277.215,0.0544016,0.112619
-205.063,277.215,0.0545892,0.113491
-201.266,277.215,0.054769,0.114351
-197.468,277.215,0.0549405,0.115196
-193.671,277.215,0.0551037,0.116028
-189.873,277.215,0.0552589,0.116846
-186.076,277.215,0.0554069,0.117652
-182.278,277.215,0.0555486,0.118447
-178.481,277.215,0.0556851,0.119232
-174.684,277.215,0.0558175,0.120009
-170.886,277.215,0.0559468,0.12078
-167.089,277.215,0.0560737,0.121547
-163.291,277.215,0.0561988,0.122312
-159.494,277.215,0.0563223,0.12308
-155.696,277.215,0.0564442,0.123852
-151.899,277.215,0.0565641,0.124631
-148.101,277.215,0.0566815,0.125422
-144.304,277.215,0.0567956,0.126226
-140.506,277.215,0.0569055,0.127047
-136.709,277.215,0.0570104,0.127888
-132.911,277.215,0.0571093,0.12875
-129.114,277.215,0.0572017,0.129634
-125.316,277.215,0.0572869,0.130541
-121.519,277.215,0.0573644,0.131471
-117.722,277.215,0.0574341,0.132421
-113.924,277.215,0.057496,0.13339
-110.127,277.215,0.0575503,0.134375
-106.329,277.215,0.0575973,0.135372
-102.532,277.215,0.0576375,0.13638
-98.7342,277.215,0.0576715,0.137393
-94.9367,277.215,0.0576999,0.138411
-91.1392,277.215,0.0577232,0.13943
-87.3418,277.215,0.0577418,0.140448
-83.5443,277.215,0.0577561,0.141466
-79.7468,277.215,0.0577662,0.142482
-75.9494,277.215,0.0577722,0.143497
-72.1519,277.215,0.0577736,0.144511
-68.3544,277.215,0.05777,0.145525
-64.557,277.215,0.0577608,0.146538
-60.7595,277.215,0.0577448,0.147549
-56.962,277.215,0.0577213,0.148556
-53.1646,277.215,0.0576889,0.149556
-49.3671,277.215,0.0576468,0.150543
-45.5696,277.215,0.0575939,0.151513
-41.7722,277.215,0.0575296,0.152459
-37.9747,277.215,0.0574536,0.153374
-34.1772,277.215,0.0573659,0.154251
-30.3797,277.215,0.0572671,0.155084
-26.5823,277.215,0.0571583,0.155869
-22.7848,277.215,0.0570412,0.156602
-18.9873,277.215,0.0569179,0.157283
-15.1899,277.215,0.0567912,0.157915
-11.3924,277.215,0.0566639,0.158503
-7.59494,277.215,0.0565392,0.159055
-3.79747,277.215,0.05642,0.15958
0,277.215,0.0563093,0.160091
-300,281.013,0.0502648,0.092878
-296.203,281.013,0.0504096,0.0936722
-292.405,281.013,0.0505756,0.0944939
-288.608,281.013,0.0507564,0.0953348
-284.81,281.013,0.0509463,0.0961879
-281.013,281.013,0.0511405,0.0970478
-277.215,281.013,0.0513356,0.097911
-273.418,281.013,0.0515288,0.0987751
-269.62,281.013,0.051719,0.0996395
-265.823,281.013,0.0519056,0.100504
-262.025,281.013,0.0520893,0.101371
-258.228,281.013,0.052271,0.10224
-254.43,281.013,0.0524523,0.103113
-250.633,281.013,0.0526347,0.103992
-246.835,281.013,0.0528195,0.104877
-243.038,281.013,0.0530077,0.105769
-239.241,281.013,0.0532001,0.106666
-235.443,281.013,0.0533966,0.107567
-231.646,281.013,0.0535966,0.10847
-227.848,281.013,0.0537991,0.109374
-224.051,281.013,0.0540027,0.110276
-220.253,281.013,0.0542056,0.111172
-216.456,281.013,0.0544061,0.112061
-212.658,281.013,0.0546022,0.11294
-208.861,281.013,0.0547925,0.113807
-205.063,281.013,0.0549757,0.114662
-201.266,281.013,0.0551509,0.115504
-197.468,281.013,0.0553178,0.116332
-193.671,281.013,0.0554765,0.117147
-189.873,281.013,0.0556274,0.117949
-186.076,281.013,0.0557713,0.11874
-182.278,281.013,0.0559093,0.119522
-178.481,281.013,0.0560424,0.120295
-174.684,281.013,0.0561719,0.121062
-170.886,281.013,0.0562986,0.121824
-167.089,281.013,0.0564232,0.122584
-163.291,281.013,0.0565464,0.123345
-159.494,281.013,0.0566682,0.124109
-155.696,281.013,0.0567885,0.124879
-151.899,281.013,0.0569068,0.125657
-148.101,281.013,0.0570224,0.126447
-144.304,281.013,0.0571346,0.127251
-140.506,281.013,0.0572424,0.128072
-136.709,281.013,0.0573448,0.128912
-132.911,281.013,0.0574411,0.129773
-129.114,281.013,0.0575305,0.130655
-125.316,281.013,0.0576125,0.13156
-121.519,281.013,0.0576868,0.132486
-117.722,281.013,0.0577533,0.133432
-113.924,281.013,0.0578122,0.134396
-110.127,281.013,0.0578638,0.135375
-106.329,281.013,0.0579085,0.136367
-102.532,281.013,0.057947,0.137369
-98.7342,281.013,0.0579798,0.138377
-94.9367,281.013,0.0580077,0.139389
-91.1392,281.013,0.0580311,0.140403
-87.3418,281.013,0.0580504,0.141417
-83.5443,281.013,0.058066,0.142431
-79.7468,281.013,0.0580777,0.143444
-75.9494,281.013,0.0580853,0.144457
-72.1519,281.013,0.0580885,0.145468
-68.3544,281.013,0.0580865,0.146479
-64.557,281.013,0.0580785,0.147488
-60.7595,281.013,0.0580633,0.148494
-56.962,281.013,0.0580399,0.149495
-53.1646,281.013,0.0580071,0.150486
-49.3671,281.013,0.0579639,0.151464
-45.5696,281.013,0.0579095,0.152422
-41.7722,281.013,0.0578433,0.153354
-37.9747,281.013,0.0577652,0.154253
-34.1772,281.013,0.0576754,0.155113
-30.3797,281.013,0.0575748,0.155929
-26.5823,281.013,0.0574648,0.156697
-22.7848,281.013,0.0573471,0.157414
-18.9873,281.013,0.0572242,0.158081
-15.1899,281.013,0.0570988,0.1587
-11.3924,281.013,0.0569737,0.159279
-7.59494,281.013,0.056852,0.159826
-3.79747,281.013,0.0567366,0.16035
0,281.013,0.0566301,0.160863
-300,284.81,0.0507132,0.094229
-296.203,284.81,0.0508506,0.095019
-292.405,284.81,0.0510106,0.0958365
-288.608,284.81,0.0511869,0.0966732
-284.81,284.81,0.0513734,0.0975224
-281.013,284.81,0.0515653,0.0983787
-277.215,284.81,0.0517586,0.0992385
-273.418,284.81,0.0519508,0.100099
-269.62,284.81,0.0521401,0.100961
-265.823,284.81,0.0523261,0.101822
-262.025,284.81,0.0525093,0.102685
-258.228,284.81,0.0526904,0.103551
-254.43,284.81,0.0528709,0.10442
-250.633,284.81,0.0530523,0.105293
-246.835,284.81,0.0532358,0.106172
-243.038,284.81,0.0534225,0.107056
-239.241,284.81,0.0536129,0.107944
-235.443,284.81,0.0538071,0.108835
-231.646,284.81,0.0540044,0.109727
-227.848,284.81,0.0542039,0.110618
-224.051,284.81,0.0544041,0.111505
-220.253,284.81,0.0546034,0.112386
-216.456,284.81,0.0547999,0.113259
-212.658,284.81,0.0549919,0.114122
-208.861,284.81,0.055178,0.114972
-205.063,284.81,0.0553569,0.115811
-201.266,284.81,0.0555279,0.116636
-197.468,284.81,0.0556907,0.117448
-193.671,284.81,0.0558454,0.118248
-189.873,284.81,0.0559926,0.119036
-186.076,284.81,0.056133,0.119815
-182.278,284.81,0.0562679,0.120585
-178.481,284.81,0.0563983,0.121348
-174.684,284.81,0.0565252,0.122106
-170.886,284.81,0.0566497,0.122862
-167.089,284.81,0.0567724,0.123617
-163.291,284.81,0.0568938,0.124374
-159.494,284.81,0.0570138,0.125136
-155.696,284.81,0.0571323,0.125903
-151.899,284.81,0.0572487,0.12668
-148.101,284.81,0.0573623,0.127469
-144.304,284.81,0.0574722,0.128273
-140.506,284.81,0.0575775,0.129093
-136.709,284.81,0.0576771,0.129931
-132.911,284.81,0.0577703,0.13079
-129.114,284.81,0.0578564,0.13167
-125.316,284.81,0.0579349,0.132571
-121.519,284.81,0.0580057,0.133493
-117.722,284.81,0.0580688,0.134434
-113.924,284.81,0.0581245,0.135393
-110.127,284.81,0.0581731,0.136366
-106.329,284.81,0.0582154,0.137352
-102.532,284.81,0.0582519,0.138348
-98.7342,284.81,0.0582834,0.139351
-94.9367,284.81,0.0583106,0.140358
-91.1392,284.81,0.0583338,0.141368
