Id,Iq,Phi_d_pred,Phi_q_pred
-189.873,265.823,0.0542234,0.113534
-186.076,265.823,0.0545439,0.115262
-182.278,265.823,0.0545473,0.115296
-178.481,265.823,0.0547681,0.116572
-174.684,265.823,0.0547926,0.116729
-170.886,265.823,0.0550857,0.118366
-167.089,265.823,0.0550958,0.11844
-163.291,265.823,0.0552725,0.119557
-159.494,265.823,0.0552971,0.119689
-155.696,265.823,0.0555829,0.121599
-151.899,265.823,0.055585,0.121611
-148.101,265.823,0.0557413,0.122695
-144.304,265.823,0.0557701,0.122918
-140.506,265.823,0.0560459,0.124728
-136.709,265.823,0.0560551,0.124793
-132.911,265.823,0.0562693,0.126422
-129.114,265.823,0.0562741,0.126479
-125.316,265.823,0.056566,0.128584
-121.519,265.823,0.056581,0.128787
-117.722,265.823,0.0566771,0.130194
-113.924,265.823,0.0566715,0.130329
-110.127,265.823,0.0569643,0.133694
-106.329,265.823,0.0569658,0.133794
-102.532,265.823,0.0570783,0.135393
-98.7342,265.823,0.057078,0.135428
-94.9367,265.823,0.0571985,0.137541
-91.1392,265.823,0.0572004,0.137583
-87.3418,265.823,0.0572041,0.138712
-83.5443,265.823,0.0571942,0.139238
-79.7468,265.823,0.0571769,0.141753
-75.9494,265.823,0.0571644,0.141822
-72.1519,265.823,0.057111,0.142981
-68.3544,265.823,0.0571058,0.143042
-64.557,265.823,0.0570172,0.145379
-60.7595,265.823,0.0570172,0.145379
-56.962,265.823,0.0569597,0.147803
-53.1646,265.823,0.0569307,0.148471
-49.3671,265.823,0.0568728,0.149002
-45.5696,265.823,0.0568728,0.149002
-41.7722,265.823,0.0567547,0.151255
-37.9747,265.823,0.0567356,0.151453
-34.1772,265.823,0.0565418,0.153257
-30.3797,265.823,0.0565342,0.153282
-26.5823,265.823,0.0563375,0.154059
-22.7848,265.823,0.0562598,0.154323
-18.9873,265.823,0.056001,0.155845
-15.1899,265.823,0.0559606,0.155973
-11.3924,265.823,0.0557756,0.156834
-7.59494,265.823,0.0557309,0.156981
-3.79747,265.823,0.055651,0.157352
0,265.823,0.055651,0.157352
-300,269.62,0.0493998,0.0908297
-296.203,269.62,0.0493998,0.0908297
-292.405,269.62,0.0494261,0.0910935
-288.608,269.62,0.049435,0.0911591
-284.81,269.62,0.049477,0.0915
-281.013,269.62,0.0495542,0.0918193
-277.215,269.62,0.0498333,0.0929822
-273.418,269.62,0.0499314,0.0934298
-269.62,269.62,0.0502973,0.0951313
-265.823,269.62,0.050306,0.0951726
-262.025,269.62,0.0507025,0.0971447
-258.228,269.62,0.0507199,0.0972336
-254.43,269.62,0.0510482,0.0988813
-250.633,269.62,0.0510668,0.0990096
-246.835,269.62,0.0514574,0.10078
-243.038,269.62,0.0515142,0.101012
-239.241,269.62,0.0519793,0.102949
-235.443,269.62,0.0519856,0.102987
-231.646,269.62,0.0523107,0.104488
-227.848,269.62,0.0523245,0.104557
-224.051,269.62,0.0528363,0.106803
-220.253,269.62,0.0528529,0.106881
-216.456,269.62,0.0532395,0.108581
-212.658,269.62,0.0532497,0.108646
-208.861,269.62,0.0536182,0.110294
-205.063,269.62,0.0536398,0.110407
-201.266,269.62,0.0539527,0.111914
-197.468,269.62,0.0539799,0.112073
-193.671,269.62,0.0542344,0.113537
-189.873,269.62,0.0542445,0.113596
-186.076,269.62,0.05457,0.115333
-182.278,269.62,0.0545734,0.115366
-178.481,269.62,0.0547946,0.116639
-174.684,269.62,0.0548192,0.116796
-170.886,269.62,0.0551084,0.118425
-167.089,269.62,0.0551186,0.1185
-163.291,269.62,0.055333,0.11974
-159.494,269.62,0.055354,0.119854
-155.696,269.62,0.0558305,0.122291
-151.899,269.62,0.0558326,0.122303
-148.101,269.62,0.056029,0.123518
-144.304,269.62,0.0560549,0.123731
-140.506,269.62,0.0563041,0.125455
-136.709,269.62,0.0563116,0.125509
-132.911,269.62,0.0566105,0.127462
-129.114,269.62,0.0566167,0.127533
-125.316,269.62,0.0569176,0.129676
-121.519,269.62,0.0569201,0.129816
-117.722,269.62,0.0569697,0.131039
-113.924,269.62,0.0569643,0.131175
-110.127,269.62,0.0572233,0.134453
-106.329,269.62,0.0572263,0.134542
-102.532,269.62,0.0572922,0.136049
-98.7342,269.62,0.0572921,0.136096
-94.9367,269.62,0.0574001,0.138165
-91.1392,269.62,0.0574031,0.138223
-87.3418,269.62,0.0573737,0.139297
-83.5443,269.62,0.0573623,0.139774
-79.7468,269.62,0.0572707,0.142018
-75.9494,269.62,0.0572582,0.142087
-72.1519,269.62,0.0571749,0.143145
-68.3544,269.62,0.0571696,0.143206
-64.557,269.62,0.0570367,0.145439
-60.7595,269.62,0.0570367,0.145439
-56.962,269.62,0.056992,0.147887
-53.1646,269.62,0.0569628,0.148544
-49.3671,269.62,0.0569015,0.149074
-45.5696,269.62,0.0569015,0.149074
-41.7722,269.62,0.0567853,0.151334
-37.9747,269.62,0.0567662,0.151532
-34.1772,269.62,0.0565797,0.153354
-30.3797,269.62,0.0565721,0.153378
-26.5823,269.62,0.056368,0.154152
-22.7848,269.62,0.0562903,0.154416
-18.9873,269.62,0.0560446,0.155981
-15.1899,269.62,0.0560042,0.156109
-11.3924,269.62,0.0558306,0.156967
-7.59494,269.62,0.0557876,0.157109
-3.79747,269.62,0.0557113,0.157466
0,269.62,0.0557113,0.157466
-300,273.418,0.0502238,0.0931827
-296.203,273.418,0.0502238,0.0931827
-292.405,273.418,0.0503856,0.0940088
-288.608,273.418,0.0504189,0.0941901
-284.81,273.418,0.0505415,0.0950209
-281.013,273.418,0.0505719,0.0951693
-277.215,273.418,0.0508315,0.0964184
-273.418,273.418,0.0509346,0.0969196
-269.62,273.418,0.0512246,0.0982255
-265.823,273.418,0.0512251,0.0982429
-262.025,273.418,0.0516185,0.099945
-258.228,273.418,0.0516361,0.100027
-254.43,273.418,0.0521891,0.102402
-250.633,273.418,0.0522429,0.102654
-246.835,273.418,0.0525746,0.104193
-243.038,273.418,0.0525974,0.104332
-239.241,273.418,0.052812,0.105521
-235.443,273.418,0.052816,0.105557
-231.646,273.418,0.0531547,0.107156
-227.848,273.418,0.0531647,0.107197
-224.051,273.418,0.0537006,0.109511
-220.253,273.418,0.053709,0.109548
-216.456,273.418,0.054075,0.111141
-212.658,273.418,0.0540897,0.111205
-208.861,273.418,0.0544858,0.112979
-205.063,273.418,0.0545053,0.11308
-201.266,273.418,0.0547849,0.114475
-197.468,273.418,0.0548115,0.114631
-193.671,273.418,0.0551028,0.116243
-189.873,273.418,0.0551249,0.116356
-186.076,273.418,0.0553814,0.117753
-182.278,273.418,0.0553901,0.117804
-178.481,273.418,0.0556597,0.119252
-174.684,273.418,0.0556712,0.119349
-170.886,273.418,0.0558101,0.120273
-167.089,273.418,0.0558351,0.120432
-163.291,273.418,0.0561323,0.122085
-159.494,273.418,0.0561876,0.122402
-155.696,273.418,0.0566593,0.124874
-151.899,273.418,0.0566614,0.124886
-148.101,273.418,0.0568385,0.126109
-144.304,273.418,0.0568356,0.126171
-140.506,273.418,0.0569815,0.127578
-136.709,273.418,0.0569871,0.12761
-132.911,273.418,0.0572127,0.129402
-129.114,273.418,0.0572241,0.129517
-125.316,273.418,0.0574397,0.131508
-121.519,273.418,0.0574356,0.131586
-117.722,273.418,0.0574557,0.132483
-113.924,273.418,0.0574535,0.132617
-110.127,273.418,0.0576424,0.135731
-106.329,273.418,0.0576407,0.135803
-102.532,273.418,0.0576182,0.137028
-98.7342,273.418,0.057617,0.137052
-94.9367,273.418,0.057713,0.139209
-91.1392,273.418,0.0577161,0.139276
-87.3418,273.418,0.0577386,0.140471
-83.5443,273.418,0.0577326,0.140883
-79.7468,273.418,0.05771,0.143218
-75.9494,273.418,0.0576975,0.143286
-72.1519,273.418,0.0575848,0.144236
-68.3544,273.418,0.0575727,0.144294
-64.557,273.418,0.0576433,0.147328
-60.7595,273.418,0.0576433,0.147328
-56.962,273.418,0.057813,0.150363
-53.1646,273.418,0.0577921,0.150573
-49.3671,273.418,0.0577168,0.151311
-45.5696,273.418,0.0577045,0.151371
-41.7722,273.418,0.057525,0.153332
-37.9747,273.418,0.05746,0.153643
-34.1772,273.418,0.0572572,0.155372
-30.3797,273.418,0.0572484,0.155398
-26.5823,273.418,0.0570209,0.156343
-22.7848,273.418,0.0569205,0.156644
-18.9873,273.418,0.0566476,0.157693
-15.1899,273.418,0.0565953,0.157897
-11.3924,273.418,0.0564128,0.158614
-7.59494,273.418,0.056387,0.158696
-3.79747,273.418,0.0563305,0.158921
0,273.418,0.0563305,0.158921
-300,277.215,0.0503054,0.0934095
-296.203,277.215,0.0503054,0.0934095
-292.405,277.215,0.0504793,0.094274
-288.608,277.215,0.0505126,0.0944552
-284.81,277.215,0.0506462,0.0953336
-281.013,277.215,0.0506766,0.095482
-277.215,277.215,0.0509258,0.0966932
-273.418,277.215,0.0510275,0.0971998
-269.62,277.215,0.0513077,0.0984797
-265.823,277.215,0.0513081,0.0984971
-262.025,277.215,0.051676,0.100133
-258.228,277.215,0.0516936,0.100215
-254.43,277.215,0.0522314,0.102519
-250.633,277.215,0.0522852,0.102771
-246.835,277.215,0.0526111,0.104301
-243.038,277.215,0.0526339,0.10444
-239.241,277.215,0.052846,0.105619
-235.443,277.215,0.05285,0.105654
-231.646,277.215,0.0531819,0.107239
-227.848,277.215,0.0531919,0.10728
-224.051,277.215,0.0537078,0.10953
-220.253,277.215,0.0537162,0.109567
-216.456,277.215,0.0540816,0.111156
-212.658,277.215,0.0540962,0.11122
-208.861,277.215,0.0544986,0.113015
-205.063,277.215,0.0545181,0.113116
-201.266,277.215,0.0547929,0.114497
-197.468,277.215,0.0548196,0.114653
-193.671,277.215,0.0551071,0.116254
-189.873,277.215,0.0551291,0.116367
-186.076,277.215,0.0553879,0.117774
-182.278,277.215,0.0553966,0.117826
-178.481,277.215,0.0556766,0.119297
-174.684,277.215,0.055688,0.119394
-170.886,277.215,0.0558243,0.120308
-167.089,277.215,0.0558494,0.120467
-163.291,277.215,0.0561493,0.122132
-159.494,277.215,0.0562046,0.122449
-155.696,277.215,0.0566775,0.124929
-151.899,277.215,0.0566796,0.124941
-148.101,277.215,0.05685,0.126141
-144.304,277.215,0.0568472,0.126203
-140.506,277.215,0.0569946,0.127618
-136.709,277.215,0.0570002,0.12765
-132.911,277.215,0.0572127,0.129402
-129.114,277.215,0.0572241,0.129517
-125.316,277.215,0.0574397,0.131508
-121.519,277.215,0.0574356,0.131586
-117.722,277.215,0.0574557,0.132483
-113.924,277.215,0.0574535,0.132617
-110.127,277.215,0.0576509,0.135754
-106.329,277.215,0.0576493,0.135826
-102.532,277.215,0.0576268,0.137051
-98.7342,277.215,0.0576256,0.137074
-94.9367,277.215,0.0577306,0.139231
-91.1392,277.215,0.0577337,0.139298
-87.3418,277.215,0.0577594,0.140497
-83.5443,277.215,0.0577728,0.140946
-79.7468,277.215,0.057848,0.143509
-75.9494,277.215,0.0578355,0.143577
-72.1519,277.215,0.0577479,0.144695
-68.3544,277.215,0.057734,0.144799
-64.557,277.215,0.0578485,0.147975
-60.7595,277.215,0.0578485,0.147975
-56.962,277.215,0.0578916,0.150627
-53.1646,277.215,0.0578743,0.150808
-49.3671,277.215,0.0577816,0.151473
-45.5696,277.215,0.0577693,0.151533
-41.7722,277.215,0.0575464,0.153375
-37.9747,277.215,0.0574765,0.153674
-34.1772,277.215,0.0572672,0.155395
-30.3797,277.215,0.0572585,0.155421
-26.5823,277.215,0.0570344,0.156389
-22.7848,277.215,0.056934,0.156691
-18.9873,277.215,0.0566737,0.157752
-15.1899,277.215,0.0566213,0.157957
-11.3924,277.215,0.0564388,0.158657
-7.59494,277.215,0.0564131,0.158739
-3.79747,277.215,0.0563569,0.158958
0,277.215,0.0563569,0.158958
-300,281.013,0.0510284,0.0956118
-296.203,281.013,0.0510284,0.0956118
-292.405,281.013,0.0512659,0.0966404
-288.608,281.013,0.051306,0.096839
-284.81,281.013,0.0515374,0.0980965
-281.013,281.013,0.0515644,0.0982302
-277.215,281.013,0.0519097,0.0998054
-273.418,281.013,0.0520064,0.100286
-269.62,281.013,0.052137,0.100947
-265.823,281.013,0.0521434,0.100986
-262.025,281.013,0.0525256,0.102689
-258.228,281.013,0.0525433,0.102769
-254.43,281.013,0.0530555,0.105024
-250.633,281.013,0.0531126,0.105271
-246.835,281.013,0.0533572,0.106595
-243.038,281.013,0.0533676,0.10668
-239.241,281.013,0.0535613,0.10776
-235.443,281.013,0.0535752,0.107834
-231.646,281.013,0.053879,0.109275
-227.848,281.013,0.0538889,0.109323
-224.051,281.013,0.0545163,0.111962
-220.253,281.013,0.0545266,0.112008
-216.456,281.013,0.0549374,0.113737
-212.658,281.013,0.0549577,0.113824
-208.861,281.013,0.0553241,0.115551
-205.063,281.013,0.0553326,0.115594
-201.266,281.013,0.0554913,0.116485
-197.468,281.013,0.0555289,0.116692
-193.671,281.013,0.0558954,0.118634
-189.873,281.013,0.0559284,0.118797
-186.076,281.013,0.0561886,0.120138
-182.278,281.013,0.0561991,0.120195
-178.481,281.013,0.0564339,0.121499
-174.684,281.013,0.0564474,0.121592
-170.886,281.013,0.0565462,0.122296
-167.089,281.013,0.0565887,0.122536
-163.291,281.013,0.0568752,0.124165
-159.494,281.013,0.0569293,0.124506
-155.696,281.013,0.0573001,0.126745
-151.899,281.013,0.0573001,0.126745
-148.101,281.013,0.0574237,0.127851
-144.304,281.013,0.0574251,0.127913
-140.506,281.013,0.0575986,0.129415
-136.709,281.013,0.0576029,0.12946
-132.911,281.013,0.0577868,0.131186
-129.114,281.013,0.0577908,0.131258
-125.316,281.013,0.0579606,0.133187
-121.519,281.013,0.057959,0.133253
-117.722,281.013,0.0579938,0.134255
-113.924,281.013,0.0580013,0.134423
-110.127,281.013,0.0582116,0.137395
-106.329,281.013,0.0582136,0.137486
-102.532,281.013,0.0582084,0.138844
-98.7342,281.013,0.058209,0.138878
-94.9367,281.013,0.05827,0.140913
-91.1392,281.013,0.0582713,0.140961
-87.3418,281.013,0.0582567,0.141946
-83.5443,281.013,0.0582715,0.14247
-79.7468,281.013,0.0583264,0.145015
-75.9494,281.013,0.058315,0.145057
-72.1519,281.013,0.0582646,0.146146
-68.3544,281.013,0.058245,0.146346
-64.557,281.013,0.0583179,0.149238
-60.7595,281.013,0.0583184,0.149253
-56.962,281.013,0.058273,0.151576
-53.1646,281.013,0.0582565,0.151644
-49.3671,281.013,0.05816,0.152227
-45.5696,281.013,0.0581433,0.152374
-41.7722,281.013,0.0580455,0.154692
-37.9747,281.013,0.0579878,0.155106
-34.1772,281.013,0.05789,0.15705
-30.3797,281.013,0.0578865,0.157057
-26.5823,281.013,0.057527,0.158239
-22.7848,281.013,0.0574043,0.158602
-18.9873,281.013,0.0572381,0.159423
-15.1899,281.013,0.0572024,0.159548
-11.3924,281.013,0.0570727,0.159955
-7.59494,281.013,0.0570656,0.160033
-3.79747,281.013,0.0570691,0.16039
0,281.013,0.0570691,0.16039
-300,284.81,0.0510284,0.0956118
-296.203,284.81,0.0510284,0.0956118
-292.405,284.81,0.0512659,0.0966404
-288.608,284.81,0.051306,0.096839
-284.81,284.81,0.0515374,0.0980965
-281.013,284.81,0.0515644,0.0982302
-277.215,284.81,0.0519097,0.0998054
-273.418,284.81,0.0520064,0.100286
-269.62,284.81,0.052137,0.100947
-265.823,284.81,0.0521434,0.100986
-262.025,284.81,0.0525256,0.102689
-258.228,284.81,0.0525433,0.102769
-254.43,284.81,0.0530555,0.105024
-250.633,284.81,0.0531126,0.105271
-246.835,284.81,0.0533572,0.106595
-243.038,284.81,0.0533676,0.10668
-239.241,284.81,0.0535613,0.10776
-235.443,284.81,0.0535752,0.107834
-231.646,284.81,0.053879,0.109275
-227.848,284.81,0.0538889,0.109323
-224.051,284.81,0.054534,0.11201
-220.253,284.81,0.0545443,0.112056
-216.456,284.81,0.0549685,0.113828
-212.658,284.81,0.0549897,0.113914
-208.861,284.81,0.0553628,0.11566
-205.063,284.81,0.0553713,0.115702
-201.266,284.81,0.0555234,0.116575
-197.468,284.81,0.055561,0.116783
-193.671,284.81,0.055911,0.118674
-189.873,284.81,0.055944,0.118837
-186.076,284.81,0.0562014,0.120168
-182.278,284.81,0.0562119,0.120225
-178.481,284.81,0.0564563,0.121549
-174.684,284.81,0.0564697,0.121642
-170.886,284.81,0.0565647,0.122337
-167.089,284.81,0.056612,0.122594
-163.291,284.81,0.0569121,0.124262
-159.494,284.81,0.0569701,0.124615
-155.696,284.81,0.0573511,0.126885
-151.899,284.81,0.0573511,0.126885
-148.101,284.81,0.0574601,0.127939
-144.304,284.81,0.0574614,0.128001
-140.506,284.81,0.0576294,0.129491
-136.709,284.81,0.0576337,0.129536
-132.911,284.81,0.0578053,0.131242
-129.114,284.81,0.0578093,0.131315
-125.316,284.81,0.0579735,0.133228
-121.519,284.81,0.0579719,0.133294
-117.722,284.81,0.0580098,0.134307
-113.924,284.81,0.0580173,0.134475
-110.127,284.81,0.0582404,0.137488
-106.329,284.81,0.0582425,0.137579
-102.532,284.81,0.0582533,0.138979
-98.7342,284.81,0.058254,0.139012
-94.9367,284.81,0.0583189,0.14106
-91.1392,284.81,0.0583202,0.141108
-87.3418,284.81,0.0582935,0.142055
-83.5443,284.81,0.058305,0.142576
-79.7468,284.81,0.0583826,0.145178
-75.9494,284.81,0.0583724,0.145209
-72.1519,284.81,0.0583309,0.146324
-68.3544,284.81,0.0583113,0.146523
-64.557,284.81,0.0583611,0.149369
-60.7595,284.81,0.0583615,0.149384
-56.962,284.81,0.0583649,0.151716
-53.1646,284.81,0.0583487,0.151775
-49.3671,284.81,0.0582605,0.15237
-45.5696,284.81,0.0582429,0.152528
-41.7722,284.81,0.0581668,0.154888
-37.9747,284.81,0.0581185,0.155311
-34.1772,284.81,0.0579914,0.157209
-30.3797,284.81,0.0579879,0.157217
-26.5823,284.81,0.0576286,0.158452
-22.7848,284.81,0.0574996,0.15883
-18.9873,284.81,0.0573287,0.159637
-15.1899,284.81,0.0572946,0.159752
-11.3924,284.81,0.0571686,0.160153
-7.59494,284.81,0.0571618,0.160234
-3.79747,284.81,0.0571648,0.160626
0,284.81,0.0571648,0.160626
-300,288.608,0.0516657,0.0977384
-296.203,288.608,0.0516657,0.0977384
-292.405,288.608,0.0518783,0.0986082
-288.608,288.608,0.0519123,0.0987538
-284.81,288.608,0.0521703,0.100002
-281.013,288.608,0.0522203,0.100241
-277.215,288.608,0.052661,0.102152
-273.418,288.608,0.0527487,0.102551
-269.62,288.608,0.05293,0.103373
-265.823,288.608,0.0529421,0.103435
-262.025,288.608,0.0532712,0.104912
-258.228,288.608,0.0532903,0.105004
-254.43,288.608,0.0537962,0.1073
-250.633,288.608,0.0538246,0.107451
-246.835,288.608,0.0541573,0.109082
-243.038,288.608,0.0541808,0.10922
-239.241,288.608,0.0543927,0.110353
-235.443,288.608,0.0544017,0.110407
-231.646,288.608,0.0545971,0.111396
-227.848,288.608,0.0546122,0.11147
-224.051,288.608,0.0552019,0.113969
-220.253,288.608,0.0552075,0.113996
-216.456,288.608,0.0555939,0.115619
-212.658,288.608,0.0556077,0.115681
-208.861,288.608,0.0559964,0.117489
-205.063,288.608,0.0559983,0.1175
-201.266,288.608,0.0561235,0.118247
-197.468,288.608,0.0561713,0.118498
-193.671,288.608,0.0565554,0.120428
-189.873,288.608,0.0565764,0.120557
-186.076,288.608,0.0567593,0.121686
-182.278,288.608,0.0567649,0.121728
-178.481,288.608,0.0569069,0.122774
-174.684,288.608,0.0569167,0.122843
-170.886,288.608,0.0569827,0.123445
-167.089,288.608,0.0570198,0.123695
-163.291,288.608,0.057333,0.125457
-159.494,288.608,0.0574091,0.12585
-155.696,288.608,0.0578552,0.128339
-151.899,288.608,0.0578552,0.128339
-148.101,288.608,0.0579792,0.129418
-144.304,288.608,0.057994,0.129557
-140.506,288.608,0.0582142,0.131188
-136.709,288.608,0.0582225,0.131248
-132.911,288.608,0.0584188,0.133077
-129.114,288.608,0.058425,0.133138
-125.316,288.608,0.0586129,0.1352
-121.519,288.608,0.0586132,0.135241
-117.722,288.608,0.0586223,0.13606
-113.924,288.608,0.0586289,0.136242
-110.127,288.608,0.0588087,0.139238
-106.329,288.608,0.0588056,0.139287
-102.532,288.608,0.0588579,0.140778
-98.7342,288.608,0.0588572,0.140802
-94.9367,288.608,0.0588985,0.142659
-91.1392,288.608,0.0588938,0.142669
-87.3418,288.608,0.0588763,0.143507
-83.5443,288.608,0.0588806,0.144288
-79.7468,288.608,0.0589474,0.146958
-75.9494,288.608,0.0589384,0.146976
-72.1519,288.608,0.0588596,0.147889
-68.3544,288.608,0.0588471,0.148145
-64.557,288.608,0.0588633,0.150816
-60.7595,288.608,0.0588637,0.15083
-56.962,288.608,0.0588425,0.153094
-53.1646,288.608,0.0588419,0.153103
-49.3671,288.608,0.0587426,0.153639
-45.5696,288.608,0.0587254,0.153794
-41.7722,288.608,0.0586081,0.155878
-37.9747,288.608,0.0585576,0.156339
-34.1772,288.608,0.0584641,0.158274
-30.3797,288.608,0.0584634,0.158285
-26.5823,288.608,0.058225,0.160035
-22.7848,288.608,0.0581353,0.1605
-18.9873,288.608,0.0580368,0.161297
-15.1899,288.608,0.0580156,0.161358
-11.3924,288.608,0.0578717,0.161733
-7.59494,288.608,0.0578418,0.161902
-3.79747,288.608,0.0578086,0.162497
0,288.608,0.0578086,0.162497
-300,292.405,0.0516657,0.0977384
-296.203,292.405,0.0516657,0.0977384
-292.405,292.405,0.0518783,0.0986082
-288.608,292.405,0.0519123,0.0987538
-284.81,292.405,0.0521703,0.100002
-281.013,292.405,0.0522203,0.100241
-277.215,292.405,0.0526654,0.102164
-273.418,292.405,0.0527531,0.102563
-269.62,292.405,0.0529381,0.103396
-265.823,292.405,0.0529502,0.103458
-262.025,292.405,0.0532793,0.104935
-258.228,292.405,0.0532984,0.105027
-254.43,292.405,0.0538161,0.10736
-250.633,292.405,0.0538446,0.107511
-246.835,292.405,0.0541722,0.109127
-243.038,292.405,0.0541957,0.109264
-239.241,292.405,0.0544079,0.110396
-235.443,292.405,0.054417,0.11045
-231.646,292.405,0.0546028,0.111409
-227.848,292.405,0.0546179,0.111483
-224.051,292.405,0.0552171,0.114009
-220.253,292.405,0.0552227,0.114036
-216.456,292.405,0.0556135,0.115675
-212.658,292.405,0.0556274,0.115737
-208.861,292.405,0.0560066,0.117517
-205.063,292.405,0.0560084,0.117528
-201.266,292.405,0.056133,0.118268
-197.468,292.405,0.0561807,0.118519
-193.671,292.405,0.0565554,0.120428
-189.873,292.405,0.0565764,0.120557
-186.076,292.405,0.0567593,0.121686
-182.278,292.405,0.0567649,0.121728
-178.481,292.405,0.0569069,0.122774
-174.684,292.405,0.0569167,0.122843
-170.886,292.405,0.0569827,0.123445
-167.089,292.405,0.0570198,0.123695
-163.291,292.405,0.057333,0.125457
-159.494,292.405,0.0574091,0.12585
-155.696,292.405,0.0578674,0.128385
-151.899,292.405,0.0578674,0.128385
-148.101,292.405,0.0579947,0.129475
-144.304,292.405,0.0580095,0.129613
-140.506,292.405,0.0582304,0.131237
-136.709,292.405,0.0582387,0.131298
-132.911,292.405,0.0584366,0.133133
-129.114,292.405,0.0584428,0.133194
-125.316,292.405,0.0586186,0.135212
-121.519,292.405,0.0586189,0.135253
-117.722,292.405,0.058628,0.136072
