Id,Iq,Phi_d_pred,Phi_q_pred
-155.696,254.43,0.0543204,0.118086
-151.899,254.43,0.054463,0.119064
-148.101,254.43,0.0546021,0.120043
-144.304,254.43,0.0547375,0.121021
-140.506,254.43,0.054869,0.121998
-136.709,254.43,0.0549961,0.122974
-132.911,254.43,0.0551186,0.123948
-129.114,254.43,0.0552363,0.12492
-125.316,254.43,0.0553486,0.125889
-121.519,254.43,0.0554554,0.126854
-117.722,254.43,0.0555562,0.127816
-113.924,254.43,0.0556507,0.128774
-110.127,254.43,0.0557384,0.129728
-106.329,254.43,0.0558189,0.130676
-102.532,254.43,0.0558918,0.131618
-98.7342,254.43,0.0559567,0.132554
-94.9367,254.43,0.0560131,0.133484
-91.1392,254.43,0.0560605,0.134407
-87.3418,254.43,0.0560985,0.135322
-83.5443,254.43,0.0561264,0.13623
-79.7468,254.43,0.0561439,0.137129
-75.9494,254.43,0.0561503,0.138019
-72.1519,254.43,0.0561451,0.1389
-68.3544,254.43,0.0561277,0.139771
-64.557,254.43,0.0560976,0.140632
-60.7595,254.43,0.0560541,0.141482
-56.962,254.43,0.0559967,0.142321
-53.1646,254.43,0.0559247,0.143149
-49.3671,254.43,0.0558374,0.143964
-45.5696,254.43,0.0557342,0.144768
-41.7722,254.43,0.0556144,0.145558
-37.9747,254.43,0.0554773,0.146335
-34.1772,254.43,0.0553222,0.147099
-30.3797,254.43,0.0551484,0.147848
-26.5823,254.43,0.0549551,0.148583
-22.7848,254.43,0.0547416,0.149302
-18.9873,254.43,0.0545071,0.150007
-15.1899,254.43,0.0542508,0.150695
-11.3924,254.43,0.053972,0.151367
-7.59494,254.43,0.0536697,0.152022
-3.79747,254.43,0.0533432,0.152661
0,254.43,0.0529916,0.153281
-300,258.228,0.0476986,0.0873049
-296.203,258.228,0.0479367,0.0878896
-292.405,258.228,0.0481696,0.0884953
-288.608,258.228,0.0483977,0.0891215
-284.81,258.228,0.0486213,0.0897676
-281.013,258.228,0.0488407,0.0904329
-277.215,258.228,0.0490562,0.0911169
-273.418,258.228,0.049268,0.091819
-269.62,258.228,0.0494764,0.0925385
-265.823,258.228,0.0496816,0.093275
-262.025,258.228,0.0498838,0.0940278
-258.228,258.228,0.0500833,0.0947963
-254.43,258.228,0.0502802,0.0955799
-250.633,258.228,0.0504747,0.0963781
-246.835,258.228,0.050667,0.0971902
-243.038,258.228,0.0508572,0.0980158
-239.241,258.228,0.0510454,0.0988542
-235.443,258.228,0.0512318,0.0997048
-231.646,258.228,0.0514164,0.100567
-227.848,258.228,0.0515993,0.101441
-224.051,258.228,0.0517806,0.102325
-220.253,258.228,0.0519604,0.103218
-216.456,258.228,0.0521385,0.104122
-212.658,258.228,0.0523152,0.105034
-208.861,258.228,0.0524904,0.105955
-205.063,258.228,0.052664,0.106883
-201.266,258.228,0.052836,0.107818
-197.468,258.228,0.0530065,0.10876
-193.671,258.228,0.0531752,0.109708
-189.873,258.228,0.0533423,0.110662
-186.076,258.228,0.0535075,0.111621
-182.278,258.228,0.0536707,0.112584
-178.481,258.228,0.0538319,0.11355
-174.684,258.228,0.0539909,0.114521
-170.886,258.228,0.0541475,0.115494
-167.089,258.228,0.0543017,0.116469
-163.291,258.228,0.054453,0.117446
-159.494,258.228,0.0546015,0.118424
-155.696,258.228,0.0547469,0.119403
-151.899,258.228,0.0548889,0.120382
-148.101,258.228,0.0550273,0.121361
-144.304,258.228,0.0551618,0.122339
-140.506,258.228,0.0552922,0.123315
-136.709,258.228,0.0554181,0.124289
-132.911,258.228,0.0555393,0.125261
-129.114,258.228,0.0556554,0.12623
-125.316,258.228,0.0557661,0.127195
-121.519,258.228,0.0558711,0.128156
-117.722,258.228,0.0559698,0.129113
-113.924,258.228,0.0560621,0.130064
-110.127,258.228,0.0561474,0.13101
-106.329,258.228,0.0562254,0.13195
-102.532,258.228,0.0562956,0.132883
-98.7342,258.228,0.0563576,0.13381
-94.9367,258.228,0.0564109,0.134728
-91.1392,258.228,0.0564549,0.135639
-87.3418,258.228,0.0564894,0.136541
-83.5443,258.228,0.0565136,0.137434
-79.7468,258.228,0.0565271,0.138317
-75.9494,258.228,0.0565294,0.13919
-72.1519,258.228,0.0565199,0.140053
-68.3544,258.228,0.0564979,0.140904
-64.557,258.228,0.056463,0.141744
-60.7595,258.228,0.0564146,0.142572
-56.962,258.228,0.0563519,0.143388
-53.1646,258.228,0.0562744,0.14419
-49.3671,258.228,0.0561814,0.14498
-45.5696,258.228,0.0560722,0.145755
-41.7722,258.228,0.0559463,0.146516
-37.9747,258.228,0.0558027,0.147261
-34.1772,258.228,0.055641,0.147992
-30.3797,258.228,0.0554602,0.148707
-26.5823,258.228,0.0552598,0.149405
-22.7848,258.228,0.0550388,0.150087
-18.9873,258.228,0.0547966,0.150751
-15.1899,258.228,0.0545324,0.151398
-11.3924,258.228,0.0542453,0.152027
-7.59494,258.228,0.0539345,0.152637
-3.79747,258.228,0.0535992,0.153228
0,258.228,0.0532386,0.1538
-300,262.025,0.0480609,0.0884946
-296.203,262.025,0.0483015,0.0890749
-292.405,262.025,0.0485368,0.089677
-288.608,262.025,0.0487674,0.0903004
-284.81,262.025,0.0489934,0.0909444
-281.013,262.025,0.0492152,0.0916084
-277.215,262.025,0.049433,0.0922917
-273.418,262.025,0.0496471,0.0929938
-269.62,262.025,0.0498578,0.0937139
-265.823,262.025,0.0500653,0.0944515
-262.025,262.025,0.0502698,0.095206
-258.228,262.025,0.0504715,0.0959767
-254.43,262.025,0.0506706,0.096763
-250.633,262.025,0.0508672,0.0975642
-246.835,262.025,0.0510615,0.0983799
-243.038,262.025,0.0512537,0.0992093
-239.241,262.025,0.0514439,0.100052
-235.443,262.025,0.0516322,0.100907
-231.646,262.025,0.0518186,0.101774
-227.848,262.025,0.0520033,0.102652
-224.051,262.025,0.0521862,0.103541
-220.253,262.025,0.0523676,0.10444
-216.456,262.025,0.0525473,0.105349
-212.658,262.025,0.0527254,0.106267
-208.861,262.025,0.0529019,0.107193
-205.063,262.025,0.0530767,0.108126
-201.266,262.025,0.05325,0.109067
-197.468,262.025,0.0534215,0.110014
-193.671,262.025,0.0535912,0.110968
-189.873,262.025,0.0537591,0.111926
-186.076,262.025,0.0539251,0.11289
-182.278,262.025,0.054089,0.113858
-178.481,262.025,0.0542507,0.114829
-174.684,262.025,0.0544101,0.115803
-170.886,262.025,0.054567,0.11678
-167.089,262.025,0.0547213,0.117759
-163.291,262.025,0.0548727,0.118739
-159.494,262.025,0.0550211,0.11972
-155.696,262.025,0.0551663,0.120701
-151.899,262.025,0.0553079,0.121681
-148.101,262.025,0.0554458,0.122661
-144.304,262.025,0.0555796,0.123639
-140.506,262.025,0.0557092,0.124615
-136.709,262.025,0.0558342,0.125588
-132.911,262.025,0.0559542,0.126559
-129.114,262.025,0.0560691,0.127525
-125.316,262.025,0.0561783,0.128488
-121.519,262.025,0.0562817,0.129445
-117.722,262.025,0.0563787,0.130397
-113.924,262.025,0.056469,0.131343
-110.127,262.025,0.0565522,0.132283
-106.329,262.025,0.0566278,0.133215
-102.532,262.025,0.0566955,0.13414
-98.7342,262.025,0.0567548,0.135057
-94.9367,262.025,0.0568052,0.135965
-91.1392,262.025,0.0568462,0.136864
-87.3418,262.025,0.0568773,0.137754
-83.5443,262.025,0.0568981,0.138633
-79.7468,262.025,0.0569079,0.139501
-75.9494,262.025,0.0569063,0.140358
-72.1519,262.025,0.0568927,0.141204
-68.3544,262.025,0.0568664,0.142036
-64.557,262.025,0.056827,0.142856
-60.7595,262.025,0.0567737,0.143663
-56.962,262.025,0.056706,0.144456
-53.1646,262.025,0.0566233,0.145234
-49.3671,262.025,0.0565248,0.145998
-45.5696,262.025,0.05641,0.146745
-41.7722,262.025,0.056278,0.147477
-37.9747,262.025,0.0561283,0.148193
-34.1772,262.025,0.0559601,0.148891
-30.3797,262.025,0.0557727,0.149573
-26.5823,262.025,0.0555653,0.150236
-22.7848,262.025,0.0553371,0.15088
-18.9873,262.025,0.0550875,0.151506
-15.1899,262.025,0.0548155,0.152112
-11.3924,262.025,0.0545204,0.152698
-7.59494,262.025,0.0542013,0.153264
-3.79747,262.025,0.0538575,0.153809
0,262.025,0.053488,0.154332
-300,265.823,0.0484065,0.0896305
-296.203,265.823,0.0486498,0.0902071
-292.405,265.823,0.0488878,0.0908065
-288.608,265.823,0.049121,0.091428
-284.81,265.823,0.0493497,0.0920708
-281.013,265.823,0.0495741,0.0927343
-277.215,265.823,0.0497946,0.0934178
-273.418,265.823,0.0500113,0.0941207
-269.62,265.823,0.0502245,0.0948423
-265.823,265.823,0.0504346,0.0955819
-262.025,265.823,0.0506415,0.096339
-258.228,265.823,0.0508457,0.0971127
-254.43,265.823,0.0510471,0.0979025
-250.633,265.823,0.0512461,0.0987077
-246.835,265.823,0.0514428,0.0995277
-243.038,265.823,0.0516372,0.100362
-239.241,265.823,0.0518296,0.101209
-235.443,265.823,0.05202,0.10207
-231.646,265.823,0.0522084,0.102942
-227.848,265.823,0.0523951,0.103826
-224.051,265.823,0.05258,0.104721
-220.253,265.823,0.0527632,0.105627
-216.456,265.823,0.0529447,0.106542
-212.658,265.823,0.0531244,0.107465
-208.861,265.823,0.0533025,0.108398
-205.063,265.823,0.0534789,0.109338
-201.266,265.823,0.0536536,0.110285
-197.468,265.823,0.0538264,0.111238
-193.671,265.823,0.0539974,0.112197
-189.873,265.823,0.0541664,0.113162
-186.076,265.823,0.0543333,0.114131
-182.278,265.823,0.0544981,0.115104
-178.481,265.823,0.0546606,0.116081
-174.684,265.823,0.0548207,0.11706
-170.886,265.823,0.0549781,0.118042
-167.089,265.823,0.0551328,0.119025
-163.291,265.823,0.0552845,0.120009
-159.494,265.823,0.0554331,0.120993
-155.696,265.823,0.0555782,0.121977
-151.899,265.823,0.0557197,0.12296
-148.101,265.823,0.0558573,0.123941
-144.304,265.823,0.0559908,0.124921
-140.506,265.823,0.0561198,0.125898
-136.709,265.823,0.0562441,0.126871
-132.911,265.823,0.0563633,0.127841
-129.114,265.823,0.0564771,0.128806
-125.316,265.823,0.0565851,0.129766
-121.519,265.823,0.0566871,0.130721
-117.722,265.823,0.0567825,0.131669
-113.924,265.823,0.0568711,0.13261
-110.127,265.823,0.0569524,0.133544
-106.329,265.823,0.057026,0.134471
-102.532,265.823,0.0570915,0.135388
-98.7342,265.823,0.0571483,0.136297
-94.9367,265.823,0.057196,0.137195
-91.1392,265.823,0.0572342,0.138084
-87.3418,265.823,0.0572623,0.138962
-83.5443,265.823,0.0572798,0.139828
-79.7468,265.823,0.0572862,0.140682
-75.9494,265.823,0.057281,0.141524
-72.1519,265.823,0.0572634,0.142353
-68.3544,265.823,0.0572331,0.143168
-64.557,265.823,0.0571894,0.143969
-60.7595,265.823,0.0571316,0.144755
-56.962,265.823,0.0570591,0.145525
-53.1646,265.823,0.0569714,0.14628
-49.3671,265.823,0.0568677,0.147019
-45.5696,265.823,0.0567474,0.14774
-41.7722,265.823,0.0566098,0.148444
-37.9747,265.823,0.0564541,0.14913
-34.1772,265.823,0.0562797,0.149798
-30.3797,265.823,0.0560858,0.150446
-26.5823,265.823,0.0558717,0.151075
-22.7848,265.823,0.0556366,0.151683
-18.9873,265.823,0.0553797,0.152271
-15.1899,265.823,0.0551002,0.152837
-11.3924,265.823,0.0547974,0.153381
-7.59494,265.823,0.0544703,0.153904
-3.79747,265.823,0.0541181,0.154403
0,265.823,0.05374,0.154879
-300,269.62,0.0487347,0.0907097
-296.203,269.62,0.0489809,0.0912838
-292.405,269.62,0.0492219,0.0918814
-288.608,269.62,0.049458,0.0925017
-284.81,269.62,0.0496896,0.0931443
-281.013,269.62,0.0499169,0.0938082
-277.215,269.62,0.0501402,0.0944928
-273.418,269.62,0.0503598,0.0951975
-269.62,269.62,0.0505759,0.0959214
-265.823,269.62,0.0507887,0.096664
-262.025,269.62,0.0509984,0.0974245
-258.228,269.62,0.0512052,0.0982022
-254.43,269.62,0.0514094,0.0989965
-250.633,269.62,0.051611,0.0998066
-246.835,269.62,0.0518102,0.100632
-243.038,269.62,0.0520071,0.101472
-239.241,269.62,0.0522019,0.102325
-235.443,269.62,0.0523947,0.103192
-231.646,269.62,0.0525855,0.104071
-227.848,269.62,0.0527744,0.104961
-224.051,269.62,0.0529615,0.105863
-220.253,269.62,0.0531468,0.106776
-216.456,269.62,0.0533303,0.107698
-212.658,269.62,0.053512,0.108629
-208.861,269.62,0.0536919,0.109568
-205.063,269.62,0.0538701,0.110515
-201.266,269.62,0.0540464,0.111469
-197.468,269.62,0.0542208,0.11243
-193.671,269.62,0.0543932,0.113396
-189.873,269.62,0.0545636,0.114368
-186.076,269.62,0.0547318,0.115343
-182.278,269.62,0.0548978,0.116323
-178.481,269.62,0.0550613,0.117306
-174.684,269.62,0.0552223,0.118291
-170.886,269.62,0.0553805,0.119278
-167.089,269.62,0.0555359,0.120266
-163.291,269.62,0.0556882,0.121255
-159.494,269.62,0.0558371,0.122243
-155.696,269.62,0.0559825,0.123231
-151.899,269.62,0.0561242,0.124218
-148.101,269.62,0.0562618,0.125202
-144.304,269.62,0.0563951,0.126184
-140.506,269.62,0.0565238,0.127162
-136.709,269.62,0.0566476,0.128137
-132.911,269.62,0.0567661,0.129107
-129.114,269.62,0.0568792,0.130071
-125.316,269.62,0.0569863,0.13103
-121.519,269.62,0.0570871,0.131983
-117.722,269.62,0.0571813,0.132928
-113.924,269.62,0.0572684,0.133866
-110.127,269.62,0.0573481,0.134795
-106.329,269.62,0.0574199,0.135716
-102.532,269.62,0.0574833,0.136627
-98.7342,269.62,0.057538,0.137528
-94.9367,269.62,0.0575833,0.138418
-91.1392,269.62,0.0576189,0.139297
-87.3418,269.62,0.0576443,0.140164
-83.5443,269.62,0.0576588,0.141018
-79.7468,269.62,0.057662,0.141859
-75.9494,269.62,0.0576533,0.142687
-72.1519,269.62,0.0576322,0.1435
-68.3544,269.62,0.057598,0.144298
-64.557,269.62,0.0575502,0.145081
-60.7595,269.62,0.0574882,0.145847
-56.962,269.62,0.0574112,0.146597
-53.1646,269.62,0.0573188,0.147329
-49.3671,269.62,0.0572101,0.148044
-45.5696,269.62,0.0570846,0.14874
-41.7722,269.62,0.0569415,0.149417
-37.9747,269.62,0.0567802,0.150074
-34.1772,269.62,0.0565999,0.150711
-30.3797,269.62,0.0563998,0.151328
-26.5823,269.62,0.0561792,0.151923
-22.7848,269.62,0.0559374,0.152496
-18.9873,269.62,0.0556735,0.153046
-15.1899,269.62,0.0553868,0.153574
-11.3924,269.62,0.0550764,0.154077
-7.59494,269.62,0.0547416,0.154557
-3.79747,269.62,0.0543813,0.155012
0,269.62,0.0539949,0.155441
-300,273.418,0.0490447,0.0917298
-296.203,273.418,0.0492941,0.0923022
-292.405,273.418,0.0495383,0.0928989
-288.608,273.418,0.0497777,0.0935192
-284.81,273.418,0.0500124,0.0941624
-281.013,273.418,0.0502429,0.0948277
-277.215,273.418,0.0504694,0.0955144
-273.418,273.418,0.0506921,0.0962218
-269.62,273.418,0.0509112,0.096949
-265.823,273.418,0.051127,0.0976955
-262.025,273.418,0.0513398,0.0984604
-258.228,273.418,0.0515496,0.0992431
-254.43,273.418,0.0517566,0.100043
-250.633,273.418,0.0519611,0.100859
-246.835,273.418,0.0521632,0.10169
-243.038,273.418,0.0523629,0.102536
-239.241,273.418,0.0525604,0.103397
-235.443,273.418,0.0527558,0.104271
-231.646,273.418,0.0529492,0.105157
-227.848,273.418,0.0531406,0.106055
-224.051,273.418,0.0533302,0.106965
-220.253,273.418,0.0535178,0.107885
-216.456,273.418,0.0537036,0.108815
-212.658,273.418,0.0538875,0.109754
-208.861,273.418,0.0540696,0.110702
-205.063,273.418,0.0542498,0.111657
-201.266,273.418,0.054428,0.11262
-197.468,273.418,0.0546043,0.113588
-193.671,273.418,0.0547784,0.114563
-189.873,273.418,0.0549505,0.115542
-186.076,273.418,0.0551202,0.116525
-182.278,273.418,0.0552876,0.117512
-178.481,273.418,0.0554524,0.118502
-174.684,273.418,0.0556146,0.119494
-170.886,273.418,0.0557739,0.120487
-167.089,273.418,0.0559302,0.121482
-163.291,273.418,0.0560832,0.122476
-159.494,273.418,0.0562329,0.12347
-155.696,273.418,0.0563788,0.124463
-151.899,273.418,0.0565209,0.125453
-148.101,273.418,0.0566587,0.126442
-144.304,273.418,0.0567921,0.127427
-140.506,273.418,0.0569208,0.128408
-136.709,273.418,0.0570444,0.129384
-132.911,273.418,0.0571626,0.130355
-129.114,273.418,0.0572751,0.13132
-125.316,273.418,0.0573816,0.132279
-121.519,273.418,0.0574816,0.133231
-117.722,273.418,0.0575748,0.134174
-113.924,273.418,0.0576607,0.135109
-110.127,273.418,0.057739,0.136035
-106.329,273.418,0.0578092,0.136951
-102.532,273.418,0.0578709,0.137856
-98.7342,273.418,0.0579237,0.138751
-94.9367,273.418,0.0579669,0.139633
-91.1392,273.418,0.0580002,0.140504
-87.3418,273.418,0.058023,0.141361
-83.5443,273.418,0.0580348,0.142204
-79.7468,273.418,0.0580351,0.143033
-75.9494,273.418,0.0580233,0.143847
-72.1519,273.418,0.0579989,0.144645
-68.3544,273.418,0.0579611,0.145428
-64.557,273.418,0.0579096,0.146193
-60.7595,273.418,0.0578435,0.146941
-56.962,273.418,0.0577623,0.14767
-53.1646,273.418,0.0576654,0.148381
-49.3671,273.418,0.0575521,0.149073
-45.5696,273.418,0.0574216,0.149744
-41.7722,273.418,0.0572733,0.150395
-37.9747,273.418,0.0571066,0.151025
-34.1772,273.418,0.0569206,0.151633
-30.3797,273.418,0.0567146,0.152218
-26.5823,273.418,0.0564878,0.15278
-22.7848,273.418,0.0562396,0.153319
-18.9873,273.418,0.055969,0.153833
-15.1899,273.418,0.0556753,0.154323
-11.3924,273.418,0.0553577,0.154787
-7.59494,273.418,0.0550153,0.155225
-3.79747,273.418,0.0546473,0.155636
0,273.418,0.0542528,0.15602
-300,277.215,0.0493358,0.092688
-296.203,277.215,0.0495887,0.0932597
-292.405,277.215,0.0498364,0.0938565
-288.608,277.215,0.0500793,0.0944777
-284.81,277.215,0.0503175,0.0951226
-281.013,277.215,0.0505514,0.0957903
-277.215,277.215,0.0507813,0.0964801
-273.418,277.215,0.0510074,0.0971912
-269.62,277.215,0.0512299,0.0979228
-265.823,277.215,0.051449,0.0986741
-262.025,277.215,0.051665,0.0994445
-258.228,277.215,0.0518781,0.100233
-254.43,277.215,0.0520884,0.101039
-250.633,277.215,0.052296,0.101862
-246.835,277.215,0.0525012,0.1027
-243.038,277.215,0.0527039,0.103554
-239.241,277.215,0.0529044,0.104423
-235.443,277.215,0.0531028,0.105305
-231.646,277.215,0.0532991,0.106199
-227.848,277.215,0.0534933,0.107107
-224.051,277.215,0.0536855,0.108025
-220.253,277.215,0.0538758,0.108954
-216.456,277.215,0.0540642,0.109893
-212.658,277.215,0.0542506,0.110842
-208.861,277.215,0.0544351,0.111798
-205.063,277.215,0.0546176,0.112763
-201.266,277.215,0.054798,0.113734
-197.468,277.215,0.0549764,0.114712
-193.671,277.215,0.0551526,0.115695
-189.873,277.215,0.0553265,0.116683
-186.076,277.215,0.0554981,0.117675
-182.278,277.215,0.0556671,0.11867
-178.481,277.215,0.0558335,0.119668
-174.684,277.215,0.0559972,0.120668
-170.886,277.215,0.0561578,0.121669
-167.089,277.215,0.0563153,0.122671
-163.291,277.215,0.0564695,0.123672
-159.494,277.215,0.0566201,0.124672
-155.696,277.215,0.0567668,0.12567
-151.899,277.215,0.0569096,0.126666
-148.101,277.215,0.057048,0.127659
-144.304,277.215,0.0571818,0.128649
-140.506,277.215,0.0573107,0.129633
-136.709,277.215,0.0574343,0.130612
-132.911,277.215,0.0575525,0.131586
-129.114,277.215,0.0576648,0.132553
-125.316,277.215,0.0577708,0.133512
-121.519,277.215,0.0578703,0.134464
-117.722,277.215,0.0579627,0.135406
-113.924,277.215,0.0580477,0.13634
-110.127,277.215,0.058125,0.137263
-106.329,277.215,0.0581939,0.138175
-102.532,277.215,0.0582542,0.139076
-98.7342,277.215,0.0583052,0.139965
-94.9367,277.215,0.0583467,0.140841
-91.1392,277.215,0.0583779,0.141703
-87.3418,277.215,0.0583985,0.142551
-83.5443,277.215,0.0584079,0.143385
-79.7468,277.215,0.0584055,0.144203
-75.9494,277.215,0.0583909,0.145004
-72.1519,277.215,0.0583634,0.145789
-68.3544,277.215,0.0583223,0.146556
-64.557,277.215,0.0582673,0.147305
-60.7595,277.215,0.0581975,0.148035
-56.962,277.215,0.0581124,0.148746
-53.1646,277.215,0.0580113,0.149436
-49.3671,277.215,0.0578935,0.150106
-45.5696,277.215,0.0577584,0.150754
-41.7722,277.215,0.0576052,0.15138
-37.9747,277.215,0.0574333,0.151983
-34.1772,277.215,0.0572419,0.152562
-30.3797,277.215,0.0570303,0.153118
-26.5823,277.215,0.0567976,0.153648
-22.7848,277.215,0.0565432,0.154154
-18.9873,277.215,0.0562662,0.154633
-15.1899,277.215,0.0559658,0.155085
-11.3924,277.215,0.0556413,0.155511
-7.59494,277.215,0.0552916,0.155908
-3.79747,277.215,0.0549161,0.156276
0,277.215,0.0545138,0.156616
-300,281.013,0.0496073,0.0935815
-296.203,281.013,0.049864,0.0941535
-292.405,281.013,0.0501155,0.0947515
-288.608,281.013,0.0503621,0.0953747
-284.81,281.013,0.0506041,0.0960223
-281.013,281.013,0.0508417,0.0966935
-277.215,281.013,0.0510753,0.0973873
-273.418,281.013,0.0513051,0.0981032
-269.62,281.013,0.0515312,0.0988402
-265.823,281.013,0.051754,0.0995975
-262.025,281.013,0.0519736,0.100374
-258.228,281.013,0.0521902,0.10117
-254.43,281.013,0.052404,0.101983
-250.633,281.013,0.052615,0.102814
-246.835,281.013,0.0528236,0.103661
-243.038,281.013,0.0530297,0.104523
-239.241,281.013,0.0532335,0.105401
-235.443,281.013,0.0534351,0.106292
-231.646,281.013,0.0536345,0.107196
-227.848,281.013,0.0538318,0.108113
-224.051,281.013,0.0540271,0.109041
-220.253,281.013,0.0542203,0.10998
-216.456,281.013,0.0544115,0.11093
-212.658,281.013,0.0546007,0.111888
-208.861,281.013,0.0547879,0.112855
-205.063,281.013,0.054973,0.11383
-201.266,281.013,0.0551559,0.114811
-197.468,281.013,0.0553367,0.115799
-193.671,281.013,0.0555152,0.116792
-189.873,281.013,0.0556913,0.11779
-186.076,281.013,0.055865,0.118792
-182.278,281.013,0.056036,0.119796
-178.481,281.013,0.0562043,0.120803
-174.684,281.013,0.0563697,0.121812
-170.886,281.013,0.056532,0.122822
-167.089,281.013,0.056691,0.123831
-163.291,281.013,0.0568465,0.12484
-159.494,281.013,0.0569984,0.125848
-155.696,281.013,0.0571462,0.126853
-151.899,281.013,0.0572899,0.127856
-148.101,281.013,0.0574291,0.128854
-144.304,281.013,0.0575636,0.129849
-140.506,281.013,0.057693,0.130838
-136.709,281.013,0.0578171,0.131821
-132.911,281.013,0.0579355,0.132798
-129.114,281.013,0.0580478,0.133767
-125.316,281.013,0.0581538,0.134729
-121.519,281.013,0.0582529,0.135681
-117.722,281.013,0.0583449,0.136624
-113.924,281.013,0.0584293,0.137556
-110.127,281.013,0.0585058,0.138478
-106.329,281.013,0.0585737,0.139388
-102.532,281.013,0.0586328,0.140285
-98.7342,281.013,0.0586826,0.14117
