Id,Iq,Phi_d_pred,Phi_q_pred
-182.278,262.025,0.0541143,0.114118
-178.481,262.025,0.0542289,0.114819
-174.684,262.025,0.0543436,0.115521
-170.886,262.025,0.0544678,0.116315
-167.089,262.025,0.0545926,0.117115
-163.291,262.025,0.0547174,0.117915
-159.494,262.025,0.0548422,0.118715
-155.696,262.025,0.054967,0.119515
-151.899,262.025,0.0550956,0.120335
-148.101,262.025,0.055233,0.1212
-144.304,262.025,0.0553705,0.122064
-140.506,262.025,0.0555079,0.122929
-136.709,262.025,0.0556454,0.123794
-132.911,262.025,0.0557808,0.124658
-129.114,262.025,0.0558968,0.125519
-125.316,262.025,0.0560123,0.12638
-121.519,262.025,0.0561028,0.127259
-117.722,262.025,0.0561934,0.128139
-113.924,262.025,0.0562793,0.129123
-110.127,262.025,0.0563475,0.130199
-106.329,262.025,0.0564,0.131158
-102.532,262.025,0.0564513,0.132117
-98.7342,262.025,0.0564618,0.13312
-94.9367,262.025,0.0564591,0.134133
-91.1392,262.025,0.0564563,0.135145
-87.3418,262.025,0.0564536,0.136158
-83.5443,262.025,0.0564508,0.137171
-79.7468,262.025,0.0564481,0.138183
-75.9494,262.025,0.0564453,0.139196
-72.1519,262.025,0.0564425,0.140209
-68.3544,262.025,0.0564398,0.141221
-64.557,262.025,0.056437,0.142234
-60.7595,262.025,0.056426,0.14333
-56.962,262.025,0.0564135,0.144441
-53.1646,262.025,0.0564009,0.145553
-49.3671,262.025,0.0563884,0.146665
-45.5696,262.025,0.0563758,0.147776
-41.7722,262.025,0.0563633,0.148888
-37.9747,262.025,0.0563547,0.149935
-34.1772,262.025,0.0562585,0.150811
-30.3797,262.025,0.0560978,0.151647
-26.5823,262.025,0.0559451,0.152471
-22.7848,262.025,0.0558034,0.153205
-18.9873,262.025,0.0556618,0.15394
-15.1899,262.025,0.0555201,0.154674
-11.3924,262.025,0.0553785,0.155409
-7.59494,262.025,0.0552368,0.156143
-3.79747,262.025,0.0550952,0.156878
0,262.025,0.0549535,0.157612
-300,265.823,0.0484897,0.0874662
-296.203,265.823,0.0487065,0.0884928
-292.405,265.823,0.0489126,0.0893792
-288.608,265.823,0.049118,0.0902568
-284.81,265.823,0.0493234,0.0911344
-281.013,265.823,0.0495288,0.092012
-277.215,265.823,0.0497072,0.0928083
-273.418,265.823,0.0498792,0.0935851
-269.62,265.823,0.0500511,0.094362
-265.823,265.823,0.0502231,0.0951388
-262.025,265.823,0.0504052,0.096058
-258.228,265.823,0.0505891,0.097001
-254.43,265.823,0.0507955,0.0979923
-250.633,265.823,0.0510193,0.0990212
-246.835,265.823,0.0512425,0.100056
-243.038,265.823,0.0514388,0.100948
-239.241,265.823,0.0516335,0.101831
-235.443,265.823,0.0518282,0.102714
-231.646,265.823,0.0520228,0.103596
-227.848,265.823,0.0522175,0.104479
-224.051,265.823,0.0524122,0.105362
-220.253,265.823,0.0526069,0.106245
-216.456,265.823,0.0528015,0.107127
-212.658,265.823,0.0529962,0.10801
-208.861,265.823,0.0531909,0.108893
-205.063,265.823,0.0533855,0.109776
-201.266,265.823,0.0535802,0.110658
-197.468,265.823,0.0537749,0.111541
-193.671,265.823,0.0539696,0.112424
-189.873,265.823,0.0542006,0.113559
-186.076,265.823,0.0543625,0.114486
-182.278,265.823,0.0544772,0.115188
-178.481,265.823,0.0545918,0.115889
-174.684,265.823,0.0547093,0.116618
-170.886,265.823,0.0548341,0.117418
-167.089,265.823,0.0549589,0.118218
-163.291,265.823,0.0550837,0.119018
-159.494,265.823,0.0552085,0.119818
-155.696,265.823,0.0553333,0.120618
-151.899,265.823,0.0554581,0.121418
-148.101,265.823,0.0555916,0.122263
-144.304,265.823,0.0557291,0.123127
-140.506,265.823,0.0558665,0.123992
-136.709,265.823,0.0560033,0.124857
-132.911,265.823,0.0561193,0.125717
-129.114,265.823,0.0562352,0.126578
-125.316,265.823,0.0563331,0.127452
-121.519,265.823,0.0564236,0.128332
-117.722,265.823,0.0565142,0.129211
-113.924,265.823,0.0565955,0.130299
-110.127,265.823,0.0566488,0.131265
-106.329,265.823,0.0567013,0.132224
-102.532,265.823,0.0567538,0.133183
-98.7342,265.823,0.0567653,0.134164
-94.9367,265.823,0.0567626,0.135177
-91.1392,265.823,0.0567598,0.13619
-87.3418,265.823,0.0567571,0.137202
-83.5443,265.823,0.0567543,0.138215
-79.7468,265.823,0.0567516,0.139228
-75.9494,265.823,0.0567488,0.14024
-72.1519,265.823,0.0567461,0.141253
-68.3544,265.823,0.0567433,0.142266
-64.557,265.823,0.0567405,0.143278
-60.7595,265.823,0.0567378,0.144291
-56.962,265.823,0.0567325,0.145329
-53.1646,265.823,0.0567199,0.146441
-49.3671,265.823,0.0567074,0.147553
-45.5696,265.823,0.0566948,0.148664
-41.7722,265.823,0.0566822,0.149776
-37.9747,265.823,0.0566748,0.150806
-34.1772,265.823,0.0565657,0.151674
-30.3797,265.823,0.0564098,0.152502
-26.5823,265.823,0.0562648,0.153289
-22.7848,265.823,0.0561232,0.154024
-18.9873,265.823,0.0559816,0.154758
-15.1899,265.823,0.0558399,0.155493
-11.3924,265.823,0.0556983,0.156227
-7.59494,265.823,0.0555566,0.156962
-3.79747,265.823,0.055415,0.157696
0,265.823,0.0552733,0.158431
-300,269.62,0.0489532,0.0890249
-296.203,269.62,0.0491602,0.0899233
-292.405,269.62,0.0493656,0.0908009
-288.608,269.62,0.049571,0.0916785
-284.81,269.62,0.0497682,0.0925313
-281.013,269.62,0.0499401,0.0933081
-277.215,269.62,0.0501121,0.094085
-273.418,269.62,0.050284,0.0948618
-269.62,269.62,0.050456,0.0956387
-265.823,269.62,0.0506327,0.0964817
-262.025,269.62,0.0508165,0.0974247
-258.228,269.62,0.0510399,0.0984523
-254.43,269.62,0.0512637,0.0994812
-250.633,269.62,0.051475,0.100439
-246.835,269.62,0.0516718,0.101319
-243.038,269.62,0.0518664,0.102201
-239.241,269.62,0.0520611,0.103084
-235.443,269.62,0.0522558,0.103967
-231.646,269.62,0.0524504,0.104849
-227.848,269.62,0.0526451,0.105732
-224.051,269.62,0.0528398,0.106615
-220.253,269.62,0.0530345,0.107498
-216.456,269.62,0.0532291,0.10838
-212.658,269.62,0.0534238,0.109263
-208.861,269.62,0.0536185,0.110146
-205.063,269.62,0.0538131,0.111028
-201.266,269.62,0.0540078,0.111911
-197.468,269.62,0.0542025,0.112794
-193.671,269.62,0.0544156,0.113868
-189.873,269.62,0.0546108,0.114854
-186.076,269.62,0.0547254,0.115556
-182.278,269.62,0.0548401,0.116257
-178.481,269.62,0.0549548,0.116959
-174.684,269.62,0.0550755,0.117721
-170.886,269.62,0.0552004,0.118521
-167.089,269.62,0.0553252,0.119321
-163.291,269.62,0.05545,0.120121
-159.494,269.62,0.0555748,0.12092
-155.696,269.62,0.0556996,0.12172
-151.899,269.62,0.0558244,0.12252
-148.101,269.62,0.0559502,0.123326
-144.304,269.62,0.0560876,0.12419
-140.506,269.62,0.0562251,0.125055
-136.709,269.62,0.0563417,0.125916
-132.911,269.62,0.0564577,0.126776
-129.114,269.62,0.0565633,0.127645
-125.316,269.62,0.0566538,0.128524
-121.519,269.62,0.0567444,0.129404
-117.722,269.62,0.0568332,0.130323
-113.924,269.62,0.0568976,0.131371
-110.127,269.62,0.0569501,0.132331
-106.329,269.62,0.0570027,0.13329
-102.532,269.62,0.0570552,0.134249
-98.7342,269.62,0.0570678,0.135217
-94.9367,269.62,0.0570661,0.136221
-91.1392,269.62,0.0570633,0.137234
-87.3418,269.62,0.0570606,0.138247
-83.5443,269.62,0.0570578,0.139259
-79.7468,269.62,0.0570551,0.140272
-75.9494,269.62,0.0570523,0.141284
-72.1519,269.62,0.0570496,0.142297
-68.3544,269.62,0.0570468,0.14331
-64.557,269.62,0.0570441,0.144322
-60.7595,269.62,0.0570413,0.145335
-56.962,269.62,0.0570385,0.146348
-53.1646,269.62,0.0570358,0.14736
-49.3671,269.62,0.0570263,0.148441
-45.5696,269.62,0.0570138,0.149552
-41.7722,269.62,0.0570012,0.150664
-37.9747,269.62,0.0569949,0.151676
-34.1772,269.62,0.0568745,0.152534
-30.3797,269.62,0.0567278,0.153349
-26.5823,269.62,0.0565846,0.154107
-22.7848,269.62,0.056443,0.154842
-18.9873,269.62,0.0563013,0.155576
-15.1899,269.62,0.0561597,0.156311
-11.3924,269.62,0.056018,0.157045
-7.59494,269.62,0.0558764,0.15778
-3.79747,269.62,0.0557348,0.158514
0,269.62,0.0555931,0.159249
-300,273.418,0.0494077,0.0904674
-296.203,273.418,0.0496132,0.091345
-292.405,273.418,0.0498186,0.0922226
-288.608,273.418,0.0500011,0.0930311
-284.81,273.418,0.050173,0.093808
-281.013,273.418,0.050345,0.0945848
-277.215,273.418,0.0505169,0.0953617
-273.418,273.418,0.0506889,0.0961385
-269.62,273.418,0.0508609,0.0969154
-265.823,273.418,0.0510604,0.0978835
-262.025,273.418,0.0512842,0.0989124
-258.228,273.418,0.0515074,0.099937
-254.43,273.418,0.0517045,0.100816
-250.633,273.418,0.0519015,0.101694
-246.835,273.418,0.0520986,0.102573
-243.038,273.418,0.052294,0.103454
-239.241,273.418,0.0524887,0.104337
-235.443,273.418,0.0526834,0.10522
-231.646,273.418,0.052878,0.106102
-227.848,273.418,0.0530727,0.106985
-224.051,273.418,0.0532674,0.107868
-220.253,273.418,0.053462,0.10875
-216.456,273.418,0.0536567,0.109633
-212.658,273.418,0.0538514,0.110516
-208.861,273.418,0.0540461,0.111399
-205.063,273.418,0.0542407,0.112281
-201.266,273.418,0.0544354,0.113164
-197.468,273.418,0.0546322,0.114172
-193.671,273.418,0.0548291,0.115125
-189.873,273.418,0.0549737,0.115924
-186.076,273.418,0.0550883,0.116626
-182.278,273.418,0.055203,0.117327
-178.481,273.418,0.0553177,0.118029
-174.684,273.418,0.0554418,0.118823
-170.886,273.418,0.0555666,0.119623
-167.089,273.418,0.0556914,0.120423
-163.291,273.418,0.0558162,0.121223
-159.494,273.418,0.055941,0.122023
-155.696,273.418,0.0560658,0.122823
-151.899,273.418,0.0561906,0.123623
-148.101,273.418,0.0563154,0.124423
-144.304,273.418,0.0564462,0.125253
-140.506,273.418,0.0565642,0.126114
-136.709,273.418,0.0566802,0.126975
-132.911,273.418,0.0567935,0.127837
-129.114,273.418,0.0568841,0.128717
-125.316,273.418,0.0569746,0.129597
-121.519,273.418,0.0570652,0.130476
-117.722,273.418,0.0571464,0.131478
-113.924,273.418,0.057199,0.132437
-110.127,273.418,0.0572515,0.133396
-106.329,273.418,0.057304,0.134356
-102.532,273.418,0.0573565,0.135315
-98.7342,273.418,0.0573679,0.136286
-94.9367,273.418,0.0573696,0.137265
-91.1392,273.418,0.0573669,0.138278
-87.3418,273.418,0.0573641,0.139291
-83.5443,273.418,0.0573613,0.140303
-79.7468,273.418,0.0573586,0.141316
-75.9494,273.418,0.0573558,0.142329
-72.1519,273.418,0.0573531,0.143341
-68.3544,273.418,0.0573503,0.144354
-64.557,273.418,0.0573476,0.145367
-60.7595,273.418,0.0573448,0.146379
-56.962,273.418,0.057342,0.147392
-53.1646,273.418,0.0573393,0.148405
-49.3671,273.418,0.0573365,0.149417
-45.5696,273.418,0.0573328,0.15044
-41.7722,273.418,0.0573202,0.151552
-37.9747,273.418,0.057315,0.152547
-34.1772,273.418,0.0571925,0.15338
-30.3797,273.418,0.0570461,0.154191
-26.5823,273.418,0.0569044,0.154925
-22.7848,273.418,0.0567628,0.15566
-18.9873,273.418,0.0566211,0.156394
-15.1899,273.418,0.0564795,0.157129
-11.3924,273.418,0.0563378,0.157863
-7.59494,273.418,0.0561962,0.158598
-3.79747,273.418,0.0560545,0.159332
0,273.418,0.0559129,0.160067
-300,277.215,0.0498608,0.0918891
-296.203,277.215,0.050062,0.0927541
-292.405,277.215,0.0502339,0.0935309
-288.608,277.215,0.0504059,0.0943078
-284.81,277.215,0.0505779,0.0950846
-281.013,277.215,0.0507498,0.0958615
-277.215,277.215,0.0509218,0.0966384
-273.418,277.215,0.0510937,0.0974152
-269.62,277.215,0.0513048,0.0983435
-265.823,277.215,0.0515286,0.0993724
-262.025,277.215,0.0517368,0.100313
-258.228,277.215,0.0519339,0.101192
-254.43,277.215,0.052131,0.10207
-250.633,277.215,0.0523281,0.102949
-246.835,277.215,0.0525251,0.103827
-243.038,277.215,0.0527216,0.104707
-239.241,277.215,0.0529163,0.10559
-235.443,277.215,0.0531109,0.106473
-231.646,277.215,0.0533056,0.107355
-227.848,277.215,0.0535003,0.108238
-224.051,277.215,0.053695,0.109121
-220.253,277.215,0.0538896,0.110003
-216.456,277.215,0.0540843,0.110886
-212.658,277.215,0.054279,0.111769
-208.861,277.215,0.0544736,0.112652
-205.063,277.215,0.0546683,0.113534
-201.266,277.215,0.0548464,0.114463
-197.468,277.215,0.0550105,0.115271
-193.671,277.215,0.0552219,0.116292
-189.873,277.215,0.0553366,0.116994
-186.076,277.215,0.0554513,0.117696
-182.278,277.215,0.0555659,0.118397
-178.481,277.215,0.0556833,0.119126
-174.684,277.215,0.0558081,0.119926
-170.886,277.215,0.0559329,0.120726
-167.089,277.215,0.0560577,0.121526
-163.291,277.215,0.0561825,0.122326
-159.494,277.215,0.0563073,0.123126
-155.696,277.215,0.0564321,0.123926
-151.899,277.215,0.0565569,0.124726
-148.101,277.215,0.0566817,0.125525
-144.304,277.215,0.0567908,0.126322
-140.506,277.215,0.0569027,0.127173
-136.709,277.215,0.0570187,0.128034
-132.911,277.215,0.0571143,0.12891
-129.114,277.215,0.0572048,0.129789
-125.316,277.215,0.0572954,0.130669
-121.519,277.215,0.0573859,0.131548
-117.722,277.215,0.0574478,0.132544
-113.924,277.215,0.0575003,0.133503
-110.127,277.215,0.0575528,0.134462
-106.329,277.215,0.0576053,0.135422
-102.532,277.215,0.0576541,0.136384
-98.7342,277.215,0.057668,0.137356
-94.9367,277.215,0.0576709,0.138326
-91.1392,277.215,0.0576704,0.139322
-87.3418,277.215,0.0576676,0.140335
-83.5443,277.215,0.0576649,0.141348
-79.7468,277.215,0.0576621,0.14236
-75.9494,277.215,0.0576593,0.143373
-72.1519,277.215,0.0576566,0.144386
-68.3544,277.215,0.0576538,0.145398
-64.557,277.215,0.0576511,0.146411
-60.7595,277.215,0.0576483,0.147424
-56.962,277.215,0.0576456,0.148436
-53.1646,277.215,0.0576428,0.149449
-49.3671,277.215,0.05764,0.150462
-45.5696,277.215,0.0576373,0.151474
-41.7722,277.215,0.0576345,0.152487
-37.9747,277.215,0.0576443,0.153404
-34.1772,277.215,0.0575105,0.154227
-30.3797,277.215,0.0573659,0.155009
-26.5823,277.215,0.0572242,0.155743
-22.7848,277.215,0.0570826,0.156478
-18.9873,277.215,0.0569409,0.157212
-15.1899,277.215,0.0567993,0.157947
-11.3924,277.215,0.0566576,0.158681
-7.59494,277.215,0.056516,0.159416
-3.79747,277.215,0.0563743,0.16015
0,277.215,0.0562327,0.160885
-300,281.013,0.0502949,0.0932539
-296.203,281.013,0.0504668,0.0940308
-292.405,281.013,0.0506388,0.0948076
-288.608,281.013,0.0508108,0.0955845
-284.81,281.013,0.0509827,0.0963613
-281.013,281.013,0.0511547,0.0971382
-277.215,281.013,0.0513369,0.0979369
-273.418,281.013,0.0515491,0.0988036
-269.62,281.013,0.0517692,0.0998109
-265.823,281.013,0.0519663,0.100689
-262.025,281.013,0.0521633,0.101568
-258.228,281.013,0.0523604,0.102447
-254.43,281.013,0.0525575,0.103325
-250.633,281.013,0.0527546,0.104204
-246.835,281.013,0.0529516,0.105082
-243.038,281.013,0.0531487,0.105961
-239.241,281.013,0.0533439,0.106843
-235.443,281.013,0.0535385,0.107725
-231.646,281.013,0.0537332,0.108608
-227.848,281.013,0.0539279,0.109491
-224.051,281.013,0.0541226,0.110374
-220.253,281.013,0.0543172,0.111256
-216.456,281.013,0.0545119,0.112139
-212.658,281.013,0.0547066,0.113022
-208.861,281.013,0.0548957,0.113883
-205.063,281.013,0.0550605,0.114755
-201.266,281.013,0.0552248,0.115566
-197.468,281.013,0.0554272,0.116521
-193.671,281.013,0.0555848,0.117362
-189.873,281.013,0.0556995,0.118064
-186.076,281.013,0.0558142,0.118765
-182.278,281.013,0.0559288,0.119467
-178.481,281.013,0.0560496,0.120228
-174.684,281.013,0.0561744,0.121028
-170.886,281.013,0.0562992,0.121828
-167.089,281.013,0.056424,0.122628
-163.291,281.013,0.0565488,0.123428
-159.494,281.013,0.0566736,0.124228
-155.696,281.013,0.0567984,0.125028
-151.899,281.013,0.0569232,0.125828
-148.101,281.013,0.057048,0.126628
-144.304,281.013,0.0571471,0.127423
-140.506,281.013,0.0572411,0.128232
-136.709,281.013,0.0573445,0.129102
-132.911,281.013,0.0574351,0.129982
-129.114,281.013,0.0575256,0.130862
-125.316,281.013,0.0576162,0.131741
-121.519,281.013,0.0576966,0.13265
-117.722,281.013,0.0577491,0.13361
-113.924,281.013,0.0578016,0.134569
-110.127,281.013,0.0578542,0.135528
-106.329,281.013,0.0579067,0.136487
-102.532,281.013,0.0579512,0.137453
-98.7342,281.013,0.0579681,0.138426
-94.9367,281.013,0.057971,0.139396
-91.1392,281.013,0.0579739,0.140367
-87.3418,281.013,0.0579711,0.141379
-83.5443,281.013,0.0579684,0.142392
-79.7468,281.013,0.0579656,0.143405
-75.9494,281.013,0.0579629,0.144417
-72.1519,281.013,0.0579601,0.14543
-68.3544,281.013,0.0579573,0.146443
-64.557,281.013,0.0579546,0.147455
-60.7595,281.013,0.0579518,0.148468
-56.962,281.013,0.0579491,0.149481
-53.1646,281.013,0.0579463,0.150493
-49.3671,281.013,0.0579436,0.151506
-45.5696,281.013,0.0579408,0.152518
-41.7722,281.013,0.057945,0.153507
-37.9747,281.013,0.0579654,0.154353
-34.1772,281.013,0.057828,0.155079
-30.3797,281.013,0.0576856,0.155827
-26.5823,281.013,0.057544,0.156562
-22.7848,281.013,0.0574024,0.157296
-18.9873,281.013,0.0572607,0.158031
-15.1899,281.013,0.0571191,0.158765
-11.3924,281.013,0.0569774,0.1595
-7.59494,281.013,0.0568358,0.160234
-3.79747,281.013,0.0566941,0.160969
0,281.013,0.0565525,0.161703
-300,284.81,0.0506997,0.0945306
-296.203,284.81,0.0508717,0.0953075
-292.405,284.81,0.0510437,0.0960843
-288.608,284.81,0.0512156,0.0968612
-284.81,284.81,0.0513876,0.097638
-281.013,284.81,0.0515867,0.0984731
-277.215,284.81,0.0517987,0.0993357
-273.418,284.81,0.0519986,0.100187
-269.62,284.81,0.0521957,0.101066
-265.823,284.81,0.0523928,0.101944
-262.025,284.81,0.0525899,0.102823
-258.228,284.81,0.0527869,0.103701
-254.43,284.81,0.052984,0.10458
-250.633,284.81,0.0531811,0.105458
-246.835,284.81,0.0533782,0.106337
-243.038,284.81,0.0535752,0.107216
-239.241,284.81,0.0537715,0.108096
-235.443,284.81,0.0539661,0.108978
-231.646,284.81,0.0541608,0.109861
-227.848,284.81,0.0543555,0.110744
-224.051,284.81,0.0545501,0.111627
-220.253,284.81,0.0547448,0.112509
-216.456,284.81,0.0549395,0.113392
-212.658,284.81,0.0551108,0.114185
-208.861,284.81,0.0552746,0.115046
-205.063,284.81,0.0554392,0.115861
-201.266,284.81,0.0556244,0.116724
-197.468,284.81,0.0558283,0.117714
-193.671,284.81,0.0559477,0.118432
-189.873,284.81,0.0560624,0.119134
-186.076,284.81,0.0561771,0.119835
-182.278,284.81,0.0562917,0.120537
-178.481,284.81,0.0564159,0.121331
-174.684,284.81,0.0565407,0.122131
-170.886,284.81,0.0566655,0.122931
-167.089,284.81,0.0567903,0.123731
-163.291,284.81,0.0569151,0.124531
-159.494,284.81,0.0570399,0.125331
-155.696,284.81,0.0571647,0.126131
-151.899,284.81,0.0572895,0.126931
-148.101,284.81,0.0574143,0.127731
-144.304,284.81,0.0575033,0.128524
-140.506,284.81,0.0575882,0.129317
-136.709,284.81,0.0576653,0.130175
-132.911,284.81,0.0577558,0.131054
-129.114,284.81,0.0578464,0.131934
-125.316,284.81,0.0579369,0.132813
-121.519,284.81,0.0579979,0.133716
-117.722,284.81,0.0580504,0.134675
-113.924,284.81,0.058103,0.135635
-110.127,284.81,0.0581555,0.136594
-106.329,284.81,0.058208,0.137553
-102.532,284.81,0.0582483,0.138522
-98.7342,284.81,0.0582682,0.139495
-94.9367,284.81,0.0582711,0.140465
-91.1392,284.81,0.0582741,0.141436
-87.3418,284.81,0.0582746,0.142424
-83.5443,284.81,0.0582719,0.143436
-79.7468,284.81,0.0582691,0.144449
-75.9494,284.81,0.0582664,0.145462
-72.1519,284.81,0.0582636,0.146474
-68.3544,284.81,0.0582609,0.147487
-64.557,284.81,0.0582581,0.148499
-60.7595,284.81,0.0582553,0.149512
-56.962,284.81,0.0582526,0.150525
-53.1646,284.81,0.0582498,0.151537
-49.3671,284.81,0.0582471,0.15255
-45.5696,284.81,0.0582475,0.153552
-41.7722,284.81,0.0582611,0.154507
-37.9747,284.81,0.0582688,0.155342
-34.1772,284.81,0.0581314,0.156067
-30.3797,284.81,0.0579992,0.156708
-26.5823,284.81,0.0578638,0.15738
-22.7848,284.81,0.0577221,0.158114
-18.9873,284.81,0.0575805,0.158849
-15.1899,284.81,0.0574389,0.159583
-11.3924,284.81,0.0572972,0.160318
-7.59494,284.81,0.0571556,0.161052
-3.79747,284.81,0.0570139,0.161787
0,284.81,0.0568723,0.162521
-300,288.608,0.0511046,0.0958073
-296.203,288.608,0.0512765,0.0965842
-292.405,288.608,0.0514485,0.097361
-288.608,288.608,0.0516245,0.0981465
-284.81,288.608,0.0518365,0.0990092
-281.013,288.608,0.0520427,0.0998393
-277.215,288.608,0.0522281,0.100563
-273.418,288.608,0.0524252,0.101442
-269.62,288.608,0.0526222,0.10232
-265.823,288.608,0.0528193,0.103199
-262.025,288.608,0.0530164,0.104078
-258.228,288.608,0.0532135,0.104956
-254.43,288.608,0.0534105,0.105835
-250.633,288.608,0.0536076,0.106713
-246.835,288.608,0.0538047,0.107592
-243.038,288.608,0.0540018,0.10847
-239.241,288.608,0.0541988,0.109349
-235.443,288.608,0.0543937,0.110231
-231.646,288.608,0.0545884,0.111114
-227.848,288.608,0.0547831,0.111997
-224.051,288.608,0.0549777,0.112879
-220.253,288.608,0.0551724,0.113762
-216.456,288.608,0.0553259,0.114487
-212.658,288.608,0.0554887,0.115337
-208.861,288.608,0.0556535,0.116156
-205.063,288.608,0.0558148,0.116916
-201.266,288.608,0.0560254,0.117917
-197.468,288.608,0.056196,0.1188
-193.671,288.608,0.0563107,0.119502
-189.873,288.608,0.0564253,0.120203
-186.076,288.608,0.05654,0.120905
-182.278,288.608,0.0566573,0.121633
-178.481,288.608,0.0567821,0.122433
-174.684,288.608,0.0569069,0.123233
-170.886,288.608,0.0570317,0.124033
-167.089,288.608,0.0571565,0.124833
-163.291,288.608,0.0572813,0.125633
-159.494,288.608,0.0574061,0.126433
-155.696,288.608,0.057531,0.127233
-151.899,288.608,0.0576558,0.128033
-148.101,288.608,0.0577728,0.128832
-144.304,288.608,0.0578596,0.129624
-140.506,288.608,0.0579319,0.130427
-136.709,288.608,0.0579861,0.131247
-132.911,288.608,0.0580766,0.132127
-129.114,288.608,0.0581671,0.133006
-125.316,288.608,0.0582467,0.133823
-121.519,288.608,0.0582993,0.134782
-117.722,288.608,0.0583518,0.135741
-113.924,288.608,0.0584043,0.136701
