Id,Iq,Phi_d_pred,Phi_q_pred
-254.43,273.418,0.0514008,0.100354
-250.633,273.418,0.0516201,0.10135
-246.835,273.418,0.051835,0.102334
-243.038,273.418,0.0520036,0.10314
-239.241,273.418,0.0521871,0.104012
-235.443,273.418,0.0523667,0.104873
-231.646,273.418,0.0525657,0.105798
-227.848,273.418,0.0527745,0.106733
-224.051,273.418,0.0529736,0.107636
-220.253,273.418,0.0531666,0.108519
-216.456,273.418,0.0533489,0.109347
-212.658,273.418,0.0535252,0.110158
-208.861,273.418,0.0537067,0.110994
-205.063,273.418,0.0538946,0.111863
-201.266,273.418,0.0540663,0.112668
-197.468,273.418,0.0542239,0.113416
-193.671,273.418,0.0543842,0.114171
-189.873,273.418,0.0545217,0.114813
-186.076,273.418,0.0546524,0.115434
-182.278,273.418,0.0547819,0.116094
-178.481,273.418,0.0549205,0.116848
-174.684,273.418,0.0550575,0.117638
-170.886,273.418,0.0551896,0.118421
-167.089,273.418,0.0553162,0.119188
-163.291,273.418,0.0554373,0.119939
-159.494,273.418,0.0555529,0.120674
-155.696,273.418,0.055663,0.121409
-151.899,273.418,0.0557676,0.122149
-148.101,273.418,0.0558677,0.122886
-144.304,273.418,0.0559631,0.123616
-140.506,273.418,0.0560511,0.124393
-136.709,273.418,0.0561304,0.125261
-132.911,273.418,0.0562057,0.126117
-129.114,273.418,0.0562867,0.127098
-125.316,273.418,0.0563662,0.128126
-121.519,273.418,0.0564484,0.129168
-117.722,273.418,0.056539,0.130238
-113.924,273.418,0.0566242,0.131293
-110.127,273.418,0.0566839,0.132394
-106.329,273.418,0.0567373,0.13351
-102.532,273.418,0.0567853,0.134626
-98.7342,273.418,0.0568308,0.135812
-94.9367,273.418,0.0568685,0.136938
-91.1392,273.418,0.0569047,0.137857
-87.3418,273.418,0.0569357,0.138728
-83.5443,273.418,0.0569477,0.139683
-79.7468,273.418,0.0569542,0.140636
-75.9494,273.418,0.0569551,0.141587
-72.1519,273.418,0.0569506,0.142535
-68.3544,273.418,0.0569405,0.143481
-64.557,273.418,0.0569272,0.1443
-60.7595,273.418,0.0568919,0.145093
-56.962,273.418,0.0568121,0.14593
-53.1646,273.418,0.0567402,0.14675
-49.3671,273.418,0.0566802,0.147598
-45.5696,273.418,0.0566538,0.148513
-41.7722,273.418,0.056622,0.149427
-37.9747,273.418,0.0565949,0.15034
-34.1772,273.418,0.0565705,0.151253
-30.3797,273.418,0.0565414,0.152165
-26.5823,273.418,0.0564772,0.153089
-22.7848,273.418,0.0564134,0.154003
-18.9873,273.418,0.0563793,0.154886
-15.1899,273.418,0.0563405,0.155768
-11.3924,273.418,0.0562248,0.1567
-7.59494,273.418,0.0560578,0.157707
-3.79747,273.418,0.0558792,0.158609
0,273.418,0.0556821,0.159447
-300,277.215,0.0494347,0.0911333
-296.203,277.215,0.0496801,0.0921546
-292.405,277.215,0.0499311,0.0932366
-288.608,277.215,0.0501504,0.094198
-284.81,277.215,0.0503583,0.0951146
-281.013,277.215,0.0505563,0.0959773
-277.215,277.215,0.0507502,0.0968274
-273.418,277.215,0.0509401,0.0976651
-269.62,277.215,0.0511042,0.0983846
-265.823,277.215,0.0512577,0.0990782
-262.025,277.215,0.0514165,0.0998336
-258.228,277.215,0.0515987,0.100675
-254.43,277.215,0.051809,0.101631
-250.633,277.215,0.052029,0.102634
-246.835,277.215,0.0522422,0.103614
-243.038,277.215,0.0524201,0.104462
-239.241,277.215,0.0526046,0.105341
-235.443,277.215,0.0527887,0.106209
-231.646,277.215,0.0529932,0.107135
-227.848,277.215,0.0531908,0.108029
-224.051,277.215,0.0533865,0.108902
-220.253,277.215,0.0535762,0.109758
-216.456,277.215,0.05376,0.110596
-212.658,277.215,0.053937,0.111413
-208.861,277.215,0.0541031,0.112183
-205.063,277.215,0.0542743,0.112978
-201.266,277.215,0.0544381,0.113751
-197.468,277.215,0.054598,0.114507
-193.671,277.215,0.0547437,0.115178
-189.873,277.215,0.0548827,0.115829
-186.076,277.215,0.0550149,0.116459
-182.278,277.215,0.0551405,0.117083
-178.481,277.215,0.0552676,0.117768
-174.684,277.215,0.0553947,0.118476
-170.886,277.215,0.0555292,0.119275
-167.089,277.215,0.0556582,0.120059
-163.291,277.215,0.0557816,0.120858
-159.494,277.215,0.0558996,0.121645
-155.696,277.215,0.056012,0.122416
-151.899,277.215,0.056119,0.123173
-148.101,277.215,0.0562205,0.123915
-144.304,277.215,0.056318,0.124659
-140.506,277.215,0.0564074,0.125488
-136.709,277.215,0.0564891,0.126376
-132.911,277.215,0.0565651,0.127256
-129.114,277.215,0.0566365,0.128252
-125.316,277.215,0.0567157,0.129318
-121.519,277.215,0.0567921,0.130364
-117.722,277.215,0.0568627,0.131401
-113.924,277.215,0.0569354,0.132296
-110.127,277.215,0.0569985,0.1334
-106.329,277.215,0.0570545,0.134537
-102.532,277.215,0.057105,0.135676
-98.7342,277.215,0.0571473,0.136748
-94.9367,277.215,0.0571856,0.137849
-91.1392,277.215,0.0572241,0.138789
-87.3418,277.215,0.0572591,0.139667
-83.5443,277.215,0.057279,0.140604
-79.7468,277.215,0.0572878,0.141576
-75.9494,277.215,0.057291,0.142545
-72.1519,277.215,0.0572887,0.143512
-68.3544,277.215,0.0572808,0.144477
-64.557,277.215,0.0572697,0.145313
-60.7595,277.215,0.0572538,0.146107
-56.962,277.215,0.0572019,0.146926
-53.1646,277.215,0.0571165,0.147781
-49.3671,277.215,0.0570402,0.148614
-45.5696,277.215,0.056983,0.149489
-41.7722,277.215,0.0569537,0.150421
-37.9747,277.215,0.056919,0.151352
-34.1772,277.215,0.0568914,0.152283
-30.3797,277.215,0.0568646,0.153213
-26.5823,277.215,0.056833,0.154141
-22.7848,277.215,0.0567629,0.155084
-18.9873,277.215,0.0567296,0.155987
-15.1899,277.215,0.0566729,0.156785
-11.3924,277.215,0.0565468,0.157522
-7.59494,277.215,0.0563733,0.158269
-3.79747,277.215,0.0561836,0.159138
0,277.215,0.055989,0.159985
-300,281.013,0.0498328,0.0923891
-296.203,281.013,0.050094,0.0934576
-292.405,281.013,0.0503365,0.094495
-288.608,281.013,0.0505575,0.0954347
-284.81,281.013,0.0507595,0.0963126
-281.013,281.013,0.0509574,0.097178
-277.215,281.013,0.0511513,0.0980308
-273.418,281.013,0.0513245,0.0987897
-269.62,281.013,0.0514807,0.0994892
-265.823,281.013,0.0516432,0.100258
-262.025,281.013,0.0518205,0.101083
-258.228,281.013,0.052014,0.101961
-254.43,281.013,0.0522216,0.102901
-250.633,281.013,0.0524398,0.103884
-246.835,281.013,0.0526507,0.104843
-243.038,281.013,0.0528358,0.105707
-239.241,281.013,0.0530187,0.106566
-235.443,281.013,0.053211,0.107458
-231.646,281.013,0.0534168,0.108394
-227.848,281.013,0.0536105,0.109292
-224.051,281.013,0.0538047,0.110168
-220.253,281.013,0.0539854,0.110985
-216.456,281.013,0.0541537,0.111756
-212.658,281.013,0.0543161,0.112509
-208.861,281.013,0.0544803,0.113275
-205.063,281.013,0.0546529,0.114081
-201.266,281.013,0.0548156,0.114848
-197.468,281.013,0.0549634,0.115529
-193.671,281.013,0.0551106,0.116209
-189.873,281.013,0.055251,0.116868
-186.076,281.013,0.0553847,0.117507
-182.278,281.013,0.0555117,0.118126
-178.481,281.013,0.0556369,0.118804
-174.684,281.013,0.0557575,0.119489
-170.886,281.013,0.0558771,0.120211
-167.089,281.013,0.0560068,0.121035
-163.291,281.013,0.0561327,0.121853
-159.494,281.013,0.056253,0.122657
-155.696,281.013,0.0563679,0.123446
-151.899,281.013,0.0564773,0.12422
-148.101,281.013,0.0565812,0.12498
-144.304,281.013,0.0566797,0.125725
-140.506,281.013,0.0567705,0.126608
-136.709,281.013,0.0568546,0.127516
-132.911,281.013,0.0569329,0.128416
-129.114,281.013,0.0570061,0.129365
-125.316,281.013,0.0570778,0.130507
-121.519,281.013,0.0571503,0.131606
-117.722,281.013,0.057214,0.132489
-113.924,281.013,0.0572718,0.133363
-110.127,281.013,0.0573175,0.13442
-106.329,281.013,0.0573759,0.13558
-102.532,281.013,0.0574285,0.136732
-98.7342,281.013,0.0574694,0.137727
-94.9367,281.013,0.0575067,0.138768
-91.1392,281.013,0.0575476,0.139726
-87.3418,281.013,0.057585,0.140622
-83.5443,281.013,0.0576147,0.14153
-79.7468,281.013,0.0576256,0.14252
-75.9494,281.013,0.0576311,0.143508
-72.1519,281.013,0.057631,0.144493
-68.3544,281.013,0.0576254,0.145477
-64.557,281.013,0.0576165,0.146331
-60.7595,281.013,0.0576029,0.147141
-56.962,281.013,0.0575798,0.147951
-53.1646,281.013,0.0575046,0.148807
-49.3671,281.013,0.0574237,0.149666
-45.5696,281.013,0.0573428,0.150513
-41.7722,281.013,0.0572891,0.151416
-37.9747,281.013,0.0572569,0.152365
-34.1772,281.013,0.0572193,0.153313
-30.3797,281.013,0.0571807,0.154213
-26.5823,281.013,0.057129,0.155056
-22.7848,281.013,0.057072,0.155896
-18.9873,281.013,0.0570082,0.15672
-15.1899,281.013,0.0569521,0.157526
-11.3924,281.013,0.056826,0.158274
-7.59494,281.013,0.0566592,0.15899
-3.79747,281.013,0.0564846,0.159699
0,281.013,0.0562972,0.160508
-300,284.81,0.0502471,0.093674
-296.203,284.81,0.0504996,0.0946935
-292.405,284.81,0.0507322,0.0956711
-288.608,284.81,0.0509636,0.0966421
-284.81,284.81,0.0511651,0.0975102
-281.013,284.81,0.0513615,0.0983623
-277.215,284.81,0.0515424,0.0991453
-273.418,284.81,0.0516989,0.0998208
-269.62,284.81,0.0518632,0.100583
-265.823,284.81,0.0520332,0.101369
-262.025,284.81,0.0522296,0.102248
-258.228,284.81,0.0524209,0.103122
-254.43,284.81,0.0526294,0.10407
-250.633,284.81,0.0528485,0.105061
-246.835,284.81,0.0530695,0.106066
-243.038,284.81,0.0532574,0.106946
-239.241,284.81,0.0534415,0.107815
-235.443,284.81,0.053644,0.108745
-231.646,284.81,0.0538474,0.109674
-227.848,284.81,0.0540311,0.110522
-224.051,284.81,0.0541948,0.111296
-220.253,284.81,0.0543703,0.112093
-216.456,284.81,0.05454,0.112873
-212.658,284.81,0.0547038,0.113635
-208.861,284.81,0.0548658,0.114397
-205.063,284.81,0.0550366,0.115193
-201.266,284.81,0.0551851,0.11588
-197.468,284.81,0.0553361,0.116575
-193.671,284.81,0.0554847,0.117263
-189.873,284.81,0.0556266,0.117932
-186.076,284.81,0.0557596,0.118583
-182.278,284.81,0.0558838,0.119217
-178.481,284.81,0.0560029,0.119877
-174.684,284.81,0.0561233,0.120573
-170.886,284.81,0.0562382,0.121256
-167.089,284.81,0.0563623,0.122036
-163.291,284.81,0.0564906,0.122872
-159.494,284.81,0.0566134,0.123693
-155.696,284.81,0.0567307,0.124499
-151.899,284.81,0.0568425,0.125291
-148.101,284.81,0.0569489,0.126068
-144.304,284.81,0.0570497,0.126831
-140.506,284.81,0.0571403,0.127752
-136.709,284.81,0.0572268,0.128681
-132.911,284.81,0.0573076,0.129602
-129.114,284.81,0.0573826,0.130514
-125.316,284.81,0.0574544,0.131681
-121.519,284.81,0.0575158,0.132643
-117.722,284.81,0.0575718,0.133593
-113.924,284.81,0.0576312,0.13449
-110.127,284.81,0.0576787,0.135507
-106.329,284.81,0.0577132,0.136654
-102.532,284.81,0.0577523,0.137705
-98.7342,284.81,0.0577955,0.138719
-94.9367,284.81,0.0578332,0.139729
-91.1392,284.81,0.0578751,0.14067
-87.3418,284.81,0.0579149,0.141584
-83.5443,284.81,0.0579494,0.142494
-79.7468,284.81,0.0579678,0.143469
-75.9494,284.81,0.0579755,0.144476
-72.1519,284.81,0.0579776,0.14548
-68.3544,284.81,0.0579743,0.146482
-64.557,284.81,0.0579677,0.147353
-60.7595,284.81,0.0579563,0.14818
-56.962,284.81,0.0579394,0.149003
-53.1646,284.81,0.0578991,0.149839
-49.3671,284.81,0.0578127,0.150721
-45.5696,284.81,0.0577318,0.151577
-41.7722,284.81,0.057625,0.15234
-37.9747,284.81,0.0575533,0.153171
-34.1772,284.81,0.0574957,0.154034
-30.3797,284.81,0.0574322,0.154893
-26.5823,284.81,0.05738,0.15575
-22.7848,284.81,0.0573244,0.156604
-18.9873,284.81,0.057284,0.157437
-15.1899,284.81,0.0572326,0.158255
-11.3924,284.81,0.0571062,0.159015
-7.59494,284.81,0.0569415,0.159744
-3.79747,284.81,0.0567689,0.160467
0,284.81,0.0565896,0.16118
-300,288.608,0.0506265,0.0947329
-296.203,288.608,0.0508883,0.0957537
-292.405,288.608,0.0511187,0.0967172
-288.608,288.608,0.0513488,0.0976828
-284.81,288.608,0.0515655,0.098605
-281.013,288.608,0.051756,0.0994314
-277.215,288.608,0.0519155,0.100114
-273.418,288.608,0.0520821,0.100871
-269.62,288.608,0.0522466,0.10164
-265.823,288.608,0.0524469,0.102534
-262.025,288.608,0.0526427,0.103418
-258.228,288.608,0.052833,0.1043
-254.43,288.608,0.0530447,0.105265
-250.633,288.608,0.0532647,0.106265
-246.835,288.608,0.0534983,0.107325
-243.038,288.608,0.053689,0.108221
-239.241,288.608,0.0538616,0.109039
-235.443,288.608,0.0540556,0.109924
-231.646,288.608,0.0542466,0.110799
-227.848,288.608,0.0544314,0.111657
-224.051,288.608,0.0545912,0.112434
-220.253,288.608,0.0547639,0.11323
-216.456,288.608,0.0549349,0.11402
-212.658,288.608,0.0551,0.114792
-208.861,288.608,0.0552558,0.115526
-205.063,288.608,0.0554124,0.116241
-201.266,288.608,0.055562,0.116936
-197.468,288.608,0.0557135,0.117649
-193.671,288.608,0.0558597,0.118352
-189.873,288.608,0.055999,0.119035
-186.076,288.608,0.0561316,0.119699
-182.278,288.608,0.0562572,0.120342
-178.481,288.608,0.0563762,0.120981
-174.684,288.608,0.0564959,0.121681
-170.886,288.608,0.056612,0.122373
-167.089,288.608,0.0567252,0.123067
-163.291,288.608,0.0568553,0.123913
-159.494,288.608,0.0569806,0.124751
-155.696,288.608,0.0571003,0.125575
-151.899,288.608,0.0572146,0.126384
-148.101,288.608,0.0573234,0.127178
-144.304,288.608,0.0574255,0.127996
-140.506,288.608,0.0575181,0.128934
-136.709,288.608,0.0576058,0.129871
-132.911,288.608,0.057689,0.130812
-129.114,288.608,0.0577661,0.13174
-125.316,288.608,0.0578299,0.132679
-121.519,288.608,0.057891,0.13368
-117.722,288.608,0.0579492,0.134651
-113.924,288.608,0.0580015,0.135613
-110.127,288.608,0.0580493,0.136616
-106.329,288.608,0.0580839,0.137727
-102.532,288.608,0.0581077,0.138726
-98.7342,288.608,0.0581258,0.139722
-94.9367,288.608,0.0581658,0.140751
-91.1392,288.608,0.0582067,0.141621
-87.3418,288.608,0.0582489,0.142552
-83.5443,288.608,0.0582858,0.143479
-79.7468,288.608,0.0583142,0.144423
-75.9494,288.608,0.0583242,0.145449
-72.1519,288.608,0.0583286,0.146471
-68.3544,288.608,0.0583275,0.147492
-64.557,288.608,0.0583231,0.148381
-60.7595,288.608,0.058314,0.149225
-56.962,288.608,0.058283,0.149989
-53.1646,288.608,0.058242,0.150728
-49.3671,288.608,0.0581622,0.151493
-45.5696,288.608,0.0580495,0.152291
-41.7722,288.608,0.0579435,0.153067
-37.9747,288.608,0.0578306,0.153837
-34.1772,288.608,0.0577619,0.154692
-30.3797,288.608,0.0576999,0.155565
-26.5823,288.608,0.057632,0.156434
-22.7848,288.608,0.0575777,0.157301
-18.9873,288.608,0.057537,0.158149
-15.1899,288.608,0.0575133,0.158975
-11.3924,288.608,0.0573875,0.159746
-7.59494,288.608,0.0572249,0.160488
-3.79747,288.608,0.0570544,0.161224
0,288.608,0.056876,0.161955
-300,292.405,0.0509961,0.0957343
-296.203,292.405,0.0512788,0.0968034
-292.405,292.405,0.0515087,0.0977691
-288.608,292.405,0.0517381,0.0987363
-284.81,292.405,0.0519624,0.0996863
-281.013,292.405,0.0521351,0.100415
-277.215,292.405,0.0523032,0.101159
-273.418,292.405,0.0524712,0.101942
-269.62,292.405,0.052666,0.102819
-265.823,292.405,0.0528659,0.103716
-262.025,292.405,0.0530606,0.104611
-258.228,292.405,0.0532505,0.105496
-254.43,292.405,0.0534675,0.106486
-250.633,292.405,0.053688,0.107488
-246.835,292.405,0.05391,0.108495
-243.038,292.405,0.0540923,0.10935
-239.241,292.405,0.0542645,0.110168
-235.443,292.405,0.0544628,0.111071
-231.646,292.405,0.0546549,0.111956
-227.848,292.405,0.054841,0.112823
-224.051,292.405,0.0550097,0.113635
-220.253,292.405,0.0551661,0.114398
-216.456,292.405,0.0553384,0.115197
-212.658,292.405,0.0554994,0.115952
-208.861,292.405,0.0556341,0.116597
-205.063,292.405,0.0557882,0.117326
-201.266,292.405,0.0559351,0.118033
-197.468,292.405,0.0560881,0.118762
-193.671,292.405,0.0562358,0.119474
-189.873,292.405,0.0563765,0.120167
-186.076,292.405,0.0565104,0.120839
-182.278,292.405,0.0566375,0.121491
-178.481,292.405,0.0567577,0.122123
-174.684,292.405,0.0568751,0.122811
-170.886,292.405,0.0569925,0.123513
-167.089,292.405,0.0571043,0.1242
-163.291,292.405,0.057227,0.124976
-159.494,292.405,0.0573546,0.125832
-155.696,292.405,0.0574768,0.126674
-151.899,292.405,0.0575935,0.1275
-148.101,292.405,0.0577048,0.128312
-144.304,292.405,0.0578081,0.129187
-140.506,292.405,0.0579031,0.130145
-136.709,292.405,0.0579924,0.131094
-132.911,292.405,0.0580762,0.132035
-129.114,292.405,0.058147,0.132866
-125.316,292.405,0.0582118,0.133692
-121.519,292.405,0.0582728,0.134731
-117.722,292.405,0.0583329,0.135726
-113.924,292.405,0.0583876,0.136709
-110.127,292.405,0.0584362,0.137685
-106.329,292.405,0.0584582,0.138765
-102.532,292.405,0.0584843,0.139783
-98.7342,292.405,0.0585039,0.140796
-94.9367,292.405,0.058517,0.141805
-91.1392,292.405,0.0585452,0.142646
-87.3418,292.405,0.0585869,0.143527
-83.5443,292.405,0.0586262,0.144472
-79.7468,292.405,0.0586602,0.145413
-75.9494,292.405,0.0586771,0.146427
-72.1519,292.405,0.0586716,0.147412
-68.3544,292.405,0.058653,0.148361
-64.557,292.405,0.0586305,0.149173
-60.7595,292.405,0.0586028,0.149938
-56.962,292.405,0.0585691,0.150696
-53.1646,292.405,0.0585295,0.151448
-49.3671,292.405,0.0584789,0.152197
-45.5696,292.405,0.0583733,0.152994
-41.7722,292.405,0.058265,0.153787
-37.9747,292.405,0.058153,0.15457
-34.1772,292.405,0.0580341,0.155347
-30.3797,292.405,0.057969,0.156226
-26.5823,292.405,0.0579026,0.157109
-22.7848,292.405,0.0578319,0.157988
-18.9873,292.405,0.0577908,0.158851
-15.1899,292.405,0.057769,0.15969
-11.3924,292.405,0.0576699,0.160465
-7.59494,292.405,0.0575093,0.161221
-3.79747,292.405,0.0573408,0.161971
0,292.405,0.0571644,0.162714
-300,296.203,0.0513709,0.0967586
-296.203,296.203,0.051673,0.0978647
-292.405,296.203,0.0519027,0.0988336
-288.608,296.203,0.0521315,0.0998024
-284.81,296.203,0.052327,0.100617
-281.013,296.203,0.0525192,0.101421
-277.215,296.203,0.052698,0.102244
-273.418,296.203,0.0528867,0.103102
-269.62,296.203,0.0530908,0.104015
-265.823,296.203,0.0532899,0.104921
-262.025,296.203,0.0534831,0.105818
-258.228,296.203,0.053667,0.106669
-254.43,296.203,0.0538643,0.107573
-250.633,296.203,0.0540876,0.108585
-246.835,296.203,0.0543105,0.109601
-243.038,296.203,0.0545017,0.110495
-239.241,296.203,0.0546797,0.111337
-235.443,296.203,0.0548791,0.11225
-231.646,296.203,0.0550725,0.113144
-227.848,296.203,0.0552598,0.114021
-224.051,296.203,0.0554354,0.114875
-220.253,296.203,0.0555794,0.11563
-216.456,296.203,0.0557376,0.116399
-212.658,296.203,0.0558778,0.117063
-208.861,296.203,0.0560124,0.117712
-205.063,296.203,0.0561661,0.118443
-201.266,296.203,0.056314,0.119158
-197.468,296.203,0.0564697,0.119899
-193.671,296.203,0.0566187,0.120621
-189.873,296.203,0.0567609,0.121322
-186.076,296.203,0.0568962,0.122003
-182.278,296.203,0.0570247,0.122665
-178.481,296.203,0.0571463,0.123306
-174.684,296.203,0.0572614,0.123966
-170.886,296.203,0.0573797,0.124675
-167.089,296.203,0.0574928,0.125372
-163.291,296.203,0.0576086,0.126105
-159.494,296.203,0.0577356,0.126937
-155.696,296.203,0.0578602,0.127795
-151.899,296.203,0.0579794,0.128639
-148.101,296.203,0.058093,0.129468
-144.304,296.203,0.0581976,0.130402
-140.506,296.203,0.0582949,0.13138
-136.709,296.203,0.0583849,0.132328
-132.911,296.203,0.0584617,0.133168
-129.114,296.203,0.0585342,0.134012
-125.316,296.203,0.0586013,0.134849
-121.519,296.203,0.0586633,0.135781
-117.722,296.203,0.0587228,0.136817
-113.924,296.203,0.0587798,0.137821
-110.127,296.203,0.0588251,0.138734
-106.329,296.203,0.0588539,0.139732
-102.532,296.203,0.0588705,0.140832
-98.7342,296.203,0.0588884,0.141885
-94.9367,296.203,0.0589038,0.142913
-91.1392,296.203,0.058919,0.143741
-87.3418,296.203,0.0589191,0.144476
-83.5443,296.203,0.0589413,0.145336
-79.7468,296.203,0.0589584,0.146207
-75.9494,296.203,0.058966,0.147096
-72.1519,296.203,0.0589546,0.148063
-68.3544,296.203,0.0589371,0.149025
-64.557,296.203,0.058916,0.149849
-60.7595,296.203,0.0588896,0.150626
-56.962,296.203,0.0588572,0.151397
-53.1646,296.203,0.0588188,0.152161
-49.3671,296.203,0.0587744,0.152918
-45.5696,296.203,0.0587037,0.153688
-41.7722,296.203,0.0585895,0.154498
-37.9747,296.203,0.0584785,0.155294
-34.1772,296.203,0.0583605,0.156084
-30.3797,296.203,0.0582394,0.156876
-26.5823,296.203,0.0581745,0.157773
-22.7848,296.203,0.0581037,0.158666
-18.9873,296.203,0.0580451,0.159543
-15.1899,296.203,0.0580254,0.160394
-11.3924,296.203,0.0579262,0.161181
-7.59494,296.203,0.0577947,0.161943
-3.79747,296.203,0.057586,0.162543
0,296.203,0.0573608,0.163104
-300,300,0.05175,0.0977995
-296.203,300,0.052071,0.0989375
-292.405,300,0.0523007,0.0999108
-288.608,300,0.0525059,0.100769
-284.81,300,0.0527012,0.101585
-281.013,300,0.0528951,0.102426
-277.215,300,0.0530996,0.103347
-273.418,300,0.0533173,0.104313
-269.62,300,0.0535165,0.105199
-265.823,300,0.0537088,0.106079
-262.025,300,0.0538967,0.106946
-258.228,300,0.0540801,0.1078
-254.43,300,0.0542658,0.108669
-250.633,300,0.0544937,0.109704
-246.835,300,0.0547175,0.110728
-243.038,300,0.0549191,0.111672
-239.241,300,0.0551012,0.112547
-235.443,300,0.0552995,0.113476
-231.646,300,0.0554886,0.114377
-227.848,300,0.0556524,0.115199
-224.051,300,0.0558151,0.116019
-220.253,300,0.055948,0.116732
-216.456,300,0.0560611,0.117332
-212.658,300,0.0562004,0.117997
-208.861,300,0.0563392,0.118664
-205.063,300,0.0564917,0.119388
-201.266,300,0.0566576,0.120167
-197.468,300,0.0568368,0.120991
-193.671,300,0.0570086,0.121792
-189.873,300,0.0571521,0.122502
-186.076,300,0.0572888,0.123193
-182.278,300,0.0574187,0.123863
-178.481,300,0.0575417,0.124513
-174.684,300,0.057658,0.125154
-170.886,300,0.0577737,0.125861
-167.089,300,0.0578881,0.126567
-163.291,300,0.0579976,0.127263
