Id,Iq,Phi_d_pred,Phi_q_pred
-15.1899,265.823,0.0615156,0.166537
-11.3924,265.823,0.061676,0.167629
-7.59494,265.823,0.0618365,0.168721
-3.79747,265.823,0.0619969,0.169813
0,265.823,0.0621573,0.170905
-300,269.62,0.0500611,0.0863769
-296.203,269.62,0.0502216,0.087469
-292.405,269.62,0.050382,0.0885612
-288.608,269.62,0.0505425,0.0896533
-284.81,269.62,0.0507029,0.0907454
-281.013,269.62,0.0508633,0.0918376
-277.215,269.62,0.0510238,0.0929297
-273.418,269.62,0.0511842,0.0940218
-269.62,269.62,0.0513447,0.0951139
-265.823,269.62,0.0515051,0.0962061
-262.025,269.62,0.0516656,0.0972982
-258.228,269.62,0.051826,0.0983903
-254.43,269.62,0.0519865,0.0994825
-250.633,269.62,0.0521469,0.100575
-246.835,269.62,0.0523074,0.101667
-243.038,269.62,0.0524678,0.102759
-239.241,269.62,0.0526282,0.103851
-235.443,269.62,0.0527887,0.104943
-231.646,269.62,0.0529491,0.106035
-227.848,269.62,0.0531096,0.107127
-224.051,269.62,0.05327,0.10822
-220.253,269.62,0.0534305,0.109312
-216.456,269.62,0.0535909,0.110404
-212.658,269.62,0.0537514,0.111496
-208.861,269.62,0.0539118,0.112588
-205.063,269.62,0.0540723,0.11368
-201.266,269.62,0.0542327,0.114772
-197.468,269.62,0.0543931,0.115864
-193.671,269.62,0.0545536,0.116957
-189.873,269.62,0.054714,0.118049
-186.076,269.62,0.0548745,0.119141
-182.278,269.62,0.0550349,0.120233
-178.481,269.62,0.0551954,0.121325
-174.684,269.62,0.0553558,0.122417
-170.886,269.62,0.0555163,0.123509
-167.089,269.62,0.0556767,0.124601
-163.291,269.62,0.0558372,0.125694
-159.494,269.62,0.0559976,0.126786
-155.696,269.62,0.056158,0.127878
-151.899,269.62,0.0563185,0.12897
-148.101,269.62,0.0564789,0.130062
-144.304,269.62,0.0566394,0.131154
-140.506,269.62,0.0567998,0.132246
-136.709,269.62,0.0569603,0.133339
-132.911,269.62,0.0571207,0.134431
-129.114,269.62,0.0572812,0.135523
-125.316,269.62,0.0574416,0.136615
-121.519,269.62,0.0576021,0.137707
-117.722,269.62,0.0577625,0.138799
-113.924,269.62,0.0579229,0.139891
-110.127,269.62,0.0580834,0.140983
-106.329,269.62,0.0582438,0.142076
-102.532,269.62,0.0584043,0.143168
-98.7342,269.62,0.0585647,0.14426
-94.9367,269.62,0.0587252,0.145352
-91.1392,269.62,0.0588856,0.146444
-87.3418,269.62,0.0590461,0.147536
-83.5443,269.62,0.0592065,0.148628
-79.7468,269.62,0.059367,0.14972
-75.9494,269.62,0.0595274,0.150813
-72.1519,269.62,0.0596878,0.151905
-68.3544,269.62,0.0598483,0.152997
-64.557,269.62,0.0600087,0.154089
-60.7595,269.62,0.0601692,0.155181
-56.962,269.62,0.0603296,0.156273
-53.1646,269.62,0.0604901,0.157365
-49.3671,269.62,0.0606505,0.158458
-45.5696,269.62,0.060811,0.15955
-41.7722,269.62,0.0609714,0.160642
-37.9747,269.62,0.0611318,0.161734
-34.1772,269.62,0.0612923,0.162826
-30.3797,269.62,0.0614527,0.163918
-26.5823,269.62,0.0616132,0.16501
-22.7848,269.62,0.0617736,0.166102
-18.9873,269.62,0.0619341,0.167195
-15.1899,269.62,0.0620945,0.168287
-11.3924,269.62,0.062255,0.169379
-7.59494,269.62,0.0624154,0.170471
-3.79747,269.62,0.0625759,0.171563
0,269.62,0.0627363,0.172655
-300,273.418,0.0506401,0.0881268
-296.203,273.418,0.0508005,0.0892189
-292.405,273.418,0.050961,0.090311
-288.608,273.418,0.0511214,0.0914032
-284.81,273.418,0.0512819,0.0924953
-281.013,273.418,0.0514423,0.0935874
-277.215,273.418,0.0516027,0.0946796
-273.418,273.418,0.0517632,0.0957717
-269.62,273.418,0.0519236,0.0968638
-265.823,273.418,0.0520841,0.0979559
-262.025,273.418,0.0522445,0.0990481
-258.228,273.418,0.052405,0.10014
-254.43,273.418,0.0525654,0.101232
-250.633,273.418,0.0527259,0.102324
-246.835,273.418,0.0528863,0.103417
-243.038,273.418,0.0530468,0.104509
-239.241,273.418,0.0532072,0.105601
-235.443,273.418,0.0533676,0.106693
-231.646,273.418,0.0535281,0.107785
-227.848,273.418,0.0536885,0.108877
-224.051,273.418,0.053849,0.109969
-220.253,273.418,0.0540094,0.111062
-216.456,273.418,0.0541699,0.112154
-212.658,273.418,0.0543303,0.113246
-208.861,273.418,0.0544908,0.114338
-205.063,273.418,0.0546512,0.11543
-201.266,273.418,0.0548117,0.116522
-197.468,273.418,0.0549721,0.117614
-193.671,273.418,0.0551325,0.118706
-189.873,273.418,0.055293,0.119799
-186.076,273.418,0.0554534,0.120891
-182.278,273.418,0.0556139,0.121983
-178.481,273.418,0.0557743,0.123075
-174.684,273.418,0.0559348,0.124167
-170.886,273.418,0.0560952,0.125259
-167.089,273.418,0.0562557,0.126351
-163.291,273.418,0.0564161,0.127443
-159.494,273.418,0.0565766,0.128536
-155.696,273.418,0.056737,0.129628
-151.899,273.418,0.0568974,0.13072
-148.101,273.418,0.0570579,0.131812
-144.304,273.418,0.0572183,0.132904
-140.506,273.418,0.0573788,0.133996
-136.709,273.418,0.0575392,0.135088
-132.911,273.418,0.0576997,0.136181
-129.114,273.418,0.0578601,0.137273
-125.316,273.418,0.0580206,0.138365
-121.519,273.418,0.058181,0.139457
-117.722,273.418,0.0583415,0.140549
-113.924,273.418,0.0585019,0.141641
-110.127,273.418,0.0586623,0.142733
-106.329,273.418,0.0588228,0.143825
-102.532,273.418,0.0589832,0.144918
-98.7342,273.418,0.0591437,0.14601
-94.9367,273.418,0.0593041,0.147102
-91.1392,273.418,0.0594646,0.148194
-87.3418,273.418,0.059625,0.149286
-83.5443,273.418,0.0597855,0.150378
-79.7468,273.418,0.0599459,0.15147
-75.9494,273.418,0.0601064,0.152562
-72.1519,273.418,0.0602668,0.153655
-68.3544,273.418,0.0604272,0.154747
-64.557,273.418,0.0605877,0.155839
-60.7595,273.418,0.0607481,0.156931
-56.962,273.418,0.0609086,0.158023
-53.1646,273.418,0.061069,0.159115
-49.3671,273.418,0.0612295,0.160207
-45.5696,273.418,0.0613899,0.1613
-41.7722,273.418,0.0615504,0.162392
-37.9747,273.418,0.0617108,0.163484
-34.1772,273.418,0.0618712,0.164576
-30.3797,273.418,0.0620317,0.165668
-26.5823,273.418,0.0621921,0.16676
-22.7848,273.418,0.0623526,0.167852
-18.9873,273.418,0.062513,0.168944
-15.1899,273.418,0.0626735,0.170037
-11.3924,273.418,0.0628339,0.171129
-7.59494,273.418,0.0629944,0.172221
-3.79747,273.418,0.0631548,0.173313
0,273.418,0.0633153,0.174405
-300,277.215,0.051219,0.0898766
-296.203,277.215,0.0513795,0.0909688
-292.405,277.215,0.0515399,0.0920609
-288.608,277.215,0.0517004,0.093153
-284.81,277.215,0.0518608,0.0942452
-281.013,277.215,0.0520213,0.0953373
-277.215,277.215,0.0521817,0.0964294
-273.418,277.215,0.0523421,0.0975216
-269.62,277.215,0.0525026,0.0986137
-265.823,277.215,0.052663,0.0997058
-262.025,277.215,0.0528235,0.100798
-258.228,277.215,0.0529839,0.10189
-254.43,277.215,0.0531444,0.102982
-250.633,277.215,0.0533048,0.104074
-246.835,277.215,0.0534653,0.105166
-243.038,277.215,0.0536257,0.106259
-239.241,277.215,0.0537862,0.107351
-235.443,277.215,0.0539466,0.108443
-231.646,277.215,0.054107,0.109535
-227.848,277.215,0.0542675,0.110627
-224.051,277.215,0.0544279,0.111719
-220.253,277.215,0.0545884,0.112811
-216.456,277.215,0.0547488,0.113904
-212.658,277.215,0.0549093,0.114996
-208.861,277.215,0.0550697,0.116088
-205.063,277.215,0.0552302,0.11718
-201.266,277.215,0.0553906,0.118272
-197.468,277.215,0.0555511,0.119364
-193.671,277.215,0.0557115,0.120456
-189.873,277.215,0.0558719,0.121548
-186.076,277.215,0.0560324,0.122641
-182.278,277.215,0.0561928,0.123733
-178.481,277.215,0.0563533,0.124825
-174.684,277.215,0.0565137,0.125917
-170.886,277.215,0.0566742,0.127009
-167.089,277.215,0.0568346,0.128101
-163.291,277.215,0.0569951,0.129193
-159.494,277.215,0.0571555,0.130285
-155.696,277.215,0.057316,0.131378
-151.899,277.215,0.0574764,0.13247
-148.101,277.215,0.0576368,0.133562
-144.304,277.215,0.0577973,0.134654
-140.506,277.215,0.0579577,0.135746
-136.709,277.215,0.0581182,0.136838
-132.911,277.215,0.0582786,0.13793
-129.114,277.215,0.0584391,0.139023
-125.316,277.215,0.0585995,0.140115
-121.519,277.215,0.05876,0.141207
-117.722,277.215,0.0589204,0.142299
-113.924,277.215,0.0590809,0.143391
-110.127,277.215,0.0592413,0.144483
-106.329,277.215,0.0594017,0.145575
-102.532,277.215,0.0595622,0.146667
-98.7342,277.215,0.0597226,0.14776
-94.9367,277.215,0.0598831,0.148852
-91.1392,277.215,0.0600435,0.149944
-87.3418,277.215,0.060204,0.151036
-83.5443,277.215,0.0603644,0.152128
-79.7468,277.215,0.0605249,0.15322
-75.9494,277.215,0.0606853,0.154312
-72.1519,277.215,0.0608457,0.155404
-68.3544,277.215,0.0610062,0.156497
-64.557,277.215,0.0611666,0.157589
-60.7595,277.215,0.0613271,0.158681
-56.962,277.215,0.0614875,0.159773
-53.1646,277.215,0.061648,0.160865
-49.3671,277.215,0.0618084,0.161957
-45.5696,277.215,0.0619689,0.163049
-41.7722,277.215,0.0621293,0.164142
-37.9747,277.215,0.0622898,0.165234
-34.1772,277.215,0.0624502,0.166326
-30.3797,277.215,0.0626106,0.167418
-26.5823,277.215,0.0627711,0.16851
-22.7848,277.215,0.0629315,0.169602
-18.9873,277.215,0.063092,0.170694
-15.1899,277.215,0.0632524,0.171786
-11.3924,277.215,0.0634129,0.172879
-7.59494,277.215,0.0635733,0.173971
-3.79747,277.215,0.0637338,0.175063
0,277.215,0.0638942,0.176155
-300,281.013,0.051798,0.0916265
-296.203,281.013,0.0519584,0.0927187
-292.405,281.013,0.0521189,0.0938108
-288.608,281.013,0.0522793,0.0949029
-284.81,281.013,0.0524398,0.095995
-281.013,281.013,0.0526002,0.0970872
-277.215,281.013,0.0527607,0.0981793
-273.418,281.013,0.0529211,0.0992714
-269.62,281.013,0.0530815,0.100364
-265.823,281.013,0.053242,0.101456
-262.025,281.013,0.0534024,0.102548
-258.228,281.013,0.0535629,0.10364
-254.43,281.013,0.0537233,0.104732
-250.633,281.013,0.0538838,0.105824
-246.835,281.013,0.0540442,0.106916
-243.038,281.013,0.0542047,0.108008
-239.241,281.013,0.0543651,0.109101
-235.443,281.013,0.0545256,0.110193
-231.646,281.013,0.054686,0.111285
-227.848,281.013,0.0548464,0.112377
-224.051,281.013,0.0550069,0.113469
-220.253,281.013,0.0551673,0.114561
-216.456,281.013,0.0553278,0.115653
-212.658,281.013,0.0554882,0.116746
-208.861,281.013,0.0556487,0.117838
-205.063,281.013,0.0558091,0.11893
-201.266,281.013,0.0559696,0.120022
-197.468,281.013,0.05613,0.121114
-193.671,281.013,0.0562905,0.122206
-189.873,281.013,0.0564509,0.123298
-186.076,281.013,0.0566113,0.12439
-182.278,281.013,0.0567718,0.125483
-178.481,281.013,0.0569322,0.126575
-174.684,281.013,0.0570927,0.127667
-170.886,281.013,0.0572531,0.128759
-167.089,281.013,0.0574136,0.129851
-163.291,281.013,0.057574,0.130943
-159.494,281.013,0.0577345,0.132035
-155.696,281.013,0.0578949,0.133127
-151.899,281.013,0.0580554,0.13422
-148.101,281.013,0.0582158,0.135312
-144.304,281.013,0.0583762,0.136404
-140.506,281.013,0.0585367,0.137496
-136.709,281.013,0.0586971,0.138588
-132.911,281.013,0.0588576,0.13968
-129.114,281.013,0.059018,0.140772
-125.316,281.013,0.0591785,0.141865
-121.519,281.013,0.0593389,0.142957
-117.722,281.013,0.0594994,0.144049
-113.924,281.013,0.0596598,0.145141
-110.127,281.013,0.0598203,0.146233
-106.329,281.013,0.0599807,0.147325
-102.532,281.013,0.0601411,0.148417
-98.7342,281.013,0.0603016,0.149509
-94.9367,281.013,0.060462,0.150602
-91.1392,281.013,0.0606225,0.151694
-87.3418,281.013,0.0607829,0.152786
-83.5443,281.013,0.0609434,0.153878
-79.7468,281.013,0.0611038,0.15497
-75.9494,281.013,0.0612643,0.156062
-72.1519,281.013,0.0614247,0.157154
-68.3544,281.013,0.0615851,0.158246
-64.557,281.013,0.0617456,0.159339
-60.7595,281.013,0.061906,0.160431
-56.962,281.013,0.0620665,0.161523
-53.1646,281.013,0.0622269,0.162615
-49.3671,281.013,0.0623874,0.163707
-45.5696,281.013,0.0625478,0.164799
-41.7722,281.013,0.0627083,0.165891
-37.9747,281.013,0.0628687,0.166984
-34.1772,281.013,0.0630292,0.168076
-30.3797,281.013,0.0631896,0.169168
-26.5823,281.013,0.06335,0.17026
-22.7848,281.013,0.0635105,0.171352
-18.9873,281.013,0.0636709,0.172444
-15.1899,281.013,0.0638314,0.173536
-11.3924,281.013,0.0639918,0.174628
-7.59494,281.013,0.0641523,0.175721
-3.79747,281.013,0.0643127,0.176813
0,281.013,0.0644732,0.177905
-300,284.81,0.0523769,0.0933764
-296.203,284.81,0.0525374,0.0944685
-292.405,284.81,0.0526978,0.0955607
-288.608,284.81,0.0528583,0.0966528
-284.81,284.81,0.0530187,0.0977449
-281.013,284.81,0.0531792,0.098837
-277.215,284.81,0.0533396,0.0999292
-273.418,284.81,0.0535001,0.101021
-269.62,284.81,0.0536605,0.102113
-265.823,284.81,0.0538209,0.103206
-262.025,284.81,0.0539814,0.104298
-258.228,284.81,0.0541418,0.10539
-254.43,284.81,0.0543023,0.106482
-250.633,284.81,0.0544627,0.107574
-246.835,284.81,0.0546232,0.108666
-243.038,284.81,0.0547836,0.109758
-239.241,284.81,0.0549441,0.11085
-235.443,284.81,0.0551045,0.111943
-231.646,284.81,0.055265,0.113035
-227.848,284.81,0.0554254,0.114127
-224.051,284.81,0.0555858,0.115219
-220.253,284.81,0.0557463,0.116311
-216.456,284.81,0.0559067,0.117403
-212.658,284.81,0.0560672,0.118495
-208.861,284.81,0.0562276,0.119588
-205.063,284.81,0.0563881,0.12068
-201.266,284.81,0.0565485,0.121772
-197.468,284.81,0.056709,0.122864
-193.671,284.81,0.0568694,0.123956
-189.873,284.81,0.0570299,0.125048
-186.076,284.81,0.0571903,0.12614
-182.278,284.81,0.0573507,0.127232
-178.481,284.81,0.0575112,0.128325
-174.684,284.81,0.0576716,0.129417
-170.886,284.81,0.0578321,0.130509
-167.089,284.81,0.0579925,0.131601
-163.291,284.81,0.058153,0.132693
-159.494,284.81,0.0583134,0.133785
-155.696,284.81,0.0584739,0.134877
-151.899,284.81,0.0586343,0.135969
-148.101,284.81,0.0587948,0.137062
-144.304,284.81,0.0589552,0.138154
-140.506,284.81,0.0591156,0.139246
-136.709,284.81,0.0592761,0.140338
-132.911,284.81,0.0594365,0.14143
-129.114,284.81,0.059597,0.142522
-125.316,284.81,0.0597574,0.143614
-121.519,284.81,0.0599179,0.144707
-117.722,284.81,0.0600783,0.145799
-113.924,284.81,0.0602388,0.146891
-110.127,284.81,0.0603992,0.147983
-106.329,284.81,0.0605597,0.149075
-102.532,284.81,0.0607201,0.150167
-98.7342,284.81,0.0608805,0.151259
-94.9367,284.81,0.061041,0.152351
-91.1392,284.81,0.0612014,0.153444
-87.3418,284.81,0.0613619,0.154536
-83.5443,284.81,0.0615223,0.155628
-79.7468,284.81,0.0616828,0.15672
-75.9494,284.81,0.0618432,0.157812
-72.1519,284.81,0.0620037,0.158904
-68.3544,284.81,0.0621641,0.159996
-64.557,284.81,0.0623245,0.161088
-60.7595,284.81,0.062485,0.162181
-56.962,284.81,0.0626454,0.163273
-53.1646,284.81,0.0628059,0.164365
-49.3671,284.81,0.0629663,0.165457
-45.5696,284.81,0.0631268,0.166549
-41.7722,284.81,0.0632872,0.167641
-37.9747,284.81,0.0634477,0.168733
-34.1772,284.81,0.0636081,0.169826
-30.3797,284.81,0.0637686,0.170918
-26.5823,284.81,0.063929,0.17201
-22.7848,284.81,0.0640894,0.173102
-18.9873,284.81,0.0642499,0.174194
-15.1899,284.81,0.0644103,0.175286
-11.3924,284.81,0.0645708,0.176378
-7.59494,284.81,0.0647312,0.17747
-3.79747,284.81,0.0648917,0.178563
0,284.81,0.0650521,0.179655
-300,288.608,0.0529559,0.0951263
-296.203,288.608,0.0531163,0.0962184
-292.405,288.608,0.0532768,0.0973105
-288.608,288.608,0.0534372,0.0984027
-284.81,288.608,0.0535977,0.0994948
-281.013,288.608,0.0537581,0.100587
-277.215,288.608,0.0539186,0.101679
-273.418,288.608,0.054079,0.102771
-269.62,288.608,0.0542395,0.103863
-265.823,288.608,0.0543999,0.104955
-262.025,288.608,0.0545603,0.106048
-258.228,288.608,0.0547208,0.10714
-254.43,288.608,0.0548812,0.108232
-250.633,288.608,0.0550417,0.109324
-246.835,288.608,0.0552021,0.110416
-243.038,288.608,0.0553626,0.111508
-239.241,288.608,0.055523,0.1126
-235.443,288.608,0.0556835,0.113692
-231.646,288.608,0.0558439,0.114785
-227.848,288.608,0.0560044,0.115877
-224.051,288.608,0.0561648,0.116969
-220.253,288.608,0.0563252,0.118061
-216.456,288.608,0.0564857,0.119153
-212.658,288.608,0.0566461,0.120245
-208.861,288.608,0.0568066,0.121337
-205.063,288.608,0.056967,0.12243
-201.266,288.608,0.0571275,0.123522
-197.468,288.608,0.0572879,0.124614
-193.671,288.608,0.0574484,0.125706
-189.873,288.608,0.0576088,0.126798
-186.076,288.608,0.0577693,0.12789
-182.278,288.608,0.0579297,0.128982
-178.481,288.608,0.0580901,0.130074
-174.684,288.608,0.0582506,0.131167
-170.886,288.608,0.058411,0.132259
-167.089,288.608,0.0585715,0.133351
-163.291,288.608,0.0587319,0.134443
-159.494,288.608,0.0588924,0.135535
-155.696,288.608,0.0590528,0.136627
-151.899,288.608,0.0592133,0.137719
-148.101,288.608,0.0593737,0.138811
-144.304,288.608,0.0595342,0.139904
-140.506,288.608,0.0596946,0.140996
-136.709,288.608,0.059855,0.142088
-132.911,288.608,0.0600155,0.14318
-129.114,288.608,0.0601759,0.144272
-125.316,288.608,0.0603364,0.145364
-121.519,288.608,0.0604968,0.146456
-117.722,288.608,0.0606573,0.147549
-113.924,288.608,0.0608177,0.148641
-110.127,288.608,0.0609782,0.149733
-106.329,288.608,0.0611386,0.150825
-102.532,288.608,0.061299,0.151917
-98.7342,288.608,0.0614595,0.153009
-94.9367,288.608,0.0616199,0.154101
-91.1392,288.608,0.0617804,0.155193
-87.3418,288.608,0.0619408,0.156286
-83.5443,288.608,0.0621013,0.157378
-79.7468,288.608,0.0622617,0.15847
-75.9494,288.608,0.0624222,0.159562
-72.1519,288.608,0.0625826,0.160654
-68.3544,288.608,0.0627431,0.161746
-64.557,288.608,0.0629035,0.162838
-60.7595,288.608,0.0630639,0.16393
-56.962,288.608,0.0632244,0.165023
-53.1646,288.608,0.0633848,0.166115
-49.3671,288.608,0.0635453,0.167207
-45.5696,288.608,0.0637057,0.168299
-41.7722,288.608,0.0638662,0.169391
-37.9747,288.608,0.0640266,0.170483
-34.1772,288.608,0.0641871,0.171575
-30.3797,288.608,0.0643475,0.172668
-26.5823,288.608,0.064508,0.17376
-22.7848,288.608,0.0646684,0.174852
-18.9873,288.608,0.0648288,0.175944
-15.1899,288.608,0.0649893,0.177036
-11.3924,288.608,0.0651497,0.178128
-7.59494,288.608,0.0653102,0.17922
-3.79747,288.608,0.0654706,0.180312
0,288.608,0.0656311,0.181405
-300,292.405,0.0535348,0.0968761
-296.203,292.405,0.0536953,0.0979683
-292.405,292.405,0.0538557,0.0990604
-288.608,292.405,0.0540162,0.100153
-284.81,292.405,0.0541766,0.101245
-281.013,292.405,0.0543371,0.102337
-277.215,292.405,0.0544975,0.103429
-273.418,292.405,0.054658,0.104521
-269.62,292.405,0.0548184,0.105613
-265.823,292.405,0.0549789,0.106705
-262.025,292.405,0.0551393,0.107797
-258.228,292.405,0.0552997,0.10889
-254.43,292.405,0.0554602,0.109982
-250.633,292.405,0.0556206,0.111074
-246.835,292.405,0.0557811,0.112166
-243.038,292.405,0.0559415,0.113258
-239.241,292.405,0.056102,0.11435
-235.443,292.405,0.0562624,0.115442
-231.646,292.405,0.0564229,0.116534
-227.848,292.405,0.0565833,0.117627
-224.051,292.405,0.0567438,0.118719
-220.253,292.405,0.0569042,0.119811
-216.456,292.405,0.0570646,0.120903
-212.658,292.405,0.0572251,0.121995
-208.861,292.405,0.0573855,0.123087
-205.063,292.405,0.057546,0.124179
-201.266,292.405,0.0577064,0.125272
-197.468,292.405,0.0578669,0.126364
-193.671,292.405,0.0580273,0.127456
-189.873,292.405,0.0581878,0.128548
-186.076,292.405,0.0583482,0.12964
-182.278,292.405,0.0585087,0.130732
-178.481,292.405,0.0586691,0.131824
-174.684,292.405,0.0588295,0.132916
-170.886,292.405,0.05899,0.134009
-167.089,292.405,0.0591504,0.135101
-163.291,292.405,0.0593109,0.136193
-159.494,292.405,0.0594713,0.137285
-155.696,292.405,0.0596318,0.138377
-151.899,292.405,0.0597922,0.139469
-148.101,292.405,0.0599527,0.140561
-144.304,292.405,0.0601131,0.141653
-140.506,292.405,0.0602736,0.142746
-136.709,292.405,0.060434,0.143838
-132.911,292.405,0.0605944,0.14493
-129.114,292.405,0.0607549,0.146022
-125.316,292.405,0.0609153,0.147114
-121.519,292.405,0.0610758,0.148206
-117.722,292.405,0.0612362,0.149298
-113.924,292.405,0.0613967,0.150391
-110.127,292.405,0.0615571,0.151483
-106.329,292.405,0.0617176,0.152575
-102.532,292.405,0.061878,0.153667
-98.7342,292.405,0.0620384,0.154759
-94.9367,292.405,0.0621989,0.155851
-91.1392,292.405,0.0623593,0.156943
-87.3418,292.405,0.0625198,0.158035
-83.5443,292.405,0.0626802,0.159128
-79.7468,292.405,0.0628407,0.16022
-75.9494,292.405,0.0630011,0.161312
-72.1519,292.405,0.0631616,0.162404
-68.3544,292.405,0.063322,0.163496
-64.557,292.405,0.0634825,0.164588
-60.7595,292.405,0.0636429,0.16568
-56.962,292.405,0.0638033,0.166772
-53.1646,292.405,0.0639638,0.167865
-49.3671,292.405,0.0641242,0.168957
-45.5696,292.405,0.0642847,0.170049
-41.7722,292.405,0.0644451,0.171141
-37.9747,292.405,0.0646056,0.172233
-34.1772,292.405,0.064766,0.173325
-30.3797,292.405,0.0649265,0.174417
-26.5823,292.405,0.0650869,0.17551
-22.7848,292.405,0.0652474,0.176602
-18.9873,292.405,0.0654078,0.177694
-15.1899,292.405,0.0655682,0.178786
-11.3924,292.405,0.0657287,0.179878
-7.59494,292.405,0.0658891,0.18097
-3.79747,292.405,0.0660496,0.182062
0,292.405,0.06621,0.183154
-300,296.203,0.0541138,0.098626
-296.203,296.203,0.0542742,0.0997181
-292.405,296.203,0.0544347,0.10081
-288.608,296.203,0.0545951,0.101902
-284.81,296.203,0.0547556,0.102995
-281.013,296.203,0.054916,0.104087
-277.215,296.203,0.0550765,0.105179
-273.418,296.203,0.0552369,0.106271
-269.62,296.203,0.0553974,0.107363
-265.823,296.203,0.0555578,0.108455
-262.025,296.203,0.0557183,0.109547
-258.228,296.203,0.0558787,0.110639
-254.43,296.203,0.0560391,0.111732
-250.633,296.203,0.0561996,0.112824
-246.835,296.203,0.05636,0.113916
